;Libelle;docID;id;Type;Value;Mod;temporalFunction;functionInDocument;beginPoint;endPoint;quant;freq;anchorTimeID;context-4;context+4;contextPOS-4;contextPOS+4;contextSTEM-4;contextSTEM+4;Adv_Negation;Adv_Modality;idWord;idSent;idTimex
41;last month;APW19980911.0475;t1;DATE;1998-08;;False;NONE;;;;;;embassies|in|East|Africa;,|a|newspaper|reported#e3;NNS|IN|NN|NNP;,|DT|NN|NN;embassi|in|east|africa;,|a|newspap|report;False;False;82;1;2
42;Friday;APW19980911.0475;t2;DATE;1998-09-11;;False;NONE;;;;;;,|a|newspaper|reported#e3;.;,|DT|NN|VBD;.;,|a|newspap|report;.;False;False;87;1;3
43;Aug. 7;APW19980911.0475;t3;DATE;1998-08-07;;False;NONE;;;;;;,|Kenya|,|on#s1;killed#e13|258|people|,;,|NNP|,|IN;VB|CD|NNS|,;,|kenya|,|on;kill|258|peopl|,;False;False;189;5;4
44;Sunday;APW19980911.0475;t4;DATE;1998-09-06;;False;NONE;;;;;;On#s2;Tanzanian|police|and|FBI;IN;JJ|NN|CC|NNP;On;tanzanian|polic|and|fbi;False;False;248;9;5
45;Sept. 2;APW19980911.0475;t5;DATE;1998-09-02;;False;NONE;;;;;;On#s3;,|police|in|the;IN;,|NN|IN|DT;On;,|polic|in|the;False;False;351;14;6
46;1998-09-30;APW19980930.0425;t0;TIME;1998-09-30;;False;CREATION_TIME;;;;;;APW19980930.0425;U.S.|medical|team|seeks;NN;NNP|JJ|NN|NN;apw19980930.0425;u.s.|medic|team|seek;False;False;2;1;1
47;Wednesday;APW19980930.0425;t1;DATE;1998-09-30;;False;NONE;;;;;;General|David|Satcher|on#s1;led#e1|a|team|of;NNP|NNP|NN|IN;NN|DT|NN|IN;gener|david|satcher|on;led|a|team|of;False;False;69;2;2
48;future;APW19980930.0425;t7;DATE;FUTURE_REF;;True;NONE;;;;;;Kenya|prepare|to|meet#e12;medical|disasters#e36|,|regardless;NNP|NN|TO|NN;JJ|NN|,|RB;kenya|prepar|to|meet;medic|disast|,|regardless;False;False;138;4;3
49;Aug. 7;APW19980930.0425;t3;DATE;1998-08-07;;False;NONE;;;;;;The|bombings#e38|on#s2;killed#e13|259|people|,;DT|NNS|IN;VB|CD|NNS|,;the|bomb|on;kill|259|peopl|,;False;False;150;5;4
50;1995;APW19980930.0425;t4;DATE;1995;;False;NONE;;;;;;in|a|bombing#e41|in;.;IN|DT|NN|IN;.;in|a|bomb|in;.;False;False;195;6;5
51;Thursday;APW19980930.0425;t5;DATE;1998-10-01;;False;NONE;;;;;;to|leave#e19|Nairobi|on#s3;for|Dar|es|Salaam;TO|VB|NN|IN;IN|NNP|NN|NNP;to|leav|nairobi|on;for|dar|es|salaam;False;False;204;7;6
52;Friday;APW19980930.0425;t6;DATE;1998-09-25;;False;NONE;;;;;;On#s4;,|the|Kenyan|government;IN;,|DT|NNP|NN;On;,|the|kenyan|govern;False;False;305;12;7
53;12/05/1998 09:42:00;APW19981205.0374;t0;TIME;1998-12-05T09:42;;False;CREATION_TIME;;;;;;APW19981205.0374;Poland|to|in|preparations;NN;NNP|TO|IN|NNS;apw19981205.0374;poland|to|in|prepar;False;False;2;1;1
54;Saturday;APW19981205.0374;t2;DATE;1998-12-05;;True;NONE;;;;;;minister|Rudolf|Scharping|said#e4;.;NN|NN|VBG|VBD;.;minist|rudolf|scharp|said;.;False;False;90;1;2
55;early this week;APW19981205.0374;t3;DATE;1998-12-XX;;True;NONE;;;;;t0;The|Netherlands;became#e5|the|last|country;DT|NNS;IN|DT|JJ|NN;the|netherland;becam|the|last|countri;False;False;94;2;3
56;April;APW19981205.0374;t4;DATE;1999-04;;True;NONE;;;;;;expected#e8|to|join#e10|in#s3;,|as|part|of;VBN|TO|NN|IN;,|IN|NN|IN;expect|to|join|in;,|as|part|of;False;False;119;3;4
57;April;APW19981205.0374;t5;DATE;1999-04;;True;NONE;;;;;;the|NATO|summit#e14|in#s4;.;DT|NNP|NN|IN;.;the|nato|summit|in;.;False;False;143;4;5
58;two-day;APW19981205.0374;t6;DURATION;P2D;;True;NONE;;;;;;Scharping|,|ending#e15|a;visit#e16|,|said#e17|Poland;VBG|,|VBG|DT;NN|,|NN|NNP;scharp|,|end|a;visit|,|said|poland;False;False;149;5;6
59;1999-01-22 13:06:18;APW19990122.0193;t0;TIME;1999-01-22T13:06;;False;CREATION_TIME;;;;;;APW19990122.0193;DNA|Tests|Link|Slain;NN;NN|NNS|VBP|NNP;apw19990122.0193;dna|test|link|slain;False;False;2;1;1
60;Friday;APW19990122.0193;t2;DATE;1999-01-22;;True;NONE;;;;;;law|enforcement|official|said#e6;.;NN|NN|NN|VBD;.;law|enforc|offici|said;.;False;False;60;1;2
61;last year;APW19990122.0193;t3;DATE;1998-10;;True;NONE;;;;;;anti-abortion|protester|,|lived#e10;,|the|official|said#e11;NN|NN|,|VBD;,|DT|JJ|NN;anti-abort|protest|,|live;,|the|offici|said;False;False;106;2;3
62;Oct. 23;APW19990122.0193;t4;DATE;1998-10-23;;True;NONE;;;;;;material|witness|in|the;sniper|shooting#e15|of|Dr.;NN|NN|IN|DT;JJ|NN|IN|NNP;materi|wit|in|the;sniper|shoot|of|dr.;False;False;143;4;4
63;last three years;APW19990122.0193;t5;SET;P1Y;;True;NONE;;;EACH;1X;;in#s1|each|of|the;,|according|to|another;IN|DT|IN|DT;,|VBG|TO|DT;in|each|of|the;,|accord|to|anoth;False;False;216;6;5
64;Friday;APW19990122.0193;t6;DATE;1999-01-22;;True;NONE;;;;;;The|Buffalo|News|reported#e47;that|the|hair|was#e48;DT|NN|NNS|VBD;IN|DT|NN|NN;the|buffalo|new|report;that|the|hair|wa;False;False;354;11;6
65;Last week;APW19990122.0193;t7;DATE;1999-01;;True;NONE;;;;;;;,|FBI|Director|Louis;;,|NNP|NNP|NNP;;,|fbi|director|loui;False;False;392;12;7
66;weeks;APW19990122.0193;t8;DATE;1998-10;;True;NONE;;;;;;spotted#e70|Amherst|in#s4|the;before#s5|Slepian|was|killed#e71;VBN|NNP|IN|DT;NN|NNP|VBD|VBN;spot|amherst|in|the;befor|slepian|wa|kill;False;False;495;15;8
67;last month;APW19990122.0193;t9;DATE;1998-12;;True;NONE;;;;;;Chevrolet|Cavalier|was|discovered#e72;at|Newark|,|N.J.;NN|NN|VBD|VBN;IN|NNP|,|NNP;chevrolet|cavali|wa|discov;at|newark|,|n.j.;False;False;506;16;9
68;two weeks;APW19990122.0193;t11;DURATION;P2W;APPROX;False;NONE;;;;;;long-term|lot|for#s6|about;,|said#e75|Greg|Trevor;JJ|NN|IN|IN;,|JJ|NNP|NNP;long-term|lot|for|about;,|said|greg|trevor;False;False;529;17;10
69;1999-02-06 06:22:26;APW19990206.0090;t0;TIME;1999-02-06T06:22;;False;CREATION_TIME;;;;;;APW19990206.0090;Internet|Provider|Closes|Web;NN;NNP|NNP|NNP|NNP;apw19990206.0090;internet|provid|close|web;False;False;2;1;1
70;Friday;APW19990206.0090;t2;DATE;1999-02-05;;True;NONE;;;;;;Neal|Horsley|said#e6;that|he|would|seek#e7;NN|NNP|VBD;IN|PRP|MD|VB;neal|horsley|said;that|he|would|seek;False;True;55;2;2
71;this week;APW19990206.0090;t3;DATE;1999-02;;True;NONE;;;;;;$|107|million|verdict#e11;in|favor|of|abortion;$|CD|CD|NN;IN|NN|IN|NN;$|107|million|verdict;in|favor|of|abort;False;False;87;2;3
72;Thursday;APW19990206.0090;t4;DATE;1999-02-04;;True;NONE;;;;;;site|,|closed#e17|it;night|for|violating#e18|``;NN|,|VBD|PRP;NN|IN|NN|``;site|,|close|it;night|for|violat|``;False;False;133;4;4
73;last October;APW19990206.0090;t5;DATE;1998-10;;True;NONE;;;;;;killed#e25|,|most|recently;when|Dr.|Barnett|Slepian;VBN|,|JJS|RB;WRB|NNP|NNP|NNP;kill|,|most|recent;when|dr.|barnett|slepian;False;False;186;6;5
74;that same day.;APW19990206.0090;t6;DATE;1998-10-XX;;True;NONE;;;;;;site|was|crossed#e27|out;Pathway|Communications|,|which;NN|VBD|VBN|IN;NNP|NNP|,|WDT;site|wa|cross|out;pathway|commun|,|which;False;False;213;6;6
75;Friday;APW19990206.0090;t7;DATE;1999-02-05;;True;NONE;;;;;;said#e31|it|was|informed#e32;that|it|violated#e33|MindSpring's;VBD|PRP|VBD|VBN;IN|PRP|VBZ|NNP;said|it|wa|inform;that|it|violat|mindspring';False;False;243;7;7
76;1999-02-16 12:55:33;APW19990216.0198;t0;TIME;1999-02-16T12:55;;False;CREATION_TIME;;;;;;APW19990216.0198;Independence|,|Mo.|,;NN;NN|,|NNP|,;apw19990216.0198;independ|,|mo.|,;False;False;2;1;1
77;March 12;APW19990216.0198;t2;DATE;1999-03-12;;True;NONE;;;;;;,|Mo.|,|on#s1;to|mark#e3|the|accession#e4;,|NN|,|IN;TO|VB|DT|NN;,|mo.|,|on;to|mark|the|access;False;False;53;1;2
78;50 years ago;APW19990216.0198;t4;DATE;1949-XX;;True;NONE;;;;;;the|creation#e10|of|NATO;,|the|State|Department;DT|NN|IN|NNP;,|DT|NNP|NNP;the|creation|of|nato;,|the|state|depart;False;False;94;3;3
79;1999-03-12 10:34:13;APW19990312.0251;t0;TIME;1999-03-12T10:34;;False;CREATION_TIME;;;;;;APW19990312.0251;NATO|Adds|Three|New;NN;NNP|NNP|CD|NNP;apw19990312.0251;nato|add|three|new;False;False;2;1;1
80;today;APW19990312.0251;t2;DATE;1999-03-12;;True;NONE;;;;;;and|the|Czech|Republic;became#e1|full-fledged|members|of;CC|DT|NN|JJ;IN|JJ|NNS|IN;and|the|czech|republ;becam|full-fledg|member|of;False;False;32;2;2
81;less than a decade;APW19990312.0251;t4;DURATION;PXY;;True;NONE;;t2;;;;members|of|NATO|,;after#s1|exchanging#e2|communist|rule;NNS|IN|NNP|,;NN|NNS|VBP|NN;member|of|nato|,;after|exchang|communist|rule;False;False;39;2;3
82;a decade ago;APW19990312.0251;t6;DATE;1989-XX;;True;NONE;;;;;t0;NATO's|newest|members|just;were#e18|still|under|the;NN|JJS|NNS|RB;NN|RB|IN|DT;nato'|newest|member|just;were|still|under|the;False;False;151;9;4
83;1968;APW19990312.0251;t7;DATE;1968-XX;;False;NONE;;;;;;the|anti-Soviet|undergound|in#s3;when#s4|Russian|troops|swept#e22;DT|JJ|NN|IN;NN|JJ|NNS|VBP;the|anti-soviet|undergound|in;when|russian|troop|swept;False;False;176;10;5
84;today;APW19990312.0251;t8;DATE;1999-03-12;;True;NONE;;;;;;precisely|here|that|we;accept#e24|the|guarantee|that;RB|RB|IN|PRP;IN|DT|NN|WDT;precis|here|that|we;accept|the|guarante|that;False;False;203;11;6
85;1949;APW19990312.0251;t9;DATE;1949-XX;;False;NONE;;;;;;Since#s11;,|it|has|been;IN;,|PRP|VBZ|VBN;sinc;,|it|ha|been;False;False;281;14;7
86;1952;APW19990312.0251;t10;DATE;1952-XX;;False;NONE;;;;;;Greece|and|Turkey|in#s6;,|Germany|in#s7|1955#t11;NNP|CC|NN|IN;,|NNP|VBZ|CD;greec|and|turkey|in;,|germani|in|1955;False;False;293;14;8
87;1955;APW19990312.0251;t11;DATE;1955-XX;;False;NONE;;;;;;1952#t10|,|Germany|in#s7;and|Spain|in#s8|1982#t12;CD|,|NNP|IN;CC|NNP|VBP|CD;1952|,|germani|in;and|spain|in|1982;False;False;297;14;9
88;1982;APW19990312.0251;t12;DATE;1982-XX;;False;NONE;;;;;;1955#t11|and|Spain|in#s8;.;CD|CC|NNP|IN;.;1955|and|spain|in;.;False;False;301;14;10
89;April;APW19990312.0251;t13;DATE;1999-04;;True;NONE;;;;;;set|for|Washington|in#s10;.;NN|IN|NNP|IN;.;set|for|washington|in;.;False;False;361;17;11
90;1949;APW19990312.0251;t14;DATE;1949-XX;;False;NONE;;;;;;since#s12|its|founding#e40|in#s13;,|a|time|when#s14;IN|PRP$|VBG|IN;,|DT|NN|NN;sinc|it|found|in;,|a|time|when;False;False;371;18;12
91;March 5, 1946;APW19990312.0251;t15;DATE;1946-03-05;;False;NONE;;;;;;Iron|Curtain''|delivered#e44|on#s15;,|at|Westminster|College;NN|NN|VBN|IN;,|IN|NNP|NNP;iron|curtain''|deliv|on;,|at|westminst|colleg;False;False;402;18;13
92;almost four years ago;APW19990312.0251;t16;DATE;1995;;True;NONE;;;;;t0;the|war#e84|in|Bosnia;and|now|are|poised#e47;DT|NN|IN|NNP;CC|RB|VBP|NNS;the|war|in|bosnia;and|now|are|pois;False;False;433;20;14
93;A decade ago;APW19990312.0251;t17;DATE;1989-XX;;True;NONE;;;;;t0;;,|the|military|planning;;,|DT|JJ|NN;;,|the|militari|plan;False;False;452;21;15
94;this century;APW19990312.0251;t20;DATE;P100Y;;True;NONE;;;;;t0;of|the|disasters#e66|of;.'';IN|DT|NNS|IN;NN;of|the|disast|of;.'';False;False;603;25;16
95;1999-04-10 06:27:43;APW19990410.0123;t0;TIME;1999-04-10T06:27;;False;CREATION_TIME;;;;;;APW19990410.0123;Rifle|Found|Near|Doctor's;NN;NNP|VBD|NNP|NNP;apw19990410.0123;rifl|found|near|doctor';False;False;2;1;1
96;last fall;APW19990410.0123;t2;DATE;1998-FA;;True;NONE;;;;;;kitchen|by|a|sniper's;.;NN|IN|DT|NN;.;kitchen|by|a|sniper';.;False;False;59;2;2
97;Friday;APW19990410.0123;t3;DATE;1999-04-09;;True;NONE;;;;;;Investigators|said#e6;they|found#e7|a|rifle;NNS|VBD;PRP|VBP|DT|NN;investig|said;they|found|a|rifl;False;False;63;3;3
98;Thursday;APW19990410.0123;t4;DATE;1999-04-08;;True;NONE;;;;;;wooded|,|four-acre|area;.;VBD|,|NN|NN;.;wood|,|four-acr|area;.;False;False;175;7;4
99;days;APW19990410.0123;t5;DATE;1998-FA;;True;NONE;;;;;;the|neighborhood|in#s2|the;before#s3|the|slaying#e29|.;DT|NN|IN|DT;IN|DT|NN|.;the|neighborhood|in|the;befor|the|slay|.;False;False;214;10;5
100;December;APW19990410.0123;t6;DATE;1998-12;;True;NONE;;;;;;N.J.|,|airport|in#s5;.;NNP|,|NN|IN;.;n.j.|,|airport|in;.;False;False;239;11;6
101;1999-05-06 15:05:11;APW19990506.0155;t0;TIME;1999-05-06T15:05;;False;CREATION_TIME;;;;;;APW19990506.0155;Abortion|Foe|Charged|in;NN;NN|NNP|NNP|IN;apw19990506.0155;abort|foe|charg|in;False;False;2;1;1
102;Thursday;APW19990506.0155;t2;DATE;1999-05-06;;True;NONE;;;;;;was|charged#e3|with|murder;in|the|slaying#e4|of;VBD|VBN|IN|NN;IN|DT|NN|IN;wa|charg|with|murder;in|the|slay|of;False;False;39;1;2
103;Oct. 23;APW19990506.0155;t3;DATE;1998-10-23;;True;NONE;;;;;;since#s1|shortly|after#s2|the;slaying#e15|.;IN|RB|IN|DT;NN|.;sinc|shortli|after|the;slay|.;False;False;119;4;3
104;Thursday;APW19990506.0155;t4;DATE;1999-05-06;;True;NONE;;;;;;Up|until#s3;,|however|,|they;IN|IN;,|RB|,|PRP;Up|until;,|howev|,|they;False;False;124;5;4
105;November;APW19990506.0155;t5;DATE;1998-11;;True;NONE;;;;;;injured#e82|abortion|doctors|in#s4;in|Vancouver|,|British;JJ|NN|NNS|IN;IN|NNP|,|JJ;injur|abort|doctor|in;in|vancouv|,|british;False;False;236;10;5
106;1990;APW19990506.0155;t6;DATE;1990;;False;NONE;;;;;;in|several|states|since#s6;for|protesting#e55|abortion|.;IN|JJ|NNS|IN;IN|JJ|NN|.;in|sever|state|sinc;for|protest|abort|.;False;False;364;15;6
107;weeks;APW19990506.0155;t7;DATE;1998-10;;True;NONE;;;;;;Amherst|neighborhood|in#s7|the;before#s8|the|shooting#e57|,;NNP|NN|IN|DT;IN|DT|NN|,;amherst|neighborhood|in|the;befor|the|shoot|,;False;False;378;16;7
108;December;APW19990506.0155;t8;DATE;1998-12;;True;NONE;;;;;;Jersey's|International|Airport|in#s9;,|investigators|said#e60|.;NN|NNP|NN|IN;,|NNS|VBP|.;jersey'|intern|airport|in;,|investig|said|.;False;False;393;16;8
109;Thursday;APW19990506.0155;t9;DATE;1999-05-06;;True;NONE;;;;;;his|30s|,|said#e63;from|her|home|in;PRP$|CD|,|VBD;IN|PRP$|NN|IN;hi|30|,|said;from|her|home|in;False;False;411;17;9
110;January 1998;APW19990506.0155;t10;DATE;1998-01;;False;NONE;;;;;;the|run|since#s10|the;bombing#e76|of|a|Birmingham;DT|VB|IN|DT;NN|IN|DT|NNP;the|run|sinc|the;bomb|of|a|birmingham;False;False;486;19;10
111;1996;APW19990506.0155;t11;DATE;1996;;False;NONE;;;;;;attacks|,|including|the;Olympic|bombing#e80|that|killed#e81;NNS|,|VBG|DT;NNP|NN|WDT|VBD;attack|,|includ|the;olymp|bomb|that|kill;False;False;518;20;11
112;1999-05-07 03:44:53;APW19990507.0207;t0;TIME;1999-05-07T03:44;;False;CREATION_TIME;;;;;;APW19990507.0207;Abortion|Foe|Charged|in;NN;NN|NNP|NNP|IN;apw19990507.0207;abort|foe|charg|in;False;False;2;1;1
113;last fall;APW19990507.0207;t2;DATE;1998-FA;;True;NONE;;;;;;soup|in|his|kitchen;when|he|was|gunned#e2;NN|IN|PRP$|NN;WRB|PRP|VBD|NN;soup|in|hi|kitchen;when|he|wa|gun;False;False;39;1;2
114;Today;APW19990507.0207;t3;DATE;1999-05-07;;True;NONE;;;;;;``;I'm|to|tell#e7|you;``;NNP|TO|VB|PRP;``;i'm|to|tell|you;False;False;80;4;3
