Libelle;docID;id;eiid;Class;Stem;StemNltk;LemmeNltk;Aspect;Tense;POS;Polarity;Modality;Cardinality;Synsets;Hyperonyme;Antonyme
said;APW19980807.0261;e10;ei10;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
bombings;APW19980808.0022;e24;ei24;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;2;bombing.n.01,bombing.n.02,bombard.v.02,fail.v.07;;pass
blew;APW19980808.0022;e1;ei1;OCCURRENCE;;blew;blow;NONE;PAST;UNKNOWN;POS;;;blow.v.01,blow.v.02,blow.v.03,float.v.01,blow.v.05,blow.v.06,botch.v.01,waste.v.01,blow.v.09,blow.v.10,blow.v.11,fellate.v.01,blow.v.13,blow.v.14,blow.v.15,shove_off.v.01,blow.v.17,blow.v.18,boast.v.01,blow.v.20,blow_out.v.01,blow.v.22;'burst.v.01';conserve
trapping;APW19980808.0022;e2;ei2;OCCURRENCE;;trap;trap;NONE;PRESPART;VERB;POS;;;caparison.n.01,trap.v.01,trap.v.02,trap.v.03,trap.v.04;;
cleared;APW19980808.0022;e3;ei3;OCCURRENCE;;clear;clear;NONE;PAST;UNKNOWN;POS;;;unclutter.v.01,clear.v.02,clear_up.v.04,authorize.v.01,clear.v.05,pass.v.09,clear.v.07,clear.v.08,clear.v.09,clear.v.10,clear.v.11,clear.v.12,net.v.02,net.v.01,gain.v.08,clear.v.16,clear.v.17,acquit.v.01,clear.v.19,clear.v.20,clear.v.21,clear.v.22,clear.v.23,clear.v.24,cleared.a.01,absolved.s.01;;uncleared
killed;APW19980808.0022;e4;ei4;OCCURRENCE;;kill;kill;NONE;PAST;UNKNOWN;POS;;;kill.v.01,kill.v.02,stamp_out.v.01,kill.v.04,kill.v.05,kill.v.06,kill.v.07,kill.v.08,kill.v.09,kill.v.10,toss_off.v.02,kill.v.12,kill.v.13,kill.v.14,kill.v.15;'destroy.v.01';
injured;APW19980808.0022;e36;ei36;OCCURRENCE;;injur;injure;NONE;PAST;UNKNOWN;POS;;;injure.v.01,hurt.v.05,hurt.v.04,injured.a.01;;uninjured
said;APW19980808.0022;e5;ei5;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
broke;APW19980808.0022;e6;ei6;OCCURRENCE;;broke;break;NONE;PAST;UNKNOWN;POS;;;interrupt.v.04,break.v.02,break.v.03,break.v.04,break.v.05,transgress.v.01,break.v.07,break.v.08,break.v.09,break.v.10,break_in.v.01,break_in.v.06,violate.v.01,better.v.01,unwrap.v.02,break.v.16,fail.v.04,break.v.18,break.v.19,break.v.20,dampen.v.07,break.v.22,break.v.23,break.v.24,break.v.25,break.v.26,break.v.27,break.v.28,break.v.29,break.v.30,separate.v.08,demote.v.01,bankrupt.v.01,break.v.34,break.v.35,collapse.v.01,break_dance.v.01,break.v.38,break.v.39,break.v.40,break.v.41,break.v.42,break.v.43,break.v.44,break.v.45,break.v.46,pause.v.02,break.v.48,break.v.49,break.v.50,break.v.51,break.v.52,break.v.53,crack.v.01,break.v.55,break.v.56,fracture.v.06,break.v.58,break.v.59,broke.s.01;;promote
missing;APW19980808.0022;e7;ei7;OCCURRENCE;;miss;miss;PROGRESSIVE;PAST;UNKNOWN;POS;;;miss.v.01,miss.v.02,miss.v.03,neglect.v.01,miss.v.05,miss.v.06,miss.v.07,miss.v.08,miss.v.09,missing.s.01,lacking.s.02;;hit
expected;APW19980808.0022;e8;ei8;I_STATE;;expect;expect;NONE;PAST;UNKNOWN;POS;;;expect.v.01,ask.v.04,expect.v.03,expect.v.04,expect.v.05,have_a_bun_in_the_oven.v.01,expected.a.01;;unexpected
rise;APW19980808.0022;e9;ei9;OCCURRENCE;;rise;rise;NONE;INFINITIVE;VERB;POS;;;rise.n.01,rise.n.02,ascent.n.01,rise.n.04,raise.n.01,upgrade.n.04,lift.n.04,emanation.n.03,rise.n.09,advance.n.06,rise.v.01,rise.v.02,arise.v.03,rise.v.04,surface.v.01,originate.v.01,ascend.v.08,wax.v.02,heighten.v.01,get_up.v.02,rise.v.11,rise.v.12,rise.v.13,rebel.v.01,rise.v.15,rise.v.16,resurrect.v.03;'return.v.01';set
said;APW19980808.0022;e10;ei10;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
bombings;APW19980808.0022;e29;ei29;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;2;bombing.n.01,bombing.n.02,bombard.v.02,fail.v.07;;pass
turning;APW19980808.0022;e12;ei12;OCCURRENCE;;turn;turning;PROGRESSIVE;NONE;UNKNOWN;POS;;;turn.n.02,turning.n.02,turning.n.03,turning.n.04,turning.n.05,turning.n.06,turn.v.01,change_state.v.01,become.v.02,turn.v.04,change_by_reversal.v.01,turn.v.06,turn.v.07,turn.v.08,turn.v.09,turn.v.10,turn.v.11,plow.v.01,turn.v.13,turn.v.14,twist.v.10,turn.v.16,turn.v.17,turn.v.18,turn.v.19,turn.v.20,flex.v.05,turn.v.22,turn.v.23,call_on.v.01,sour.v.01,turn.v.26;'senesce.v.01';unbend
appears;APW19980808.0022;e13;ei13;OCCURRENCE;;appear;appear;NONE;PRESENT;UNKNOWN;POS;;;look.v.02,appear.v.02,appear.v.03,appear.v.04,appear.v.05,appear.v.06,appear.v.07;;disappear
attack;APW19980808.0022;e30;ei30;OCCURRENCE;;attack;attack;NONE;NONE;NOUN;POS;;;attack.n.01,attack.n.02,fire.n.09,approach.n.01,attack.n.05,attack.n.06,attack.n.07,attack.n.08,attack.n.09,attack.v.01,attack.v.02,attack.v.03,assail.v.01,attack.v.05,attack.v.06;'affect.v.02';defend
said;APW19980808.0022;e16;ei16;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
claimed;APW19980808.0022;e17;ei17;REPORTING;;claim;claim;PERFECTIVE;PRESENT;UNKNOWN;POS;;;claim.v.01,claim.v.02,claim.v.03,claim.v.04,claim.v.05;'necessitate.v.01';disclaim
blast;APW19980808.0022;e33;ei33;OCCURRENCE;;blast;blast;NONE;NONE;NOUN;POS;;;blast.n.01,bang.n.02,gust.n.01,blast.n.04,good_time.n.01,fire.n.09,blast.v.01,smash.v.01,blast.v.03,blast.v.04,blast.v.05,blast.v.06,blast.v.07,savage.v.02,blast.v.09,blast.v.10;'shrivel.v.01';
toppling;APW19980808.0022;e19;ei19;OCCURRENCE;;toppl;topple;NONE;PRESPART;VERB;POS;;;tumble.v.01,topple.v.02;'push.v.01';
killed;APW19980808.0022;e21;ei21;OCCURRENCE;;kill;kill;NONE;PAST;UNKNOWN;POS;;;kill.v.01,kill.v.02,stamp_out.v.01,kill.v.04,kill.v.05,kill.v.06,kill.v.07,kill.v.08,kill.v.09,kill.v.10,toss_off.v.02,kill.v.12,kill.v.13,kill.v.14,kill.v.15;'destroy.v.01';
wounded;APW19980808.0022;e22;ei22;OCCURRENCE;;wound;wound;NONE;PAST;UNKNOWN;POS;;;wounded.n.01,injure.v.01,hurt.v.05,hurt.s.01;;
said;APW19980808.0022;e23;ei23;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
shook;APW19980809.0700;e1;ei1;OCCURRENCE;;shook;shake;NONE;PAST;UNKNOWN;POS;;;shook.n.01,shake.v.01,shake.v.02,judder.v.01,rock.v.01,shake.v.05,stimulate.v.03,shake.v.07,shake.v.08,shake.v.09;'gesticulate.v.01';
prevented;APW19980809.0700;e3;ei3;I_ACTION;;prevent;prevent;PERFECTIVE;PAST;UNKNOWN;POS;MAY;;prevent.v.01,prevent.v.02;;let
said;APW19980809.0700;e4;ei4;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
swaying;APW19980809.0700;e7;ei7;OCCURRENCE;;sway;sway;NONE;PRESPART;VERB;POS;;;rock.v.01,swing.v.02,carry.v.23,rock.v.02;'move.v.02';
plagues;APW19980809.0700;e8;ei8;STATE;;plagu;plague;NONE;PRESENT;UNKNOWN;POS;;;plague.n.01,plague.n.02,infestation.n.02,plague.n.04,plague.n.05,blight.v.01,harass.v.01;'annoy.v.01';
bombings;APW19980810.0907;e3;ei3;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;2;bombing.n.01,bombing.n.02,bombard.v.02,fail.v.07;;pass
Injured;APW19980810.0907;e5;ei5;OCCURRENCE;;injur;Injured;NONE;PAST;UNKNOWN;POS;;;injure.v.01,hurt.v.05,hurt.v.04,injured.a.01;;uninjured
Treated;APW19980810.0907;e4;ei4;OCCURRENCE;;treat;Treated;NONE;PAST;UNKNOWN;POS;;;treat.v.01,process.v.01,treat.v.03,cover.v.05,treat.v.05,regale.v.01,treat.v.07,treat.v.08,treated.a.01,treated.a.02,tempered.a.01;;untempered
discharged;APW19980810.0907;e2;ei2;OCCURRENCE;;discharg;discharge;NONE;PAST;UNKNOWN;POS;;;dispatch.v.02,discharge.v.02,free.v.06,discharge.v.04,fire.v.05,acquit.v.01,exhaust.v.05,drop.v.08,fire.v.02,discharge.v.10,empty.v.02,discharged.s.01;;fill
Injured;APW19980810.0907;e6;ei6;OCCURRENCE;;injur;Injured;NONE;PAST;UNKNOWN;POS;;;injure.v.01,hurt.v.05,hurt.v.04,injured.a.01;;uninjured
condemned;APW19980811.0474;e1;ei1;OCCURRENCE;;condemn;condemn;NONE;PAST;UNKNOWN;POS;;;condemn.v.01,condemn.v.02,condemn.v.03,condemn.v.04,sentence.v.01,condemn.v.06;'impound.v.01';
bombings;APW19980811.0474;e5;ei5;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;;bombing.n.01,bombing.n.02,bombard.v.02,fail.v.07;;pass
offered;APW19980811.0474;e12;ei12;OCCURRENCE;;offer;offer;NONE;PAST;UNKNOWN;POS;;;offer.v.01,offer.v.02,volunteer.v.02,offer.v.04,offer.v.05,offer.v.06,offer.v.07,offer.v.08,offer.v.09,put_up.v.02,extend.v.04,propose.v.05,offer.v.13;'threaten.v.02';
extend;APW19980811.0474;e2;ei2;OCCURRENCE;;extend;extend;NONE;PRESENT;UNKNOWN;POS;;;widen.v.04,run.v.03,cover.v.03,extend.v.04,exsert.v.01,extend.v.06,offer.v.05,stretch.v.02,extend.v.09,prolong.v.01,unfold.v.03,gallop.v.03,extend.v.13,strain.v.03,extend.v.15,carry.v.09,extend.v.17;'increase.v.02';
outrages;APW19980811.0474;e6;ei6;OCCURRENCE;;outrag;outrage;NONE;NONE;NOUN;POS;;;indignation.n.01,outrage.n.02,scandal.n.02,scandalization.n.02,shock.v.02,desecrate.v.01,rape.v.01;'assail.v.01';
said;APW19980811.0474;e3;ei3;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
murder;APW19980811.0474;e9;ei9;OCCURRENCE;;murder;murder;NONE;NONE;NOUN;POS;;;murder.n.01,murder.v.01,mangle.v.03;'falsify.v.01';
maiming;APW19980811.0474;e13;ei13;OCCURRENCE;;maim;maiming;NONE;NONE;NOUN;POS;;;maim.v.01;'injure.v.01';
bombings;APW19980811.0474;e10;ei10;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;;bombing.n.01,bombing.n.02,bombard.v.02,fail.v.07;;pass
claimed;APW19980811.0474;e4;ei4;REPORTING;;claim;claim;NONE;PAST;UNKNOWN;POS;;;claim.v.01,claim.v.02,claim.v.03,claim.v.04,claim.v.05;'necessitate.v.01';disclaim
injured;APW19980811.0474;e14;ei14;OCCURRENCE;;injur;injure;NONE;PAST;UNKNOWN;POS;;;injure.v.01,hurt.v.05,hurt.v.04,injured.a.01;;uninjured
condemned;APW19980813.1117;e1;ei1;OCCURRENCE;;condemn;condemn;NONE;PAST;UNKNOWN;POS;;;condemn.v.01,condemn.v.02,condemn.v.03,condemn.v.04,sentence.v.01,condemn.v.06;'impound.v.01';
bombing;APW19980813.1117;e16;ei16;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;;bombing.n.01,bombing.n.02,bombard.v.02,fail.v.07;;pass
called;APW19980813.1117;e2;ei2;REPORTING;;call;call;NONE;PAST;UNKNOWN;POS;;;name.v.01,call.v.02,call.v.03,shout.v.02,call.v.05,visit.v.03,call.v.07,call.v.08,call.v.09,call.v.10,call.v.11,address.v.06,call.v.13,call.v.14,bid.v.04,call.v.16,call.v.17,predict.v.01,call.v.19,call.v.20,call.v.21,call.v.22,call.v.23,call.v.24,call.v.25,call.v.26,call.v.27,call.v.28;'awaken.v.01';
cooperate;APW19980813.1117;e3;ei3;OCCURRENCE;;cooper;cooperate;NONE;INFINITIVE;VERB;POS;;;collaborate.v.01;'work.v.01';
finding;APW19980813.1117;e4;ei4;OCCURRENCE;;find;find;NONE;PRESPART;VERB;POS;;;determination.n.01,finding.n.02,finding.n.03,find.v.01,detect.v.01,find.v.03,determine.v.01,find.v.05,witness.v.02,line_up.v.02,discover.v.03,discover.v.04,find.v.10,rule.v.04,receive.v.02,find.v.13,recover.v.01,find.v.15,find_oneself.v.01;'mature.v.01';lose
resolution;APW19980813.1117;e17;ei17;OCCURRENCE;;resolut;resolution;NONE;NONE;NOUN;POS;;;resolution.n.01,resolving_power.n.01,resoluteness.n.01,resolution.n.04,settlement.n.05,resolution.n.06,resolution.n.07,resolution.n.08,resolution.n.09,solution.n.02,resolution.n.11;'decision.n.01';preparation
adopted;APW19980813.1117;e5;ei5;OCCURRENCE;;adopt;adopt;NONE;PAST;UNKNOWN;POS;;;adopt.v.01,adopt.v.02,assume.v.02,assume.v.03,adopt.v.05,dramatize.v.01,espouse.v.03,adopted.a.01;;native
expresses;APW19980813.1117;e6;ei6;OCCURRENCE;;express;express;NONE;PRESENT;UNKNOWN;POS;;;express.n.01,express.n.02,express.n.03,express.v.01,express.v.02,carry.v.04,express.v.04,express.v.05,press_out.v.03,express.v.07;'mail.v.02';local
attacks;APW19980813.1117;e18;ei18;OCCURRENCE;;attack;attack;NONE;NONE;NOUN;POS;;2;attack.n.01,attack.n.02,fire.n.09,approach.n.01,attack.n.05,attack.n.06,attack.n.07,attack.n.08,attack.n.09,attack.v.01,attack.v.02,attack.v.03,assail.v.01,attack.v.05,attack.v.06;'affect.v.02';defend
condemns;APW19980813.1117;e7;ei7;OCCURRENCE;;condemn;condemn;NONE;PRESENT;UNKNOWN;POS;;;condemn.v.01,condemn.v.02,condemn.v.03,condemn.v.04,sentence.v.01,condemn.v.06;'impound.v.01';
attacks;APW19980813.1117;e19;ei19;OCCURRENCE;;attack;attack;NONE;NONE;NOUN;POS;;;attack.n.01,attack.n.02,fire.n.09,approach.n.01,attack.n.05,attack.n.06,attack.n.07,attack.n.08,attack.n.09,attack.v.01,attack.v.02,attack.v.03,assail.v.01,attack.v.05,attack.v.06;'affect.v.02';defend
stresses;APW19980813.1117;e8;ei8;OCCURRENCE;;stress;stress;NONE;PRESENT;UNKNOWN;POS;;;stress.n.01,tension.n.01,stress.n.03,stress.n.04,stress.n.05,stress.v.01,stress.v.02,try.v.07;'afflict.v.01';
refrain;APW19980813.1117;e33;ei33;OCCURRENCE;;refrain;refrain;NONE;INFINITIVE;VERB;POS;;;refrain.n.01,refrain.v.01,abstain.v.02;;consume
organizing;APW19980813.1117;e9;ei9;OCCURRENCE;;organ;organize;NONE;PRESPART;VERB;POS;;;form.v.01,organize.v.02,mastermind.v.01,organize.v.04,organize.v.05,unionize.v.02;'join.v.01';disorganise
instigating;APW19980813.1117;e10;ei10;OCCURRENCE;;instig;instigate;NONE;PRESPART;VERB;POS;;;incite.v.02,prompt.v.02;'induce.v.02';
assisting;APW19980813.1117;e11;ei11;OCCURRENCE;;assist;assist;NONE;PRESPART;VERB;POS;;;help.v.01,assist.v.02,serve.v.10;'help.v.01';
participating;APW19980813.1117;e12;ei12;OCCURRENCE;;particip;participate;NONE;PRESPART;VERB;POS;;;participate.v.01,enter.v.02,active.s.04;;drop_out
attacks;APW19980813.1117;e23;ei23;OCCURRENCE;;attack;attack;NONE;NONE;NOUN;POS;;2;attack.n.01,attack.n.02,fire.n.09,approach.n.01,attack.n.05,attack.n.06,attack.n.07,attack.n.08,attack.n.09,attack.v.01,attack.v.02,attack.v.03,assail.v.01,attack.v.05,attack.v.06;'affect.v.02';defend
killed;APW19980813.1117;e13;ei13;OCCURRENCE;;kill;kill;NONE;PAST;UNKNOWN;POS;;;kill.v.01,kill.v.02,stamp_out.v.01,kill.v.04,kill.v.05,kill.v.06,kill.v.07,kill.v.08,kill.v.09,kill.v.10,toss_off.v.02,kill.v.12,kill.v.13,kill.v.14,kill.v.15;'destroy.v.01';
injured;APW19980813.1117;e34;ei34;OCCURRENCE;;injur;injure;NONE;PAST;UNKNOWN;POS;;;injure.v.01,hurt.v.05,hurt.v.04,injured.a.01;;uninjured
incidents;APW19980813.1117;e24;ei24;OCCURRENCE;;incid;incident;NONE;NONE;NOUN;POS;;2;incident.n.01,incident.n.02;'disturbance.n.03';
suppression;APW19980813.1117;e25;ei25;OCCURRENCE;;suppress;suppression;NONE;NONE;NOUN;POS;;;suppression.n.01,suppression.n.02,suppression.n.03,inhibition.n.01;'abstinence.n.02';
arrest;APW19980813.1117;e27;ei27;OCCURRENCE;;arrest;arrest;NONE;NONE;NOUN;POS;;;apprehension.n.04,arrest.n.02,collar.v.01,check.v.18,catch.v.07,halt.v.01;'stop.v.05';
conviction;APW19980813.1117;e28;ei28;OCCURRENCE;;convict;conviction;NONE;NONE;NOUN;POS;;;conviction.n.01,conviction.n.02;'final_judgment.n.01';acquittal
punishment;APW19980813.1117;e29;ei29;OCCURRENCE;;punish;punishment;NONE;NONE;NOUN;POS;;;punishment.n.01;'social_control.n.01';
maintenance;APW19980813.1117;e31;ei31;OCCURRENCE;;mainten;maintenance;NONE;NONE;NOUN;POS;;;care.n.06,maintenance.n.02,alimony.n.01,sustenance.n.03,maintenance.n.05;'wrongdoing.n.02';
said;APW19980813.1117;e15;ei15;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
paid;APW19980818.0515;e1;ei1;OCCURRENCE;;paid;pay;NONE;PAST;UNKNOWN;POS;;;pay.v.01,give.v.05,pay_up.v.01,yield.v.10,pay.v.05,give.v.10,pay.v.07,pay.v.08,pay.v.09,pay.v.10,pay.v.11,paid.a.01,nonrecreational.s.01,gainful.s.01;;unpaid
bombing;APW19980818.0515;e92;ei92;OCCURRENCE;;bomb;bombing;NONE;NONE;ADJECTIVE;POS;;;bombing.n.01,bombing.n.02,bombard.v.02,fail.v.07;;pass
visit;APW19980818.0515;e93;ei93;OCCURRENCE;;visit;visit;NONE;NONE;NOUN;POS;;;visit.n.01,visit.n.02,visit.n.03,visit.n.04,sojourn.n.01,visit.v.01,travel_to.v.01,visit.v.03,visit.v.04,inflict.v.01,chew_the_fat.v.01,visit.v.07,visit.v.08;'afflict.v.02';
promised;APW19980818.0515;e2;ei2;I_ACTION;;promis;promise;NONE;PAST;UNKNOWN;POS;;;promise.v.01,promise.v.02,predict.v.01,promise.v.04;'be.v.01';
track;APW19980818.0515;e3;ei3;OCCURRENCE;;track;track;NONE;INFINITIVE;VERB;POS;;;path.n.04,lead.n.03,track.n.03,racetrack.n.01,cut.n.08,track.n.06,track.n.07,track.n.08,track.n.09,track.n.10,track.n.11,track.v.01,track.v.02,chase.v.01,traverse.v.01,track.v.05;'make.v.03';
promise;APW19980818.0515;e4;ei4;I_ACTION;;promis;promise;NONE;PRESENT;UNKNOWN;POS;;;promise.n.01,promise.n.02,promise.v.01,promise.v.02,predict.v.01,promise.v.04;'be.v.01';
bring;APW19980818.0515;e5;ei5;OCCURRENCE;;bring;bring;NONE;INFINITIVE;VERB;POS;;;bring.v.01,bring.v.02,bring.v.03,bring.v.04,bring.v.05,bring.v.06,institute.v.02,lend.v.01,fetch.v.02,bring.v.10,bring.v.11;'induce.v.02';take_away
told;APW19980818.0515;e6;ei6;REPORTING;;told;tell;NONE;PAST;UNKNOWN;POS;;;state.v.01,tell.v.02,tell.v.03,order.v.01,tell.v.05,assure.v.02,tell.v.07,distinguish.v.01;'identify.v.01';
arrived;APW19980818.0515;e8;ei8;OCCURRENCE;;arriv;arrive;NONE;PAST;UNKNOWN;POS;;;arrive.v.01,arrive.v.02;'succeed.v.01';leave
hoped;APW19980818.0515;e9;ei9;I_STATE;;hope;hop;NONE;PAST;UNKNOWN;POS;;;hope.v.01,hope.v.02,hope.v.03,hop.v.01,hop.v.02,hop.v.03,hop.v.04,hop.v.05,hop.v.06;'jump.v.01';despair
produce;APW19980818.0515;e10;ei10;OCCURRENCE;;produc;produce;NONE;PRESENT;UNKNOWN;POS;WOULD;;produce.n.01,produce.v.01,produce.v.02,produce.v.03,produce.v.04,grow.v.07,produce.v.06,grow.v.08;'change.v.02';
blasts;APW19980818.0515;e97;ei97;OCCURRENCE;;blast;blast;NONE;NONE;NOUN;POS;;;blast.n.01,bang.n.02,gust.n.01,blast.n.04,good_time.n.01,fire.n.09,blast.v.01,smash.v.01,blast.v.03,blast.v.04,blast.v.05,blast.v.06,blast.v.07,savage.v.02,blast.v.09,blast.v.10;'shrivel.v.01';
killed;APW19980818.0515;e11;ei11;OCCURRENCE;;kill;kill;NONE;PAST;UNKNOWN;POS;;;kill.v.01,kill.v.02,stamp_out.v.01,kill.v.04,kill.v.05,kill.v.06,kill.v.07,kill.v.08,kill.v.09,kill.v.10,toss_off.v.02,kill.v.12,kill.v.13,kill.v.14,kill.v.15;'destroy.v.01';
pushed;APW19980818.0515;e12;ei12;OCCURRENCE;;push;push;NONE;PAST;UNKNOWN;POS;;;push.v.01,push.v.02,advertise.v.02,tug.v.02,push.v.05,push.v.06,crusade.v.01,push.v.08,push.v.09,press.v.11;'push.v.01';pull
bombings;APW19980818.0515;e99;ei99;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;2;bombing.n.01,bombing.n.02,bombard.v.02,fail.v.07;;pass
said;APW19980818.0515;e13;ei13;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
returned;APW19980818.0515;e14;ei14;OCCURRENCE;;return;return;NONE;PAST;UNKNOWN;POS;;;return.v.01,render.v.07,revert.v.01,hark_back.v.01,return.v.05,return.v.06,return.v.07,retort.v.01,come_back.v.01,refund.v.01,render.v.05,reelect.v.01,fall.v.21,return.v.14,render.v.04,return.v.16;'submit.v.01';
admitted;APW19980818.0515;e150;ei150;OCCURRENCE;;admit;admit;NONE;PAST;UNKNOWN;POS;;;admit.v.01,admit.v.02,admit.v.03,accept.v.05,admit.v.05,admit.v.06,accommodate.v.04,admit.v.08;'serve.v.09';exclude
crimes;APW19980818.0515;e102;ei102;OCCURRENCE;;crime;crime;NONE;NONE;NOUN;POS;;2;crime.n.01,crime.n.02;'transgression.n.01';
implicated;APW19980818.0515;e151;ei151;OCCURRENCE;;implic;implicate;NONE;PAST;UNKNOWN;POS;;;implicate.v.01,entail.v.02,implicated.s.01;;
questioning;APW19980818.0515;e15;ei15;OCCURRENCE;;question;question;NONE;PRESPART;VERB;POS;;;questioning.n.01,question.v.01,interrogate.v.02,question.v.03,interview.v.01,wonder.v.02,questioning.s.01,doubting.s.01,inquisitive.s.01;;
