;id;docID;word;context-4;context+4;contextPOS-4;contextPOS+4;contextSTEM-4;contextSTEM+4;Adv_Negation;Adv_Modality
39;e22;APW19980808.0022;wounded#e22;were|killed#e21|and|1,643;there|,|Red|Cross;VBD|VBN|CC|CD;RB|,|NNP|NNP;were|kill|and|1,643;there|,|red|cross;False;False
40;e23;APW19980808.0022;said#e23;Cross|and|ambulance|officials;.;NN|CC|NN|NNS;.;cross|and|ambul|offici;.;False;False
41;t0;APW19980809.0700;1998-08-09#t0;;.;;.;;.;False;False
42;e1;APW19980809.0700;shook#e1;so|powerful|that|it;furniture|in|homes|a;RB|JJ|IN|PRP;NN|IN|NNS|DT;so|power|that|it;furnitur|in|home|a;False;False
43;e3;APW19980809.0700;prevented#e3;Israeli-built|embassy|may|have;the|carnage|of|a;JJ|NN|MD|VB;DT|NN|IN|DT;israeli-built|embassi|may|have;the|carnag|of|a;False;True
44;e4;APW19980809.0700;said#e4;Kenya|,|an|official;Saturday#t1|.;NNP|,|DT|NN;NNP|.;kenya|,|an|offici;saturday|.;False;False
45;t1;APW19980809.0700;Saturday#t1;,|an|official|said#e4;.;,|DT|NN|VBD;.;,|an|offici|said;.;False;False
46;e7;APW19980809.0700;swaying#e7;'s|laid-back|capital|of;palms|and|sparse|traffic;POS|NN|NN|IN;NNS|CC|NN|NN;'s|laid-back|capit|of;palm|and|spars|traffic;False;False
47;e8;APW19980809.0700;plagues#e8;from|the|congestion|that;most|other|major|African;IN|DT|NN|IN;RBS|JJ|JJ|JJ;from|the|congest|that;most|other|major|african;False;False
48;t0;APW19980810.0907;1998-08-10#t0;;.;;.;;.;False;False
49;t1;APW19980810.0907;Monday#t1;latest|figures|as|of;for|the|dead|and;JJS|NNS|IN|IN;IN|DT|JJ|CC;latest|figur|as|of;for|the|dead|and;False;False
50;e3;APW19980810.0907;bombings#e3;and|injured|in|the;of|the|U.S.|Embassies;CC|JJ|IN|DT;IN|DT|NNP|NNS;and|injur|in|the;of|the|u.s.|embassi;False;False
51;e5;APW19980810.0907;Injured#e5;192|Americans|:|12;:|4,877|Hospitalized|:;CD|NNS|:|CD;:|CD|VBD|:;192|american|:|12;:|4,877|hospit|:;False;False
52;e4;APW19980810.0907;Treated#e4;4,877|Hospitalized|:|542;and|discharged#e2|:|4,257;CD|VBN|:|CD;CC|NN|:|CD;4,877|hospit|:|542;and|discharg|:|4,257;False;False
53;e2;APW19980810.0907;discharged#e2;:|542|Treated#e4|and;:|4,257|TANZANIA|:;:|CD|VBN|CC;:|CD|NN|:;:|542|treat|and;:|4,257|tanzania|:;False;False
54;e6;APW19980810.0907;Injured#e6;10|Americans|:|0;:|74|Hospitalized|:;CD|NNS|:|CD;:|CD|VBD|:;10|american|:|0;:|74|hospit|:;False;False
55;t0;APW19980811.0474;1998-08-11#t0;;.;;.;;.;False;False
56;t4;APW19980811.0474;Tuesday#t4;President|Joseph|Estrada|on;condemned#e1|the|bombings#e5|of;NNP|NNP|NN|IN;VB|DT|NN|IN;presid|joseph|estrada|on;condemn|the|bomb|of;False;False
57;e1;APW19980811.0474;condemned#e1;Joseph|Estrada|on|Tuesday#t4;the|bombings#e5|of|the;NNP|NN|IN|NNP;DT|NN|IN|DT;joseph|estrada|on|tuesday;the|bomb|of|the;False;False
58;e5;APW19980811.0474;bombings#e5;on|Tuesday#t4|condemned#e1|the;of|the|U.S.|embassies;IN|NNP|VBN|DT;IN|DT|NNP|NNS;on|tuesday|condemn|the;of|the|u.s.|embassi;False;False
59;e12;APW19980811.0474;offered#e12;Kenya|and|Tanzania|and;condolences|to|the|victims;NNP|CC|NN|CC;NNS|TO|DT|NNS;kenya|and|tanzania|and;condol|to|the|victim;False;False
60;e2;APW19980811.0474;extend#e2;``|We;our|heartfelt|sympathies|to;``|PRP;PRP$|NN|NNS|TO;``|We;our|heartfelt|sympathi|to;False;False
61;e6;APW19980811.0474;outrages#e6;the|victims|of|these;and|to|their|families;DT|NNS|IN|DT;CC|TO|PRP$|NNS;the|victim|of|these;and|to|their|famili;False;False
62;e3;APW19980811.0474;said#e3;States|,|''|Estrada;in|a|statement|.;NNS|,|''|NN;IN|DT|NN|.;state|,|''|estrada;in|a|statement|.;False;False
63;e9;APW19980811.0474;murder#e9;it|can|justify|wanton;and|maiming#e13|of|the;PRP|MD|NN|NN;CC|NN|IN|DT;it|can|justifi|wanton;and|maim|of|the;False;True
64;e13;APW19980811.0474;maiming#e13;justify|wanton|murder#e9|and;of|the|innocent|.;NN|NN|NN|CC;IN|DT|NN|.;justifi|wanton|murder|and;of|the|innoc|.;False;False
65;e10;APW19980811.0474;bombings#e10;In|all|,|the;in|Kenya|and|Tanzania;IN|DT|,|DT;IN|NNP|CC|NNP;In|all|,|the;in|kenya|and|tanzania;False;False
66;t5;APW19980811.0474;last#t5>week#t5;in|Kenya|and|Tanzania;claimed#e4|at|least|217;IN|NNP|CC|NN;NN|IN|JJS|CD;in|kenya|and|tanzania;claim|at|least|217;False;False
67;e4;APW19980811.0474;claimed#e4;Kenya|and|Tanzania|last#t5>week#t5;at|least|217|lives;NNP|CC|NN|JJ;IN|JJS|CD|NNS;kenya|and|tanzania|last|week;at|least|217|live;False;False
68;e14;APW19980811.0474;injured#e14;least|217|lives|and;nearly|5,000|.;JJS|CD|NNS|CC;RB|CD|.;least|217|live|and;nearli|5,000|.;False;False
69;t0;APW19980813.1117;1998-08-13#t0;;.;;.;;.;False;False
70;e1;APW19980813.1117;condemned#e1;_|The|Security|Council;the|bombing#e16|of|the;NN|DT|NN|NN;DT|NN|IN|DT;_|the|secur|council;the|bomb|of|the;False;False
71;e16;APW19980813.1117;bombing#e16;Security|Council|condemned#e1|the;of|the|U.S.|embassies;NN|NN|VBN|DT;IN|DT|NNP|NNS;secur|council|condemn|the;of|the|u.s.|embassi;False;False
72;s1;APW19980813.1117;on#s1;in|Kenya|and|Tanzania;Thursday#t1|and|called#e2|on;IN|NNP|CC|NN;NNP|CC|NN|IN;in|kenya|and|tanzania;thursday|and|call|on;False;False
73;t1;APW19980813.1117;Thursday#t1;Kenya|and|Tanzania|on#s1;and|called#e2|on|all;NNP|CC|NN|IN;CC|VB|IN|DT;kenya|and|tanzania|on;and|call|on|all;False;False
74;e2;APW19980813.1117;called#e2;Tanzania|on#s1|Thursday#t1|and;on|all|states|to;NN|IN|NNP|CC;IN|DT|NNS|TO;tanzania|on|thursday|and;on|all|state|to;False;True
75;e3;APW19980813.1117;cooperate#e3;on|all|states|to;with|authorities|in|finding#e4;IN|DT|NNS|TO;IN|NNS|IN|NN;on|all|state|to;with|author|in|find;False;False
76;e4;APW19980813.1117;finding#e4;cooperate#e3|with|authorities|in;those|responsible|.;NN|IN|NNS|IN;DT|JJ|.;cooper|with|author|in;those|respons|.;False;False
77;e17;APW19980813.1117;resolution#e17;A;,|co-sponsored|by|Kenya;DT;,|JJ|IN|NNP;A;,|co-sponsor|by|kenya;False;False
78;e5;APW19980813.1117;adopted#e5;United|States|and|unanimously;,|``|expresses#e6|its;NNP|NNS|CC|RB;,|``|VB|PRP$;unit|state|and|unanim;,|``|express|it;False;False
79;e6;APW19980813.1117;expresses#e6;unanimously|adopted#e5|,|``;its|deep|sorrow|,;RB|VBN|,|``;PRP$|JJ|NN|,;unanim|adopt|,|``;it|deep|sorrow|,;False;False
80;e18;APW19980813.1117;attacks#e18;of|the|terrorist|bomb;at|this|difficult|time;IN|DT|NN|NN;IN|DT|JJ|NN;of|the|terrorist|bomb;at|thi|difficult|time;False;False
81;e7;APW19980813.1117;condemns#e7;It|strongly;the|``|terrorist|bomb;PRP|RB;DT|``|JJ|NN;It|strongli;the|``|terrorist|bomb;False;False
82;e19;APW19980813.1117;attacks#e19;the|``|terrorist|bomb;.|'';DT|``|NN|NN;.|'';the|``|terrorist|bomb;.|'';False;False
83;e8;APW19980813.1117;stresses#e8;And|it;that|every|nation|``;CC|PRP;DT|DT|NN|``;and|it;that|everi|nation|``;False;False
84;e33;APW19980813.1117;refrain#e33;has|the|duty|to;from|organizing#e9|,|instigating#e10;VBZ|DT|NN|TO;IN|NN|,|NN;ha|the|duti|to;from|organ|,|instig;False;False
85;e9;APW19980813.1117;organizing#e9;duty|to|refrain#e33|from;,|instigating#e10|,|assisting#e11;NN|TO|NN|IN;,|NN|,|NN;duti|to|refrain|from;,|instig|,|assist;False;False
86;e10;APW19980813.1117;instigating#e10;refrain#e33|from|organizing#e9|,;,|assisting#e11|or|participating#e12;NN|IN|VBG|,;,|NN|CC|NN;refrain|from|organ|,;,|assist|or|particip;False;False
87;e11;APW19980813.1117;assisting#e11;organizing#e9|,|instigating#e10|,;or|participating#e12|in|terrorist;VBG|,|VBG|,;CC|NN|IN|NN;organ|,|instig|,;or|particip|in|terrorist;False;False
88;e12;APW19980813.1117;participating#e12;instigating#e10|,|assisting#e11|or;in|terrorist|acts|in;VBG|,|VBG|CC;IN|JJ|NNS|IN;instig|,|assist|or;in|terrorist|act|in;False;False
89;e23;APW19980813.1117;attacks#e23;The|almost|simultaneous;Aug.#t2>7#t2|at|the|U.S.;DT|RB|JJ;NNP|IN|DT|NNP;the|almost|simultan;aug.|7|at|the|u.s.;False;False
90;t2;APW19980813.1117;Aug.#t2>7#t2;The|almost|simultaneous|attacks#e23;at|the|U.S.|embassies;DT|RB|JJ|NNS;IN|DT|NNP|NNS;the|almost|simultan|attack;at|the|u.s.|embassi;False;False
91;e13;APW19980813.1117;killed#e13;Salaam|,|Tanzania|,;257|people|and|injured#e34;NN|,|NN|,;CD|NNS|CC|NN;salaam|,|tanzania|,;257|peopl|and|injur;False;False
92;e34;APW19980813.1117;injured#e34;killed#e13|257|people|and;more|than|5,500|.;VBN|CD|NNS|CC;JJR|IN|CD|.;kill|257|peopl|and;more|than|5,500|.;False;False
93;e24;APW19980813.1117;incidents#e24;``|The;of|Aug.#t3>7#t3|underscore|that;``|DT;IN|NNP|NN|WDT;``|the;of|aug.|7|underscor|that;False;False
94;t3;APW19980813.1117;Aug.#t3>7#t3;``|The|incidents#e24|of;underscore|that|terrorists|know;``|DT|NNS|IN;NN|WDT|VBZ|VBP;``|the|incid|of;underscor|that|terrorist|know;False;False
95;e25;APW19980813.1117;suppression#e25;,|and|that|the;of|international|terrorism|,;,|CC|IN|DT;IN|JJ|NN|,;,|and|that|the;of|intern|terror|,;False;False
96;e27;APW19980813.1117;arrest#e27;international|terrorism|,|the;,|the|conviction#e28|and;JJ|NN|,|DT;,|DT|NN|CC;intern|terror|,|the;,|the|convict|and;False;False
97;e28;APW19980813.1117;conviction#e28;the|arrest#e27|,|the;and|the|punishment#e29|of;DT|NN|,|DT;CC|DT|NN|IN;the|arrest|,|the;and|the|punish|of;False;False
98;e29;APW19980813.1117;punishment#e29;the|conviction#e28|and|the;of|its|perpetrators|are;DT|NN|CC|DT;IN|PRP$|NNS|VBP;the|convict|and|the;of|it|perpetr|are;False;False
99;e31;APW19980813.1117;maintenance#e31;are|essential|to|the;of|international|peace|and;VBP|JJ|TO|DT;IN|JJ|NN|CC;are|essenti|to|the;of|intern|peac|and;False;False
100;e15;APW19980813.1117;said#e15;and|security|,|'';the|U.S.|Deputy|Ambassador;CC|NN|,|'';DT|NNP|NNP|NNP;and|secur|,|'';the|u.s.|deputi|ambassador;False;False
101;t0;APW19980818.0515;1998-08-18#t0;;.;;.;;.;False;False
102;e1;APW19980818.0515;paid#e1;of|State|Madeleine|Albright;tribute|Tuesday#t1|to|bombing#e92;IN|NN|NN|NN;NN|NNP|TO|VB;of|state|madelein|albright;tribut|tuesday|to|bomb;False;False
103;t1;APW19980818.0515;Tuesday#t1;Madeleine|Albright|paid#e1|tribute;to|bombing#e92|victims|and;NN|NN|NN|NN;TO|VB|NNS|CC;madelein|albright|paid|tribut;to|bomb|victim|and;False;False
104;e92;APW19980818.0515;bombing#e92;paid#e1|tribute|Tuesday#t1|to;victims|and|embassy|staffers;NN|NN|NNP|TO;NNS|CC|JJ|NNS;paid|tribut|tuesday|to;victim|and|embassi|staffer;False;False
105;e93;APW19980818.0515;visit#e93;staffers|on|a|whirlwind;to|East|Africa|,;NNS|IN|DT|NN;TO|NNP|NNP|,;staffer|on|a|whirlwind;to|east|africa|,;False;False
106;e2;APW19980818.0515;promised#e2;East|Africa|,|and;to|track#e3|down|the;NN|NNP|,|CC;TO|VB|RP|DT;east|africa|,|and;to|track|down|the;False;False
107;e3;APW19980818.0515;track#e3;,|and|promised#e2|to;down|the|perpetrators|.;,|CC|VBN|TO;IN|DT|NNS|.;,|and|promis|to;down|the|perpetr|.;False;False
108;e4;APW19980818.0515;promise#e4;``|Together|,|we;to|bring#e5|to|justice;``|RB|,|PRP;TO|VB|TO|VB;``|togeth|,|we;to|bring|to|justic;False;False
109;e5;APW19980818.0515;bring#e5;,|we|promise#e4|to;to|justice|the|murderers;,|PRP|NN|TO;TO|VB|DT|NNS;,|we|promis|to;to|justic|the|murder;False;False
110;e6;APW19980818.0515;told#e6;friends|,|''|she;American|and|Tanzanian|workers;NNS|,|''|PRP;NNP|CC|JJ|NNS;friend|,|''|she;american|and|tanzanian|worker;False;False
111;e8;APW19980818.0515;arrived#e8;Kenya|,|where|she;next|,|also|hoped#e9;NNP|,|WRB|PRP;JJ|,|RB|NN;kenya|,|where|she;next|,|also|hope;False;False
112;e9;APW19980818.0515;hoped#e9;arrived#e8|next|,|also;she|would|produce#e10|new;VBN|JJ|,|RB;PRP|MD|VB|JJ;arriv|next|,|also;she|would|produc|new;False;True
113;e10;APW19980818.0515;produce#e10;also|hoped#e9|she|would;new|aid|for|their;RB|VBD|PRP|MD;JJ|NN|IN|PRP$;also|hope|she|would;new|aid|for|their;False;True
114;t2;APW19980818.0515;Aug.#t2>7#t2;countries|,|where|the;terrorist|blasts#e97|killed#e11|257;NNS|,|WRB|DT;JJ|NN|VBD|CD;countri|,|where|the;terrorist|blast|kill|257;False;False
115;e97;APW19980818.0515;blasts#e97;where|the|Aug.#t2>7#t2|terrorist;killed#e11|257|people|in;WRB|DT|NNP|NN;VB|CD|NNS|IN;where|the|aug.|7|terrorist;kill|257|peopl|in;False;False
116;e11;APW19980818.0515;killed#e11;the|Aug.#t2>7#t2|terrorist|blasts#e97;257|people|in|Nairobi;DT|NNP|NN|NNS;CD|NNS|IN|NNP;the|aug.|7|terrorist|blast;257|peopl|in|nairobi;False;False
117;e12;APW19980818.0515;pushed#e12;agents|,|meanwhile|,;ahead|with|their|all-out;NNS|,|RB|,;RB|IN|PRP$|NN;agent|,|meanwhil|,;ahead|with|their|all-out;False;False
118;e99;APW19980818.0515;bombings#e99;all-out|investigation|into|the;.;NN|NN|IN|DT;.;all-out|investig|into|the;.;False;False
119;e13;APW19980818.0515;said#e13;FBI|and|Kenyan|police;Monday#t3|that|a|suspect;NNP|CC|NNP|NNS;NNP|IN|DT|NN;fbi|and|kenyan|polic;monday|that|a|suspect;False;False
120;t3;APW19980818.0515;Monday#t3;and|Kenyan|police|said#e13;that|a|suspect|who;CC|NNP|NNS|VBD;IN|DT|NN|WP;and|kenyan|polic|said;that|a|suspect|who;False;False
121;e14;APW19980818.0515;returned#e14;a|suspect|who|was;from|Pakistan|had|not;DT|NN|WP|VBD;IN|NNP|VBD|RB;a|suspect|who|wa;from|pakistan|had|not;True;False
122;e150;APW19980818.0515;admitted#e150;from|Pakistan|had|not;any|role|in|the;IN|NN|VBD|RB;DT|NN|IN|DT;from|pakistan|had|not;ani|role|in|the;True;False
123;e102;APW19980818.0515;crimes#e102;any|role|in|the;or|implicated#e151|anyone|else;DT|NN|IN|DT;CC|VB|NN|RB;ani|role|in|the;or|implic|anyon|els;False;False
124;e151;APW19980818.0515;implicated#e151;in|the|crimes#e102|or;anyone|else|after#s1|three#t4>days#t4;IN|DT|NNS|CC;NN|RB|VBZ|NN;in|the|crime|or;anyon|els|after|three|day;False;False
125;s1;APW19980818.0515;after#s1;or|implicated#e151|anyone|else;three#t4>days#t4|of|questioning#e15|.;CC|VBN|NN|RB;NN|IN|NN|.;or|implic|anyon|els;three|day|of|question|.;False;False
126;t4;APW19980818.0515;three#t4>days#t4;implicated#e151|anyone|else|after#s1;of|questioning#e15|.;VBN|NN|RB|IN;IN|NN|.;implic|anyon|els|after;of|question|.;False;False
127;e15;APW19980818.0515;questioning#e15;else|after#s1|three#t4>days#t4|of;.;RB|IN|CD|IN;.;els|after|three|day|of;.;False;False
128;e16;APW19980818.0515;arriving#e16;Albright|,;after#s5|a|16-hour#t9|flight#e103;NN|,;VB|DT|JJ|NN;albright|,;after|a|16-hour|flight;False;False
129;s5;APW19980818.0515;after#s5;Albright|,|arriving#e16;a|16-hour#t9|flight#e103|,;NN|,|VBG;DT|JJ|NN|,;albright|,|arriv;a|16-hour|flight|,;False;False
130;t9;APW19980818.0515;16-hour#t9;,|arriving#e16|after#s5|a;flight#e103|,|spent#e17|about;,|VBG|IN|DT;NN|,|NN|IN;,|arriv|after|a;flight|,|spent|about;False;False
131;e103;APW19980818.0515;flight#e103;arriving#e16|after#s5|a|16-hour#t9;,|spent#e17|about|five#t5>hours#t5;VBG|IN|DT|JJ;,|NN|IN|NN;arriv|after|a|16-hour;,|spent|about|five|hour;False;False
132;e17;APW19980818.0515;spent#e17;a|16-hour#t9|flight#e103|,;about|five#t5>hours#t5|in|Tanzania;DT|JJ|NN|,;IN|NN|IN|NNP;a|16-hour|flight|,;about|five|hour|in|tanzania;False;False
133;t5;APW19980818.0515;five#t5>hours#t5;flight#e103|,|spent#e17|about;in|Tanzania|before#s2|heading#e18;NN|,|NN|IN;IN|NNP|NN|NN;flight|,|spent|about;in|tanzania|befor|head;False;False
134;s2;APW19980818.0515;before#s2;about|five#t5>hours#t5|in|Tanzania;heading#e18|to|Nairobi|in;IN|CD|IN|NN;NN|TO|NNP|IN;about|five|hour|in|tanzania;head|to|nairobi|in;False;False
135;e18;APW19980818.0515;heading#e18;five#t5>hours#t5|in|Tanzania|before#s2;to|Nairobi|in|a;CD|IN|NN|IN;TO|NNP|IN|DT;five|hour|in|tanzania|befor;to|nairobi|in|a;False;False
136;e19;APW19980818.0515;flown#e19;Boeing|747|she|had;in|from|Washington|overheated#e153;VBG|CD|PRP|VBD;IN|IN|NNP|NN;boe|747|she|had;in|from|washington|overh;False;False
137;e153;APW19980818.0515;overheated#e153;flown#e19|in|from|Washington;.;NN|IN|IN|NNP;.;flown|in|from|washington;.;False;False
138;e20;APW19980818.0515;scheduled#e20;She|was;to|lay#e21|flowers|at;PRP|VBD;TO|VB|NNS|IN;she|wa;to|lay|flower|at;False;False
139;e21;APW19980818.0515;lay#e21;She|was|scheduled#e20|to;flowers|at|the|bombed;PRP|VBD|VBN|TO;NNS|IN|DT|NN;she|wa|schedul|to;flower|at|the|bomb;False;False
140;e23;APW19980818.0515;talk#e23;the|bombed|embassy|,;to|Kenyan|embassy|guards;DT|NN|NN|,;TO|NNP|NN|NNS;the|bomb|embassi|,;to|kenyan|embassi|guard;False;False
141;e24;APW19980818.0515;survived#e24;guards|and|others|who;the|blast#e106|and|meet#e25;NNS|CC|NNS|WP;DT|NN|CC|NN;guard|and|other|who;the|blast|and|meet;False;False
142;e106;APW19980818.0515;blast#e106;others|who|survived#e24|the;and|meet#e25|with|President;NNS|WP|VBN|DT;CC|NN|IN|NNP;other|who|surviv|the;and|meet|with|presid;False;False
143;e25;APW19980818.0515;meet#e25;survived#e24|the|blast#e106|and;with|President|Daniel|arap;VBN|DT|NN|CC;IN|NNP|NNP|NN;surviv|the|blast|and;with|presid|daniel|arap;False;False
144;t10;APW19980818.0515;five-hour#t10;arap|Moi|in|a;visit#e107|before#s3|returning#e26|home;NN|NN|IN|DT;NN|NN|NN|NN;arap|moi|in|a;visit|befor|return|home;False;False
145;e107;APW19980818.0515;visit#e107;Moi|in|a|five-hour#t10;before#s3|returning#e26|home|.;NN|IN|DT|NN;NN|NN|NN|.;moi|in|a|five-hour;befor|return|home|.;False;False
146;s3;APW19980818.0515;before#s3;in|a|five-hour#t10|visit#e107;returning#e26|home|.;IN|DT|NN|NN;NN|NN|.;in|a|five-hour|visit;return|home|.;False;False
147;e26;APW19980818.0515;returning#e26;a|five-hour#t10|visit#e107|before#s3;home|.;DT|NN|NN|IN;NN|.;a|five-hour|visit|befor;home|.;False;False
148;e27;APW19980818.0515;laid#e27;es|Salaam|,|she;a|wreath|next|to;NN|NN|,|PRP;DT|NN|IN|TO;es|salaam|,|she;a|wreath|next|to;False;False
149;e28;APW19980818.0515;left#e28;next|to|the|crater;by|the|embassy|blast#e108;JJ|TO|DT|NN;IN|DT|NN|NN;next|to|the|crater;by|the|embassi|blast;False;False
150;e108;APW19980818.0515;blast#e108;left#e28|by|the|embassy;that|killed#e29|10|people;NN|IN|DT|NN;DT|VBZ|CD|NNS;left|by|the|embassi;that|kill|10|peopl;False;False
151;e29;APW19980818.0515;killed#e29;the|embassy|blast#e108|that;10|people|.;DT|NN|NN|IN;CD|NNS|.;the|embassi|blast|that;10|peopl|.;False;False
