;filename;ev1;idEv1;classEv1;tenseEv1;aspectEv1;ev2;idEv2;classEv2;tenseEv2;aspectEv2
72;APW19980818.0515;spent;e17;OCCURRENCE;PAST;NONE;heading;e18;OCCURRENCE;PRESPART;NONE
73;APW19980818.0515;heading;e18;OCCURRENCE;PRESPART;NONE;flown;e19;OCCURRENCE;PAST;PERFECTIVE
74;APW19980818.0515;flown;e19;OCCURRENCE;PAST;PERFECTIVE;overheated;e153;OCCURRENCE;PAST;NONE
75;APW19980818.0515;scheduled;e20;OCCURRENCE;PAST;NONE;lay;e21;OCCURRENCE;INFINITIVE;NONE
76;APW19980818.0515;lay;e21;OCCURRENCE;INFINITIVE;NONE;talk;e23;REPORTING;PRESENT;NONE
77;APW19980818.0515;talk;e23;REPORTING;PRESENT;NONE;survived;e24;OCCURRENCE;PAST;NONE
78;APW19980818.0515;survived;e24;OCCURRENCE;PAST;NONE;blast;e106;OCCURRENCE;NONE;NONE
79;APW19980818.0515;blast;e106;OCCURRENCE;NONE;NONE;meet;e25;OCCURRENCE;PRESENT;NONE
80;APW19980818.0515;meet;e25;OCCURRENCE;PRESENT;NONE;visit;e107;OCCURRENCE;NONE;NONE
81;APW19980818.0515;visit;e107;OCCURRENCE;NONE;NONE;returning;e26;OCCURRENCE;PRESPART;NONE
82;APW19980818.0515;laid;e27;OCCURRENCE;PAST;NONE;left;e28;OCCURRENCE;PAST;NONE
83;APW19980818.0515;left;e28;OCCURRENCE;PAST;NONE;blast;e108;OCCURRENCE;NONE;NONE
84;APW19980818.0515;blast;e108;OCCURRENCE;NONE;NONE;killed;e29;OCCURRENCE;PAST;NONE
85;APW19980818.0515;handed;e30;OCCURRENCE;PAST;NONE;wearing;e32;OCCURRENCE;PRESPART;NONE
86;APW19980818.0515;wearing;e32;OCCURRENCE;PRESPART;NONE;toured;e33;OCCURRENCE;PAST;NONE
87;APW19980818.0515;allowed;e34;OCCURRENCE;PAST;NONE;explosion;e111;OCCURRENCE;NONE;NONE
88;APW19980818.0515;explosion;e111;OCCURRENCE;NONE;NONE;found;e35;OCCURRENCE;PAST;NONE
89;APW19980818.0515;helped;e39;I_ACTION;PAST;NONE;hang;e40;OCCURRENCE;PRESENT;NONE
90;APW19980818.0515;hang;e40;OCCURRENCE;PRESENT;NONE;arrest;e113;OCCURRENCE;NONE;NONE
91;APW19980818.0515;lavished;e43;OCCURRENCE;PAST;NONE;meeting;e116;OCCURRENCE;PRESPART;NONE
92;APW19980818.0515;pledged;e46;I_ACTION;PAST;NONE;ask;e47;OCCURRENCE;INFINITIVE;NONE
93;APW19980818.0515;ask;e47;OCCURRENCE;INFINITIVE;NONE;approve;e48;OCCURRENCE;INFINITIVE;NONE
94;APW19980818.0515;approve;e48;OCCURRENCE;INFINITIVE;NONE;pay;e49;OCCURRENCE;INFINITIVE;NONE
95;APW19980818.0515;pay;e49;OCCURRENCE;INFINITIVE;NONE;compensate;e51;OCCURRENCE;INFINITIVE;NONE
96;APW19980818.0515;counting;e52;OCCURRENCE;PRESENT;PROGRESSIVE;dealt;e53;OCCURRENCE;PAST;NONE
97;APW19980818.0515;dealt;e53;OCCURRENCE;PAST;NONE;bombings;e130;OCCURRENCE;NONE;NONE
98;APW19980818.0515;speaking;e54;OCCURRENCE;PRESPART;NONE;conference;e131;OCCURRENCE;NONE;NONE
99;APW19980818.0515;conference;e131;OCCURRENCE;NONE;NONE;said;e55;REPORTING;PAST;NONE
100;APW19980818.0515;said;e55;REPORTING;PAST;NONE;rescue;e134;OCCURRENCE;NONE;NONE
101;APW19980818.0515;blast;e135;OCCURRENCE;NONE;NONE;generated;e56;OCCURRENCE;PRESENT;PERFECTIVE
102;APW19980818.0515;generated;e56;OCCURRENCE;PRESENT;PERFECTIVE;said;e57;REPORTING;PAST;NONE
103;APW19980818.0515;urged;e58;I_ACTION;PAST;NONE;tell;e59;REPORTING;INFINITIVE;NONE
104;APW19980818.0515;tell;e59;REPORTING;INFINITIVE;NONE;continue;e60;ASPECTUAL;PRESENT;NONE
105;APW19980818.0515;continue;e60;ASPECTUAL;PRESENT;NONE;visiting;e61;OCCURRENCE;PRESPART;NONE
106;APW19980818.0515;visiting;e61;OCCURRENCE;PRESPART;NONE;investing;e62;OCCURRENCE;PRESPART;NONE
107;APW19980818.0515;told;e63;REPORTING;PAST;NONE;said;e65;REPORTING;PAST;NONE
108;APW19980818.0515;said;e65;REPORTING;PAST;NONE;maintain;e66;OCCURRENCE;FUTURE;NONE
109;APW19980818.0515;bombings;e137;OCCURRENCE;NONE;NONE;cause;e67;OCCURRENCE;FUTURE;NONE
110;APW19980818.0515;cause;e67;OCCURRENCE;FUTURE;NONE;back;e68;OCCURRENCE;INFINITIVE;NONE
111;APW19980818.0515;back;e68;OCCURRENCE;INFINITIVE;NONE;retreat;e138;OCCURRENCE;NONE;NONE
112;APW19980818.0515;retreat;e138;OCCURRENCE;NONE;NONE;declared;e69;REPORTING;PAST;NONE
113;APW19980818.0515;investigation;e139;OCCURRENCE;NONE;NONE;said;e70;REPORTING;PAST;NONE
114;APW19980818.0515;said;e70;REPORTING;PAST;NONE;questioned;e71;OCCURRENCE;PRESENT;PERFECTIVE
115;APW19980818.0515;questioned;e71;OCCURRENCE;PRESENT;PERFECTIVE;indicated;e72;REPORTING;PAST;NONE
116;APW19980818.0515;indicated;e72;REPORTING;PAST;NONE;interrogations;e140;OCCURRENCE;NONE;NONE
117;APW19980818.0515;interrogations;e140;OCCURRENCE;NONE;NONE;led;e73;OCCURRENCE;PAST;PERFECTIVE
118;APW19980818.0515;draw;e75;OCCURRENCE;INFINITIVE;NONE;conclusions;e141;OCCURRENCE;NONE;NONE
119;APW19980818.0515;conclusions;e141;OCCURRENCE;NONE;NONE;said;e77;REPORTING;PAST;NONE
120;APW19980818.0515;elaborate;e78;REPORTING;PRESENT;NONE;comment;e79;REPORTING;PRESENT;NONE
121;APW19980818.0515;comment;e79;REPORTING;PRESENT;NONE;reported;e81;REPORTING;PAST;NONE
122;APW19980818.0515;denied;e82;REPORTING;PAST;NONE;arrests;e144;OCCURRENCE;NONE;NONE
123;APW19980818.0515;arrests;e144;OCCURRENCE;NONE;NONE;made;e152;OCCURRENCE;PAST;NONE
124;APW19980818.0515;said;e84;REPORTING;PAST;NONE;questioning;e85;OCCURRENCE;PRESPART;NONE
125;APW19980818.0515;questioning;e85;OCCURRENCE;PRESPART;NONE;bombing;e146;OCCURRENCE;NONE;NONE
126;APW19980818.0515;left;e86;OCCURRENCE;PAST;NONE;bombings;e149;OCCURRENCE;NONE;NONE
127;APW19980818.0515;urged;e89;I_ACTION;PRESENT;PERFECTIVE;leave;e90;OCCURRENCE;INFINITIVE;NONE
128;APW19980820.1428;defend;e1;OCCURRENCE;INFINITIVE;NONE;actions;e14;OCCURRENCE;NONE;NONE
129;APW19980820.1428;actions;e14;OCCURRENCE;NONE;NONE;said;e2;REPORTING;PAST;NONE
130;APW19980820.1428;said;e2;REPORTING;PAST;NONE;attacks;e16;OCCURRENCE;NONE;NONE
131;APW19980820.1428;said;e3;REPORTING;PAST;NONE;bombings;e17;OCCURRENCE;NONE;NONE
132;APW19980820.1428;bombings;e17;OCCURRENCE;NONE;NONE;show;e18;OCCURRENCE;NONE;NONE
133;APW19980820.1428;Retaliating;e29;OCCURRENCE;PRESPART;NONE;bombings;e20;OCCURRENCE;NONE;NONE
134;APW19980820.1428;bombings;e20;OCCURRENCE;NONE;NONE;launched;e4;ASPECTUAL;PAST;NONE
135;APW19980820.1428;launched;e4;ASPECTUAL;PAST;NONE;strikes;e22;OCCURRENCE;NONE;NONE
136;APW19980820.1428;defend;e5;OCCURRENCE;INFINITIVE;NONE;appreciates;e6;OCCURRENCE;PRESENT;NONE
137;APW19980820.1428;appreciates;e6;OCCURRENCE;PRESENT;NONE;understands;e7;I_STATE;PRESENT;NONE
138;APW19980820.1428;understands;e7;I_STATE;PRESENT;NONE;taken;e8;OCCURRENCE;PRESENT;PERFECTIVE
139;APW19980820.1428;taken;e8;OCCURRENCE;PRESENT;PERFECTIVE;said;e9;REPORTING;PAST;NONE
140;APW19980820.1428;bombings;e26;OCCURRENCE;NONE;NONE;killed;e10;OCCURRENCE;PAST;NONE
141;APW19980820.1428;said;e11;REPORTING;PAST;NONE;struck;e13;OCCURRENCE;PAST;NONE
142;APW19980820.1428;struck;e13;OCCURRENCE;PAST;NONE;attacks;e28;OCCURRENCE;NONE;NONE
143;APW19980826.0389;wrapped;e1;OCCURRENCE;PAST;NONE;meeting;e28;OCCURRENCE;NONE;NONE
144;APW19980826.0389;meeting;e28;OCCURRENCE;NONE;NONE;finish;e2;ASPECTUAL;INFINITIVE;NONE
145;APW19980826.0389;finish;e2;ASPECTUAL;INFINITIVE;NONE;talks;e30;REPORTING;NONE;NONE
146;APW19980826.0389;talks;e30;REPORTING;NONE;NONE;interrupted;e3;OCCURRENCE;PAST;NONE
147;APW19980826.0389;interrupted;e3;OCCURRENCE;PAST;NONE;bombing;e31;OCCURRENCE;NONE;NONE
148;APW19980826.0389;ended;e4;OCCURRENCE;PAST;PERFECTIVE;conference;e32;OCCURRENCE;NONE;NONE
149;APW19980826.0389;talking;e5;REPORTING;PAST;PROGRESSIVE;went;e6;OCCURRENCE;PAST;NONE
150;APW19980826.0389;went;e6;OCCURRENCE;PAST;NONE;killing;e7;OCCURRENCE;PRESPART;NONE
151;APW19980826.0389;killing;e7;OCCURRENCE;PRESPART;NONE;wounding;e8;OCCURRENCE;PRESPART;NONE
152;APW19980826.0389;met;e9;OCCURRENCE;PAST;NONE;finish;e10;ASPECTUAL;INFINITIVE;NONE
153;APW19980826.0389;finish;e10;ASPECTUAL;INFINITIVE;NONE;discussion;e33;OCCURRENCE;NONE;NONE
154;APW19980826.0389;discussion;e33;OCCURRENCE;NONE;NONE;told;e11;REPORTING;PAST;NONE
155;APW19980826.0389;cut;e12;OCCURRENCE;PAST;NONE;blast;e35;OCCURRENCE;NONE;NONE
156;APW19980826.0389;blast;e35;OCCURRENCE;NONE;NONE;damaged;e13;OCCURRENCE;PAST;NONE
157;APW19980826.0389;damaged;e13;OCCURRENCE;PAST;NONE;shattered;e14;OCCURRENCE;PAST;NONE
158;APW19980826.0389;shattered;e14;OCCURRENCE;PAST;NONE;toppled;e15;OCCURRENCE;PAST;NONE
159;APW19980826.0389;continued;e53;OCCURRENCE;PAST;NONE;blast;e39;OCCURRENCE;NONE;NONE
160;APW19980826.0389;blast;e39;OCCURRENCE;NONE;NONE;relocation;e41;OCCURRENCE;NONE;NONE
161;APW19980826.0389;hospitalized;e18;OCCURRENCE;PAST;NONE;said;e19;REPORTING;PAST;NONE
162;APW19980826.0389;said;e19;REPORTING;PAST;NONE;talking;e20;REPORTING;PAST;PERFECTIVE_PROGRESSIVE
163;APW19980826.0389;talking;e20;REPORTING;PAST;PERFECTIVE_PROGRESSIVE;visit;e43;OCCURRENCE;NONE;NONE
164;APW19980826.0389;trip;e44;OCCURRENCE;NONE;NONE;said;e22;REPORTING;PAST;NONE
165;APW19980826.0389;blast;e45;OCCURRENCE;NONE;NONE;explosion;e46;OCCURRENCE;NONE;NONE
166;APW19980826.0389;explosion;e46;OCCURRENCE;NONE;NONE;ripped;e24;OCCURRENCE;PAST;NONE
167;APW19980826.0389;blast;e49;OCCURRENCE;NONE;NONE;risen;e25;OCCURRENCE;PRESENT;PERFECTIVE
168;APW19980826.0389;risen;e25;OCCURRENCE;PRESENT;PERFECTIVE;said;e26;REPORTING;PAST;NONE
169;APW19980911.0475;expelled;e1;OCCURRENCE;PAST;NONE;questioned;e2;OCCURRENCE;PAST;NONE
170;APW19980911.0475;questioned;e2;OCCURRENCE;PAST;NONE;bombing;e38;OCCURRENCE;NONE;NONE
171;APW19980911.0475;bombing;e38;OCCURRENCE;NONE;NONE;reported;e3;REPORTING;PAST;NONE
172;APW19980911.0475;escorted;e4;OCCURRENCE;PAST;NONE;put;e5;OCCURRENCE;PAST;NONE
173;APW19980911.0475;put;e5;OCCURRENCE;PAST;NONE;flight;e39;OCCURRENCE;NONE;NONE
174;APW19980911.0475;flight;e39;OCCURRENCE;NONE;NONE;said;e6;REPORTING;PAST;NONE
175;APW19980911.0475;disclosed;e8;I_ACTION;PAST;NONE;deported;e9;OCCURRENCE;PAST;NONE
176;APW19980911.0475;deported;e9;OCCURRENCE;PAST;NONE;said;e10;REPORTING;PAST;NONE
177;APW19980911.0475;gave;e11;REPORTING;PAST;NONE;expulsions;e40;OCCURRENCE;NONE;NONE
178;APW19980911.0475;expulsions;e40;OCCURRENCE;NONE;NONE;reached;e12;OCCURRENCE;PAST;NONE
179;APW19980911.0475;bombings;e44;OCCURRENCE;NONE;NONE;killed;e13;OCCURRENCE;PAST;NONE
180;APW19980911.0475;killed;e13;OCCURRENCE;PAST;NONE;injured;e53;OCCURRENCE;PAST;NONE
181;APW19980911.0475;killed;e15;OCCURRENCE;PAST;NONE;killed;e16;OCCURRENCE;PAST;NONE
182;APW19980911.0475;bombing;e45;OCCURRENCE;NONE;NONE;handed;e17;OCCURRENCE;PRESENT;PERFECTIVE
183;APW19980911.0475;handed;e17;OCCURRENCE;PRESENT;PERFECTIVE;trial;e46;OCCURRENCE;NONE;NONE
184;APW19980911.0475;allege;e18;I_ACTION;PRESENT;NONE;attacks;e47;OCCURRENCE;NONE;NONE
185;APW19980911.0475;said;e19;REPORTING;PAST;NONE;discoveries;e54;OCCURRENCE;NONE;NONE
186;APW19980911.0475;discoveries;e54;OCCURRENCE;NONE;NONE;determined;e21;OCCURRENCE;PAST;NONE
187;APW19980911.0475;determined;e21;OCCURRENCE;PAST;NONE;carried;e23;OCCURRENCE;PAST;NONE
188;APW19980911.0475;refused;e24;OCCURRENCE;PAST;NONE;provide;e25;OCCURRENCE;INFINITIVE;NONE
189;APW19980911.0475;said;e26;REPORTING;PAST;PERFECTIVE;originated;e27;OCCURRENCE;PAST;PERFECTIVE
190;APW19980911.0475;originated;e27;OCCURRENCE;PAST;PERFECTIVE;transferred;e28;OCCURRENCE;PAST;NONE
191;APW19980911.0475;said;e29;REPORTING;PAST;NONE;exploded;e30;OCCURRENCE;PAST;NONE
192;APW19980911.0475;exploded;e30;OCCURRENCE;PAST;NONE;transported;e31;OCCURRENCE;PAST;NONE
193;APW19980911.0475;raided;e33;OCCURRENCE;PAST;NONE;searched;e34;OCCURRENCE;PAST;NONE
194;APW19980911.0475;searched;e34;OCCURRENCE;PAST;NONE;bombings;e51;OCCURRENCE;NONE;NONE
195;APW19980911.0475;bombings;e51;OCCURRENCE;NONE;NONE;bombings;e52;OCCURRENCE;NONE;NONE
196;APW19980930.0425;led;e1;OCCURRENCE;PAST;NONE;help;e2;OCCURRENCE;INFINITIVE;NONE
197;APW19980930.0425;help;e2;OCCURRENCE;INFINITIVE;NONE;attacks;e33;OCCURRENCE;NONE;NONE
198;APW19980930.0425;want;e3;I_STATE;PRESENT;NONE;build;e4;OCCURRENCE;INFINITIVE;NONE
199;APW19980930.0425;build;e4;OCCURRENCE;INFINITIVE;NONE;help;e6;OCCURRENCE;INFINITIVE;NONE
200;APW19980930.0425;help;e6;OCCURRENCE;INFINITIVE;NONE;suffered;e7;OCCURRENCE;PAST;NONE
201;APW19980930.0425;suffered;e7;OCCURRENCE;PAST;NONE;bombing;e34;OCCURRENCE;NONE;NONE
202;APW19980930.0425;bombing;e34;OCCURRENCE;NONE;NONE;said;e8;REPORTING;PAST;NONE
203;APW19980930.0425;said;e8;REPORTING;PAST;NONE;conference;e35;OCCURRENCE;NONE;NONE
204;APW19980930.0425;want;e9;I_STATE;PRESENT;NONE;help;e10;OCCURRENCE;INFINITIVE;NONE
205;APW19980930.0425;help;e10;OCCURRENCE;INFINITIVE;NONE;meet;e12;OCCURRENCE;INFINITIVE;NONE
206;APW19980930.0425;meet;e12;OCCURRENCE;INFINITIVE;NONE;disasters;e36;OCCURRENCE;NONE;NONE
207;APW19980930.0425;bombings;e38;OCCURRENCE;NONE;NONE;killed;e13;OCCURRENCE;PAST;NONE
208;APW19980930.0425;killed;e13;OCCURRENCE;PAST;NONE;injured;e55;OCCURRENCE;PAST;NONE
209;APW19980930.0425;worked;e16;OCCURRENCE;PAST;NONE;killed;e17;OCCURRENCE;PAST;NONE
210;APW19980930.0425;killed;e17;OCCURRENCE;PAST;NONE;bombing;e41;OCCURRENCE;NONE;NONE
211;APW19980930.0425;meeting;e20;OCCURRENCE;PRESPART;NONE;bombing;e43;OCCURRENCE;NONE;NONE
212;APW19980930.0425;bombing;e43;OCCURRENCE;NONE;NONE;consider;e21;I_STATE;FUTURE;NONE
213;APW19980930.0425;consider;e21;I_STATE;FUTURE;NONE;helping;e22;I_ACTION;PRESPART;NONE
214;APW19980930.0425;helping;e22;I_ACTION;PRESPART;NONE;set;e23;OCCURRENCE;PRESENT;NONE
215;APW19980930.0425;set;e23;OCCURRENCE;PRESENT;NONE;said;e24;REPORTING;PAST;NONE
216;APW19980930.0425;said;e27;REPORTING;PAST;NONE;report;e28;REPORTING;FUTURE;NONE
217;APW19981205.0374;participate;e1;OCCURRENCE;PRESENT;NONE;planning;e24;OCCURRENCE;NONE;NONE
218;APW19981205.0374;planning;e24;OCCURRENCE;NONE;NONE;approved;e2;I_ACTION;PAST;PERFECTIVE
219;APW19981205.0374;approved;e2;I_ACTION;PAST;PERFECTIVE;joining;e3;STATE;NONE;NONE
220;APW19981205.0374;joining;e3;STATE;NONE;NONE;said;e4;REPORTING;PAST;NONE
221;APW19981205.0374;became;e5;STATE;PAST;NONE;ratify;e7;OCCURRENCE;INFINITIVE;NONE
222;APW19981205.0374;expected;e8;I_STATE;PRESENT;NONE;join;e10;OCCURRENCE;INFINITIVE;NONE
223;APW19981205.0374;join;e10;OCCURRENCE;INFINITIVE;NONE;marking;e11;OCCURRENCE;NONE;NONE
224;APW19981205.0374;participate;e12;OCCURRENCE;PRESENT;NONE;planning;e13;I_ACTION;NONE;NONE
225;APW19981205.0374;planning;e13;I_ACTION;NONE;NONE;summit;e14;OCCURRENCE;NONE;NONE
226;APW19981205.0374;ending;e15;ASPECTUAL;PRESPART;NONE;visit;e16;OCCURRENCE;NONE;NONE
227;APW19981205.0374;visit;e16;OCCURRENCE;NONE;NONE;said;e17;REPORTING;PAST;NONE
228;APW19981205.0374;said;e17;REPORTING;PAST;NONE;prepared;e18;I_STATE;PAST;NONE
229;APW19981205.0374;prepared;e18;I_STATE;PAST;NONE;join;e19;OCCURRENCE;INFINITIVE;NONE
230;APW19981205.0374;been;e21;STATE;PRESENT;PERFECTIVE;saying;e22;REPORTING;PRESPART;NONE
231;APW19981205.0374;saying;e22;REPORTING;PRESPART;NONE;serve;e23;OCCURRENCE;FUTURE;NONE
232;APW19990122.0193;link;e1;OCCURRENCE;PRESENT;NONE;found;e2;OCCURRENCE;NONE;NONE
233;APW19990122.0193;found;e2;OCCURRENCE;NONE;NONE;shot;e3;OCCURRENCE;PAST;NONE
234;APW19990122.0193;shot;e3;OCCURRENCE;PAST;NONE;killed;e4;OCCURRENCE;PAST;NONE
235;APW19990122.0193;killed;e4;OCCURRENCE;PAST;NONE;performed;e5;OCCURRENCE;PAST;NONE
236;APW19990122.0193;performed;e5;OCCURRENCE;PAST;NONE;said;e6;REPORTING;PAST;NONE
