;docID;signal;type relation;event1;event2;tag_event1;tag_event2;id_signal;id_event1;id_event2;relation E1-E2
36;APW19990607.0041;in; -> ;1950;began;CD;VBD;s3;t8;e69;nmod
37;APW19991008.0151;on; -> ;Aug.;killed;NNP;VBD;s1;t4;e10;nmod
38;APW19991008.0265;on; -> ;Aug.;went;NNP;VBD;s1;t6;e28;nmod
39;APW19991024.0075;On; -> ;May;charged;NNP;VBN;s7;t9;e29;nmod
40;APW19991024.0075;since; -> ;1993;injured;CD;VBN;s5;t11;e48;nmod
41;APW20000106.0064;in; -> ;November;Found;NNP;VBN;s1;t4;e60;nmod
42;APW20000107.0318;on; -> ;Feb.;subpoenaed;NNP;VBN;s1;t2;e166;nmod
43;APW20000107.0318;on; -> ;Friday;marched;NNP;VBD;s7;t15;e75;nmod
44;APW20000115.0031;on; -> ;Friday;marched;NNP;VBD;s1;t1;e8;nmod
45;APW20000115.0031;until; <- ;March;rejecting;NNP;VBG;s2;t9;e66;nmod
46;APW20000124.0182;in; -> ;1950;began;CD;VBD;s3;t9;e37;nmod
47;APW20000128.0316;in; -> ;June;fled;NNP;VBN;s2;t2;e18;nmod
48;APW20000128.0316;on; -> ;Friday;birth;NNP;NN;s3;t5;e85;nmod
49;APW20000128.0316;in; -> ;1898;fought;CD;VBD;s4;t9;e39;nmod
50;APW20000210.0328;on; -> ;Thursday;joined;NNP;VBD;s1;t9;e52;nmod
51;APW20000210.0328;On; -> ;Wednesday;said;NNP;VBD;s3;t15;e82;nmod
52;APW20000216.0193;on; -> ;Tuesday;published;NNP;VBN;s2;t6;e23;nmod
53;APW20000216.0193;on; -> ;Nov.;found;NNP;VBN;s1;t8;e32;nmod
54;APW20000216.0193;on; -> ;Monday;filed;NNP;VBD;s3;t9;e45;nmod
55;APW20000216.0272;in; -> ;weeks;published;NNS;VBN;s1;t7;e30;nmod
56;APW20000216.0272;on; -> ;Tuesday;published;NNP;VBN;s2;t8;e30;nmod
57;APW20000216.0272;on; -> ;Nov.;found;NNP;VBN;s3;t10;e39;nmod
58;APW20000216.0272;on; -> ;Monday;filed;NNP;VBD;s4;t11;e52;nmod
59;APW20000401.0150;on; -> ;Jan.;victory;NNP;NN;s2;t5;e44;nmod
60;APW20000401.0150;in; -> ;November;sank;NNP;VBD;s3;t6;e24;nmod
61;APW20000403.0057;in; -> ;November;rescued;NNP;VBN;s1;t7;e53;nmod
62;APW20000405.0276;at; -> ;4;leave;CD;VB;s1;t4;e10;nmod
63;APW20000405.0276;on; -> ;Wednesday;traveled;NNP;VBD;s2;t6;e16;nmod
64;APW20000405.0276;in; -> ;November;rescued;NNP;VBN;s3;t9;e26;nmod
65;APW20000417.0031;since; -> ;November;cared;NNP;VBN;s1;t4;e20;nmod
66;APW20000417.0031;on; -> ;April;arrived;NNP;VBD;s2;t7;e59;nmod
67;APW20000417.0031;on; -> ;Sunday;broadcast;NNP;NN;s4;t8;e128;nmod
68;APW20000417.0031;in; -> ;1962;left;CD;VBD;s5;t10;e82;nmod
69;NYT19980907.0112;on; -> ;Aug.;put;NNP;VBN;s1;t3;e24;nmod
70;NYT19981025.0188;on; -> ;Monday;said;NNP;VBD;s1;t2;e1;nmod
71;NYT19981025.0188;In; -> ;January;killed;NNP;VBD;s5;t7;e32;nmod
72;NYT19981025.0188;Since; -> ;1993;murdered;CD;VBN;s6;t9;e34;nmod
73;NYT19981025.0188;in; -> ;years;murders;NNS;NNS;s7;t10;e36;nmod
74;NYT19981025.0216;on; -> ;Sunday;emerged;NNP;VBD;s1;t2;e2;nmod
75;NYT19981025.0216;in; -> ;1992;demonstrations;CD;NNS;s4;t5;e84;nmod
76;NYT19981025.0216;in; -> ;1980s;aroused;NNS;VBN;s6;t7;e88;nmod
77;NYT19981026.0446;on; -> ;Friday;shot;NNP;VBN;s1;t2;e13;nmod
78;NYT19981026.0446;on; -> ;Saturday;completed;NNP;VBN;s3;t3;e20;nmod
79;NYT19981026.0446;On; -> ;Tuesday;plans;NNP;VBZ;s4;t5;e32;nmod
80;NYT19981026.0446;in; -> ;1992;order;CD;NN;s6;t11;e90;nmod
81;NYT19981026.0446;On; -> ;Monday;called;NNP;VBD;s7;t12;e100;nmod
82;NYT19981026.0446;on; -> ;day;do;NN;VB;s8;t13;e103;nmod
83;NYT19981120.0362;in; -> ;years;others;NNS;NNS;s3;t6;e38;nmod
84;NYT19981121.0173;on; -> ;Saturday;played;NNP;VBD;s1;t4;e10;nmod
85;NYT19990312.0271;on; -> ;Friday;embraced;NNP;VBD;s1;t3;e1;nmod
86;NYT19990312.0271;in; -> ;1948;takeover;CD;NN;s4;t4;e14;nmod
87;NYT19990312.0271;after; -> ;year;joining;NN;VBG;s5;t5;e16;nmod
88;NYT19990312.0271;in; -> ;years;buy;NNS;VB;s9;t9;e109;nmod
89;NYT19990312.0271;until; <- ;1989;invaded;CD;VBD;s12;t13;e125;nmod
90;NYT19990312.0271;On; -> ;April;signed;NNP;VBD;s14;t16;e163;nmod
91;NYT19990312.0271;in; -> ;1952;adding;CD;VBG;s15;t17;e171;nmod
92;NYT19990312.0271;in; -> ;1955;adding;CD;VBG;s16;t18;e171;nmod
93;NYT19990312.0271;in; -> ;1982;adding;CD;VBG;s17;t19;e171;nmod
94;NYT19990312.0271;in; -> ;1993;expansion;CD;NN;s18;t20;e174;nmod
95;NYT19990312.0271;In; -> ;July;announced;NNP;VBD;s21;t21;e193;nmod
96;NYT19990312.0271;In; -> ;1997;told;CD;VBD;s22;t22;e202;nmod
97;NYT19990419.0515;at; -> ;6;spotted;CD;VBD;s5;t9;e56;nmod
98;NYT19990419.0515;before; <- ;days;spotted;NNS;VBD;s3;t9;e56;nmod
99;NYT19990419.0515;in; -> ;1994;crossing;CD;VBG;s8;t14;e58;nmod
100;NYT19990419.0515;at; -> ;10;shot;CD;VBN;s6;t15;e82;nmod
101;NYT19990505.0443;on; -> ;April;searched;NNP;VBD;s3;t7;e47;nmod
102;NYT19990505.0443;in; -> ;days;buried;NNS;VBD;s4;t8;e53;nmod
103;NYT19990505.0443;at; -> ;6;observed;CD;VBD;s7;t10;e64;nmod
104;NYT20000106.0007;on; -> ;Day;plucked;NNP;VBN;s1;t7;e17;nmod
105;NYT20000224.0173;in; -> ;1966;arriving;CD;VBG;s1;t4;e54;nmod
106;NYT20000224.0173;in; -> ;1960s;imprisoned;NNS;VBN;s6;t5;e55;nmod
107;NYT20000224.0173;in; -> ;1979;followed;CD;VBD;s2;t6;e56;nmod
108;NYT20000224.0173;in; -> ;1983;came;CD;VBD;s3;t7;e57;nmod
109;NYT20000224.0173;in; -> ;1984;followed;CD;VBN;s4;t8;e58;nmod
110;NYT20000224.0173;since; -> ;1990;become;CD;VBN;s5;t12;e81;nmod
111;NYT20000329.0359;in; -> ;May;heard;NNP;VBN;s1;t3;e17;nmod
112;NYT20000329.0359;on; -> ;Thursday;remove;NNP;VB;s2;t4;e25;nmod
113;NYT20000330.0406;until; <- ;Tuesday;postponed;NNP;VBD;s1;t1;e27;nmod
114;NYT20000330.0406;in; -> ;1984;born;CD;VBN;s2;t7;e98;nmod
115;NYT20000403.0463;on; -> ;Day;floating;NNP;VBG;s1;t7;e46;nmod
116;NYT20000403.0463;In; -> ;January;upheld;NNP;VBD;s3;t8;e53;nmod
117;NYT20000403.0463;in; -> ;March;ruled;NNP;VBD;s4;t9;e56;nmod
118;NYT20000406.0002;on; -> ;Thursday;travel;NNP;VB;s1;t2;e3;nmod
119;NYT20000414.0296;in; -> ;1961;arrived;CD;VBD;s1;t4;e16;nmod
120;NYT20000601.0442;on; -> ;April;took;NNP;VBD;s3;t9;e90;nmod
121;NYT20000601.0442;in; -> ;1961;overthrow;CD;VB;s4;t12;e125;nmod
122;XIE19980808.0031;on; -> ;Friday;killed;NNP;VBN;s1;t3;e10;nmod
123;XIE19980808.0060;on; -> ;Friday;attack;NNP;NN;s1;t5;e13;nmod
124;XIE19980812.0062;on; -> ;Tuesday;said;NNP;VBD;s1;t2;e1;nmod
125;XIE19980812.0062;on; -> ;Tuesday;dispatched;NNP;VBN;s2;t4;e17;nmod
126;XIE19980812.0062;on; -> ;Tuesday;arrested;NNP;VBN;s3;t5;e20;nmod
127;XIE19981203.0008;on; -> ;Wednesday;concluded;NNP;VBN;s1;t2;e1;nmod
128;XIE19981203.0008;in; -> ;October;approved;NNP;VBD;s4;t3;e7;nmod
129;XIE19981203.0008;in; -> ;February;began;NNP;VBD;s5;t4;e12;nmod
130;XIE19981203.0008;in; -> ;April;become;NNP;VB;s6;t6;e23;nmod
131;XIE19990210.0079;in; -> ;March;admit;NNP;VB;s1;t2;e2;nmod
132;XIE19990210.0079;on; -> ;Wednesday;said;NNP;VBD;s2;t3;e3;nmod
133;XIE19990210.0079;on; -> ;April;summit;NNP;NN;s4;t5;e10;nmod
134;XIE19990210.0079;in; -> ;July;join;NNP;VB;s5;t8;e18;nmod
135;XIE19990210.0079;on; -> ;Tuesday;ratified;NNP;VBD;s7;t9;e22;nmod
136;XIE19990227.0171;in; -> ;July;join;NNP;VB;s1;t2;e9;nmod
137;XIE19990227.0171;on; -> ;March;join;NNP;VB;s2;t3;e10;nmod
138;XIE19990227.0171;on; -> ;February;signed;NNP;VBD;s3;t4;e12;nmod
139;XIE19990227.0171;on; -> ;March;travel;NNP;VB;s4;t5;e15;nmod
140;XIE19990313.0173;on; -> ;Friday;mark;NNP;VB;s2;t3;e14;nmod
141;XIE19990313.0173;on; -> ;Friday;accede;NNP;VB;s3;t5;e21;nmod
142;ABC19980108.1830.0711;In; -> ;hours;fallen;NNS;VBN;s1;t85;e7;nmod
143;ABC19980108.1830.0711;in; -> ;October;worth;NNP;IN;s4;t89;e88;nmod
144;ABC19980108.1830.0711;in; -> ;months;plunged;NNS;VBN;s5;t98;e42;nmod
145;ABC19980108.1830.0711;after; -> ;years;talking;NNS;VBG;s6;t99;e53;nmod
146;ABC19980304.1830.1636;in; -> ;December;mission;NNP;NN;s2;t33;e38;nmod
147;ABC19980304.1830.1636;until; <- ;now;held;RB;VBN;s6;t36;e20;nmod
148;AP900815-0044;on; -> ;Tuesday;said;NNP;VBD;s2;t22;e19;nmod
149;AP900815-0044;on; -> ;Friday;withdrawing;NNP;VBG;s4;t65;e64;nmod
150;AP900815-0044;on; -> ;Aug.;condemned;NNP;VBN;s5;t89;e87;nmod
151;AP900815-0044;on; -> ;Tuesday;said;NNP;VBD;s8;t162;e160;nmod
152;AP900815-0044;on; -> ;Aug.;ordered;NNP;VBD;s9;t176;e177;nmod
153;AP900815-0044;on; -> ;Tuesday;rolled;NNP;VBD;s10;t204;e203;nmod
154;AP900815-0044;on; -> ;Thursday;meet;NNP;VB;s11;t213;e211;nmod
155;AP900815-0044;at; -> ;moment;traveling;NN;VBG;s12;t1192;e225;nmod
156;AP900815-0044;On; -> ;Tuesday;conferred;NNP;VBD;s14;t252;e253;nmod
157;AP900815-0044;on; -> ;Tuesday;told;NNP;VBD;s15;t269;e268;nmod
158;AP900816-0139;in; -> ;September;told;NNP;VBD;s6;t303;e186;nmod
159;APW19980213.1310;on; -> ;years;Turning;NNS;VBG;s1;t110;e1;nmod
160;APW19980213.1310;since; -> ;1901;independent;CD;JJ;s3;t118;e374;nmod
161;APW19980213.1320;on; -> ;nights;leave;NNS;VB;s2;t189;e12;nmod
162;APW19980213.1380;at; -> ;10;kidnapped;CD;VBN;s1;t35;e11;nmod
163;APW19980213.1380;at; -> ;noon;broke;NN;VBD;s2;t36;e14;nmod
164;APW19980213.1380;in; -> ;years;kidnappings;NNS;NNS;s3;t37;e276;nmod
165;APW19980219.0476;in; -> ;March;abducted;NNP;VBN;s2;t134;e148;nmod
166;APW19980219.0476;In; -> ;January;concluded;NNP;VBD;s4;t135;e23;nmod
167;APW19980219.0476;on; -> ;March;capture;NNP;NN;s6;t136;e32;nmod
168;APW19980219.0476;after; -> ;months;discouraging;NNS;JJ;s7;t138;e33;nmod
169;APW19980219.0476;in; -> ;1970s;held;NNS;VBD;s9;t142;e93;nmod
170;APW19980219.0476;in; -> ;mid-1996;fall;JJ;VB;s10;t143;e166;advcl
171;APW19980219.0476;In; -> ;July;staged;NNP;VBD;s13;t169;e105;nmod
172;APW19980227.0468;in; -> ;February;entered;NNP;VBD;s1;t16;e10;nmod
173;APW19980227.0476;in; -> ;1988;blowing;CD;VBG;s1;t22;e4;nmod
174;APW19980227.0476;in; -> ;1995;filed;CD;VBD;s2;t23;e12;nmod
175;APW19980227.0489;on; -> ;April;shot;NNP;VBD;s1;t43;e9;nmod
176;APW19980227.0494;In; -> ;past;claimed;NN;VBN;s3;t149;e92;nmod
177;APW19980227.0494;on; -> ;Friday;signed;NNP;VBD;s4;t151;e105;nmod
178;APW19980301.0720;on; -> ;Sunday;told;NNP;VBD;s1;t125;e8;nmod
179;APW19980301.0720;On; -> ;Friday;said;NNP;VBD;s2;t127;e29;nmod
180;APW19980301.0720;on; -> ;Sunday;left;NNP;VBN;s5;t1987;e97;nmod
181;APW19980301.0720;at; -> ;time;saying;NN;VBG;s7;t1993;e105;nmod
182;APW19980306.1001;since; -> ;Jan.;inspection;NNP;NN;s2;t1192;e31;nmod
183;APW19980306.1001;on; -> ;Thursday;appointed;NNP;VBD;s3;t1194;e91;nmod
184;APW19980306.1001;on; -> ;Friday;finished;NNP;VBD;s4;t148;e106;nmod
185;APW19980308.0201;in; -> ;days;clashes;NNS;NNS;s1;t71;e31;nmod
186;APW19980322.0749;on; -> ;Feb.;expelled;NNP;VBN;s1;t129;e26;nmod
187;APW19980322.0749;in; -> ;February;talks;NNP;NNS;s2;t135;e51;nmod
188;APW19980322.0749;since; -> ;1972;ruled;CD;VBN;s3;t137;e70;nmod
189;APW19980418.0210;on; -> ;May;sent;NNP;VBN;s1;t33;e12;nmod
190;APW19980418.0210;in; -> ;October;part;NNP;NN;s2;t35;e2000;nmod
191;APW19980418.0210;On; -> ;May;made;NNP;VBN;s3;t37;e22;nmod
192;APW19980418.0210;in; -> ;December;cited;NNP;VBN;s5;t39;e24;nmod
193;APW19980501.0480;in; -> ;future;prove;NN;VB;s1;t153;e118;nmod
194;APW19980626.0364;in; -> ;1995;donated;CD;VBN;s1;t41;e8;nmod
195;CNN19980213.2130.0155;in; -> ;hour;responded;NN;VBD;s1;t111;e34;nmod
196;CNN19980213.2130.0155;on; -> ;Thursday;glossed;NNP;VBD;s3;t116;e46;nmod
197;CNN19980213.2130.0155;in; -> ;day;arrived;NN;VBD;s4;t126;e61;nmod
198;CNN19980213.2130.0155;on; -> ;Friday;saying;NNP;VBG;s5;t133;e72;nmod
199;CNN19980223.1130.0960;in; -> ;winter;saw;NN;VBD;s1;t24;e14;nmod
200;NYT19980206.0460;in; -> ;January;created;NNP;VBD;s1;t191;e1;nmod
201;NYT19980206.0460;on; -> ;Friday;reported;NNP;VBD;s2;t193;e4;nmod
202;NYT19980206.0460;in; -> ;decade;given;NN;VBN;s3;t200;e27;nmod
203;NYT19980206.0460;in; -> ;months;slow;NNS;VB;s4;t201;e37;nmod
204;NYT19980206.0460;on; -> ;Aug.;leaving;NNP;VBG;s5;t202;e47;nmod
205;NYT19980206.0460;in; -> ;months;fallen;NNS;VBN;s13;t213;e98;nmod
206;NYT19980206.0460;in; -> ;January;added;NNP;VBD;s14;t215;e137;nmod
207;NYT19980206.0460;in; -> ;December;declined;NNP;VBD;s15;t219;e179;nmod
208;NYT19980206.0466;on; -> ;Thursday;designed;NNP;VBD;s4;t34;e57;nmod
209;NYT19980206.0466;on; -> ;Friday;want;NNP;VBP;s6;t37;e17;nmod
210;NYT19980206.0466;on; -> ;Friday;asked;NNP;VBD;s7;t38;e23;nmod
211;NYT19980402.0453;in; -> ;months;expressed;NNS;VBN;s2;t52;e13;nmod
212;NYT19980402.0453;since; -> ;1993;killings;CD;NNS;s3;t63;e2072;nmod
213;NYT19980402.0453;on; -> ;Tuesday;said;NNP;VBD;s4;t61;e40;nmod
214;NYT19980424.0421;on; -> ;Saturday;said;NNP;VBD;s1;t74;e1;nmod
215;PRI19980115.2000.0186;In; -> ;ninety-one;convicted;NN;VBN;s1;t30;e5;nmod
216;PRI19980115.2000.0186;in; -> ;ninety-six;thrown;NNS;VBN;s2;t31;e14;nmod
217;PRI19980121.2000.2591;in; -> ;seventy-nine;used;NN;VBN;s2;t34;e6;nmod
218;VOA19980303.1600.2745;in; -> ;past;report;NN;VB;s2;t133;e130;advcl
219;VOA19980331.1700.1533;in; -> ;year;save;NN;VB;s3;t105;e56;nmod
220;VOA19980331.1700.1533;in; -> ;years;save;NNS;VB;s5;t118;e69;nmod
221;WSJ900813-0157;on; -> ;Friday;tried;NNP;VBD;s1;t443;e134;nmod
222;WSJ900813-0157;in; -> ;past;indicated;NN;VBN;s5;t1001;e368;nmod
223;WSJ900813-0157;since; -> ;March;replace;NNP;VB;s7;t702;e388;nmod
224;WSJ910225-0066;at; -> ;noon;forestalled;NN;VBD;s4;t507;e261;advcl
225;WSJ910225-0066;in; -> ;hours;taken;NNS;VBN;s7;t21;e332;nmod
226;wsj_0026;in; -> ;1988;totaled;CD;VBD;s1;t37;e23;nmod
227;wsj_0027;in; -> ;each;reported;DT;VBN;s1;t180;e25;nmod
228;wsj_0068;In; -> ;quarter;reported;NN;VBD;s1;t134;e6;nmod
229;wsj_0073;at; -> ;end;begin;NN;VB;s1;t23;e4;nmod
230;wsj_0122;in; -> ;December;expected;NNP;VBN;s1;t13;e8;nmod
231;wsj_0124;in; -> ;March;stepped;NNP;VBD;s1;t27;e5;nmod
232;wsj_0124;on; -> ;Sept.;terminated;NNP;VBN;s2;t36;e15;nmod
233;wsj_0127;in; -> ;period;gains;NN;NNS;s2;t26;e2000;nmod
234;wsj_0132;in; -> ;quarter;jumped;NN;VBD;s1;t36;e2;nmod
235;wsj_0132;in; -> ;quarter;had;NN;VBD;s2;t45;e8;nmod
236;wsj_0135;in; -> ;year;expects;NN;VBZ;s1;t28;e2;nmod
237;wsj_0135;in; -> ;year;post;NN;VB;s2;t30;e8;nmod
238;wsj_0135;In; -> ;1989;earned;CD;VBD;s3;t35;e15;nmod
239;wsj_0136;In; -> ;1988;earned;CD;VBD;s2;t37;e5;nmod
240;wsj_0144;in; -> ;quarter;fell;NN;VBD;s1;t52;e12;nmod
241;wsj_0144;in; -> ;period;loss;NN;NN;s3;t59;e23;nmod
242;wsj_0144;in; -> ;quarter;charge;NN;NN;s4;t62;e61;nmod
243;wsj_0152;until; <- ;EST;extended;NNP;VBD;s1;t27;e2;nmod
244;wsj_0157;in; -> ;years;redeemed;NNS;VBN;s2;t29;e17;nmod
245;wsj_0167;in; -> ;quarter;had;NN;VBD;s1;t21;e1994;nmod
246;wsj_0171;in; -> ;1990;achieve;CD;VB;s1;t31;e20;nmod
247;wsj_0171;in; -> ;quarter;continue;NN;VBP;s2;t32;e22;nmod
248;wsj_0172;in; -> ;January;acquire;NNP;VB;s1;t67;e8;nmod
249;wsj_0172;until; <- ;1990;operate;CD;VB;s2;t75;e13;nmod
250;wsj_0173;in; -> ;1980s;peaked;NNS;VBD;s1;t26;e1;nmod
251;wsj_0173;in; -> ;1983;hit;CD;VBN;s2;t27;e10;nmod
252;wsj_0173;in; -> ;1985;hit;CD;VBD;s4;t28;e15;nmod
253;wsj_0173;in; -> ;July;filed;NNP;VBD;s5;t29;e19;nmod
254;wsj_0189;in; -> ;period;Sales;NN;NNS;s2;t42;e2044;nmod
255;wsj_0266;in; -> ;century;listed;NN;VBD;s1;t40;e4;nmod
256;wsj_0292;After; -> ;quarter;attributed;NN;VBD;s2;t79;e10;nmod
257;wsj_0292;in; -> ;period;taken;NN;VBN;s3;t85;e26;nmod
258;wsj_0292;In; -> ;period;lower;NN;JJR;s4;t86;e62;nmod
259;wsj_0292;In; -> ;months;rose;NNS;VBD;s5;t88;e30;nmod
260;wsj_0313;in; -> ;quarter;took;NN;VBD;s1;t62;e3;nmod
261;wsj_0313;In; -> ;quarter;had;NN;VBD;s2;t63;e48;nmod
262;wsj_0313;in; -> ;future;offer;NN;VB;s3;t67;e23;nmod
263;wsj_0325;in; -> ;quarter;earned;NN;VBD;s2;t49;e7;nmod
264;wsj_0348;in; -> ;quarter;jumped;NN;VBD;s1;t29;e2;nmod
265;wsj_0348;in; -> ;August;began;NNP;VBD;s2;t37;e6;nmod
266;wsj_0376;in; -> ;year;had;NN;VBD;s2;t99;e96;nmod
267;wsj_0505;In; -> ;year;reported;NN;VBD;s1;t47;e28;nmod
268;wsj_0520;in; -> ;June;rising;NNP;VBG;s3;t89;e26;nmod
269;wsj_0520;in; -> ;March;rising;NNP;VBG;s4;t90;e26;nmod
270;wsj_0520;in; -> ;1987;approved;CD;VBN;s6;t109;e56;nmod
271;wsj_0527;in; -> ;November;published;NNP;VBN;s1;t191;e25;nmod
272;wsj_0527;in; -> ;quarter;recorded;NN;VBD;s2;t105;e52;nmod
273;wsj_0533;until; <- ;mid-November;gave;NNP;VBD;s1;t122;e36;dep
274;wsj_0534;on; -> ;Dec.;redemption;NNP;NN;s1;t15;e3;nmod
275;wsj_0534;on; -> ;Nov.;terminate;NNP;VB;s2;t18;e7;nmod
276;wsj_0534;Until; <- ;then;said;RB;VBD;s3;t22;e8;nmod
277;wsj_0541;on; -> ;Nov.;redeem;NNP;VB;s1;t18;e3;nmod
278;wsj_0542;until; <- ;EST;extended;NNP;VBD;s1;t87;e1;nmod
279;wsj_0542;at; -> ;midnight;expire;NN;VB;s2;t90;e9;nmod
280;wsj_0542;on; -> ;Sept.;launched;NNP;VBD;s3;t94;e24;nmod
281;wsj_0542;on; -> ;Friday;fell;NNP;VBD;s4;t98;e52;nmod
282;wsj_0551;in; -> ;June;agreed;NNP;VBD;s1;t15;e6;nmod
283;wsj_0557;in; -> ;February;bought;NNP;VBD;s1;t91;e38;nmod
284;wsj_0558;In; -> ;quarter;had;NN;VBD;s3;t65;e67;nmod
285;wsj_0558;in; -> ;August;included;NNP;VBD;s5;t80;e89;nmod
286;wsj_0558;In; -> ;months;rose;NNS;VBD;s6;t81;e42;nmod
287;wsj_0568;in; -> ;quarter;inched;NN;VBD;s2;t2135;e22;nmod
288;wsj_0568;in; -> ;quarter;inched;NN;VBD;s3;t225;e22;nmod
289;wsj_0568;in; -> ;quarters;cut;NNS;VB;s5;t237;e67;nmod
290;wsj_0568;in; -> ;quarter;do;NN;VB;s11;t2021;e172;nmod
291;wsj_0570;in; -> ;past;considered;NN;VBD;s1;t84;e12;nmod
292;wsj_0570;in; -> ;May;disclosed;NNP;VBD;s2;t101;e40;nmod
293;wsj_0570;in; -> ;February;purchase;NNP;VB;s3;t104;e45;nmod
294;wsj_0570;in; -> ;September;reducing;NNP;VBG;s5;t105;e50;nmod
295;wsj_0570;in; -> ;July;raising;NNP;VBG;s6;t108;e53;nmod
296;wsj_0570;In; -> ;months;earned;NNS;VBD;s8;t115;e72;nmod
297;wsj_0575;In; -> ;months;extended;NNS;VBN;s3;t232;e71;nmod
298;wsj_0575;after; -> ;quarters;achieved;NNS;VBD;s4;t1994;e127;nmod
299;wsj_0583;in; -> ;years;moved;NNS;VBN;s2;t216;e71;nmod
300;wsj_0583;in; -> ;years;soared;NNS;VBD;s3;t217;e90;nmod
301;wsj_0583;since; -> ;1980;doubling;CD;VBG;s5;t235;e166;nmod
302;wsj_0583;In; -> ;September;announced;NNP;VBD;s6;t239;e167;nmod
303;wsj_0584;in; -> ;term;placate;NN;VB;s1;t287;e19;nmod
304;wsj_0584;until; <- ;1994;profitable;CD;JJ;s3;t299;e295;nmod
305;wsj_0584;in; -> ;June;process;NNP;NN;s5;t322;e141;nmod
306;wsj_0584;after; -> ;years;pay;NNS;VB;s6;t326;e149;nmod
307;wsj_0584;in; -> ;1984;broke;CD;VBD;s9;t370;e224;nmod
308;wsj_0585;in; -> ;September;amounted;NNP;VBD;s1;t295;e34;nmod
309;wsj_0585;in; -> ;years;programs;NNS;NNS;s2;t320;e318;nmod
310;wsj_0585;after; -> ;days;fallen;NNS;VBN;s7;t336;e208;nmod
311;wsj_0585;on; -> ;Friday;tumbled;NNP;VBD;s10;t356;e223;nmod
312;wsj_0585;on; -> ;Friday;fell;NNP;VBD;s12;t362;e228;nmod
313;wsj_0585;in; -> ;quarter;earned;NN;VBD;s14;t386;e279;nmod
314;wsj_0586;in; -> ;morning;placed;NN;VBD;s5;t282;e112;nmod
315;wsj_0586;in; -> ;days;decline;NNS;NN;s7;t298;e296;nmod
