;Libelle;docID;id
121;on;APW20000216.0193;s2
122;on;APW20000216.0193;s1
123;on;APW20000216.0193;s3
124;in;APW20000216.0272;s1
125;on;APW20000216.0272;s2
126;on;APW20000216.0272;s3
127;on;APW20000216.0272;s4
128;on;APW20000401.0150;s1
129;on;APW20000401.0150;s2
130;in;APW20000401.0150;s3
131;in;APW20000403.0057;s1
132;at;APW20000405.0276;s1
133;on;APW20000405.0276;s2
134;in;APW20000405.0276;s3
135;during;APW20000405.0276;s4
136;During;APW20000405.0276;s5
137;since;APW20000417.0031;s1
138;on;APW20000417.0031;s2
139;During;APW20000417.0031;s3
140;on;APW20000417.0031;s4
141;in;APW20000417.0031;s5
142;on;NYT19980907.0112;s1
143;on;NYT19981025.0188;s1
144;over;NYT19981025.0188;s2
145;to;NYT19981025.0188;s3
146;In;NYT19981025.0188;s5
147;after;NYT19981025.0188;s4
148;Since;NYT19981025.0188;s6
149;in;NYT19981025.0188;s7
150;before;NYT19981025.0188;s8
151;between;NYT19981025.0188;s9
152;on;NYT19981025.0216;s1
153;after;NYT19981025.0216;s2
154;since;NYT19981025.0216;s3
155;in;NYT19981025.0216;s4
156;in;NYT19981025.0216;s6
157;on;NYT19981026.0446;s1
158;before;NYT19981026.0446;s2
159;on;NYT19981026.0446;s3
160;On;NYT19981026.0446;s4
161;before;NYT19981026.0446;s5
162;to;NYT19981026.0446;s9
163;in;NYT19981026.0446;s6
164;On;NYT19981026.0446;s7
165;on;NYT19981026.0446;s8
166;after;NYT19981120.0362;s1
167;after;NYT19981120.0362;s2
168;in;NYT19981120.0362;s3
169;on;NYT19981121.0173;s1
170;on;NYT19981121.0173;s2
171;after;NYT19981121.0173;s3
172;on;NYT19981121.0173;s4
173;after;NYT19981121.0173;s5
174;after;NYT19981121.0173;s6
175;on;NYT19990312.0271;s1
176;after;NYT19990312.0271;s2
177;after;NYT19990312.0271;s3
178;in;NYT19990312.0271;s4
179;after;NYT19990312.0271;s5
180;after;NYT19990312.0271;s6
181;As of;NYT19990312.0271;s7
182;in;NYT19990312.0271;s9
183;during;NYT19990312.0271;s10
184;from;NYT19990312.0271;s11
185;until;NYT19990312.0271;s12
186;during;NYT19990312.0271;s13
187;On;NYT19990312.0271;s14
188;in;NYT19990312.0271;s15
189;in;NYT19990312.0271;s16
190;in;NYT19990312.0271;s17
191;in;NYT19990312.0271;s18
192;after;NYT19990312.0271;s19
193;after;NYT19990312.0271;s20
194;In;NYT19990312.0271;s21
195;In;NYT19990312.0271;s22
196;as early;NYT19990419.0515;s7
197;before;NYT19990419.0515;s1
198;for;NYT19990419.0515;s2
199;at;NYT19990419.0515;s5
200;before;NYT19990419.0515;s3
201;around;NYT19990419.0515;s4
202;in;NYT19990419.0515;s8
203;at;NYT19990419.0515;s6
204;in;NYT19990505.0443;s1
205;on;NYT19990505.0443;s2
206;on;NYT19990505.0443;s3
207;in;NYT19990505.0443;s4
208;before;NYT19990505.0443;s5
209;within;NYT19990505.0443;s6
210;at;NYT19990505.0443;s7
211;before;NYT19990505.0443;s8
212;by;NYT20000105.0325;s1
213;on;NYT20000106.0007;s1
214;in;NYT20000224.0173;s1
215;in;NYT20000224.0173;s6
216;in;NYT20000224.0173;s2
217;in;NYT20000224.0173;s3
218;in;NYT20000224.0173;s4
219;since;NYT20000224.0173;s5
220;in;NYT20000329.0359;s1
221;on;NYT20000329.0359;s2
222;after;NYT20000329.0359;s3
223;until;NYT20000330.0406;s1
224;after;NYT20000330.0406;s3
225;in;NYT20000330.0406;s2
226;on;NYT20000403.0463;s1
227;after;NYT20000403.0463;s2
228;In;NYT20000403.0463;s3
229;in;NYT20000403.0463;s4
230;before;NYT20000403.0463;s5
231;on;NYT20000406.0002;s1
232;in;NYT20000414.0296;s1
233;after;NYT20000601.0442;s1
234;after;NYT20000601.0442;s2
235;on;NYT20000601.0442;s3
236;in;NYT20000601.0442;s4
237;on;XIE19980808.0031;s1
238;on;XIE19980808.0060;s1
239;on;XIE19980812.0062;s1
240;on;XIE19980812.0062;s2
241;on;XIE19980812.0062;s3
242;before;XIE19980821.0077;s1
243;after;XIE19980821.0077;s3
244;before;XIE19980821.0077;s2
245;on;XIE19981203.0008;s1
246;after;XIE19981203.0008;s2
247;after;XIE19981203.0008;s3
248;in;XIE19981203.0008;s4
249;in;XIE19981203.0008;s5
250;in;XIE19981203.0008;s6
251;in;XIE19990210.0079;s1
252;on;XIE19990210.0079;s2
253;for;XIE19990210.0079;s3
254;on;XIE19990210.0079;s4
255;in;XIE19990210.0079;s5
256;after;XIE19990210.0079;s6
257;on;XIE19990210.0079;s7
258;in;XIE19990227.0171;s1
259;on;XIE19990227.0171;s2
260;on;XIE19990227.0171;s3
261;on;XIE19990227.0171;s4
262;before;XIE19990313.0031;s1
263;since;XIE19990313.0173;s1
264;on;XIE19990313.0173;s2
265;on;XIE19990313.0173;s3
266;Ahead of;XIE19990313.0229;s2
267;of;XIE19990313.0229;s1
268;In;ABC19980108.1830.0711;s1
269;before;ABC19980108.1830.0711;s2
270;when;ABC19980108.1830.0711;s3
271;in;ABC19980108.1830.0711;s4
272;in;ABC19980108.1830.0711;s5
273;after;ABC19980108.1830.0711;s6
274;for;ABC19980108.1830.0711;s7
275;later;ABC19980114.1830.0611;s1
276;For;ABC19980120.1830.0957;s1
277;Finally;ABC19980304.1830.1636;s1
278;in;ABC19980304.1830.1636;s2
279;until;ABC19980304.1830.1636;s3
280;after;ABC19980304.1830.1636;s4
281;until;ABC19980304.1830.1636;s5
282;until;ABC19980304.1830.1636;s6
283;Also;AP900815-0044;s1
284;on;AP900815-0044;s2
285;for;AP900815-0044;s3
286;on;AP900815-0044;s4
287;on;AP900815-0044;s5
288;for;AP900815-0044;s6
289;until;AP900815-0044;s7
290;on;AP900815-0044;s8
291;on;AP900815-0044;s9
292;on;AP900815-0044;s10
293;on;AP900815-0044;s11
294;at;AP900815-0044;s12
295;until;AP900815-0044;s13
296;On;AP900815-0044;s14
297;on;AP900815-0044;s15
298;After;AP900816-0139;s1
299;after;AP900816-0139;s2
300;for;AP900816-0139;s3
301;when;AP900816-0139;s4
302;Also;AP900816-0139;s5
303;in;AP900816-0139;s6
304;when;AP900816-0139;s7
305;on;APW19980213.1310;s1
306;after;APW19980213.1310;s2
307;since;APW19980213.1310;s3
308;for;APW19980213.1310;s4
309;after;APW19980213.1320;s1
310;on;APW19980213.1320;s2
311;and;APW19980213.1320;s3
312;at;APW19980213.1380;s1
313;at;APW19980213.1380;s2
314;in;APW19980213.1380;s3
315;when;APW19980219.0476;s1
316;in;APW19980219.0476;s2
317;when;APW19980219.0476;s3
318;In;APW19980219.0476;s4
319;when;APW19980219.0476;s5
320;on;APW19980219.0476;s6
321;after;APW19980219.0476;s7
322;before;APW19980219.0476;s8
323;in;APW19980219.0476;s9
324;in;APW19980219.0476;s10
325;after;APW19980219.0476;s11
326;in;APW19980219.0476;s12
327;In;APW19980219.0476;s13
328;in;APW19980227.0468;s1
329;in;APW19980227.0476;s1
330;in;APW19980227.0476;s2
331;for;APW19980227.0487;s1
332;on;APW19980227.0489;s1
333;for;APW19980227.0489;s2
334;for;APW19980227.0494;s1
335;for;APW19980227.0494;s2
336;In;APW19980227.0494;s3
337;on;APW19980227.0494;s4
338;on;APW19980301.0720;s1
339;On;APW19980301.0720;s2
340;Since;APW19980301.0720;s3
341;when;APW19980301.0720;s4
342;on;APW19980301.0720;s5
343;for;APW19980301.0720;s6
344;at;APW19980301.0720;s7
345;after;APW19980306.1001;s1
346;since;APW19980306.1001;s2
347;on;APW19980306.1001;s3
348;on;APW19980306.1001;s4
349;after;APW19980306.1001;s5
350;in;APW19980308.0201;s1
351;on;APW19980322.0749;s1
352;in;APW19980322.0749;s2
353;since;APW19980322.0749;s3
354;Also;APW19980322.0749;s4
355;for;APW19980322.0749;s5
356;on;APW19980418.0210;s1
357;in;APW19980418.0210;s2
358;On;APW19980418.0210;s3
359;and;APW19980418.0210;s4
360;in;APW19980418.0210;s5
361;in;APW19980501.0480;s1
362;in;APW19980626.0364;s1
363;for;CNN19980126.1600.1104;s1
364;in;CNN19980213.2130.0155;s1
365;before;CNN19980213.2130.0155;s2
366;on;CNN19980213.2130.0155;s3
367;in;CNN19980213.2130.0155;s4
368;on;CNN19980213.2130.0155;s5
369;for;CNN19980222.1130.0084;s1
370;in;CNN19980223.1130.0960;s1
371;over;CNN19980223.1130.0960;s2
372;and;CNN19980227.2130.0067;s1
373;when;CNN19980227.2130.0067;s2
374;And;CNN19980227.2130.0067;s3
375;over;ed980111.1130.0089;s2
376;for;ed980111.1130.0089;s3
377;in;NYT19980206.0460;s1
378;on;NYT19980206.0460;s2
379;in;NYT19980206.0460;s3
380;in;NYT19980206.0460;s4
381;on;NYT19980206.0460;s5
382;until;NYT19980206.0460;s6
383;for;NYT19980206.0460;s7
384;After;NYT19980206.0460;s8
385;for;NYT19980206.0460;s9
386;over;NYT19980206.0460;s10
387;after;NYT19980206.0460;s11
388;for;NYT19980206.0460;s12
389;in;NYT19980206.0460;s13
390;in;NYT19980206.0460;s14
391;in;NYT19980206.0460;s15
392;in;NYT19980206.0460;s16
393;and;NYT19980206.0466;s1
394;on;NYT19980206.0466;s2
395;on;NYT19980206.0466;s3
396;on;NYT19980206.0466;s4
397;For;NYT19980206.0466;s5
398;on;NYT19980206.0466;s6
399;on;NYT19980206.0466;s7
400;after;NYT19980212.0019;s1
401;over;NYT19980402.0453;s1
402;in;NYT19980402.0453;s2
403;since;NYT19980402.0453;s3
404;on;NYT19980402.0453;s4
405;on;NYT19980424.0421;s1
406;when;NYT19980424.0421;s2
407;In;PRI19980115.2000.0186;s1
408;in;PRI19980115.2000.0186;s2
409;before;PRI19980115.2000.0186;s3
410;for;PRI19980121.2000.2591;s1
411;in;PRI19980121.2000.2591;s2
412;for;PRI19980121.2000.2591;s3
413;for;PRI19980121.2000.2591;s4
414;after;SJMN91-06338157;s1
415;when;SJMN91-06338157;s2
416;in;VOA19980303.1600.0917;s1
417;over;VOA19980303.1600.2745;s1
418;in;VOA19980303.1600.2745;s2
419;for;VOA19980305.1800.2603;s1
420;for;VOA19980305.1800.2603;s2
421;And;VOA19980305.1800.2603;s3
422;between;VOA19980331.1700.1533;s1
423;over;VOA19980331.1700.1533;s2
424;in;VOA19980331.1700.1533;s3
425;over;VOA19980331.1700.1533;s4
426;in;VOA19980331.1700.1533;s5
427;before;VOA19980501.1800.0355;s1
428;on;WSJ900813-0157;s1
429;Then;WSJ900813-0157;s2
430;over;WSJ900813-0157;s3
431;after;WSJ900813-0157;s4
432;in;WSJ900813-0157;s5
433;Over;WSJ900813-0157;s6
434;since;WSJ900813-0157;s7
435;over;WSJ910225-0066;s1
436;on;WSJ910225-0066;s2
437;Then;WSJ910225-0066;s3
438;at;WSJ910225-0066;s4
439;when;WSJ910225-0066;s5
440;After;WSJ910225-0066;s6
441;in;WSJ910225-0066;s7
442;over;WSJ910225-0066;s8
443;before;WSJ910225-0066;s9
444;in;wsj_0026;s1
445;in;wsj_0027;s1
446;in;wsj_0032;s1
447;In;wsj_0068;s1
448;at;wsj_0073;s1
449;before;wsj_0106;s1
450;in;wsj_0122;s1
451;in;wsj_0124;s1
452;on;wsj_0124;s2
453;for;wsj_0127;s1
454;in;wsj_0127;s2
455;in;wsj_0132;s1
456;in;wsj_0132;s2
457;in;wsj_0135;s1
458;in;wsj_0135;s2
459;In;wsj_0135;s3
460;for;wsj_0136;s1
461;In;wsj_0136;s2
462;in;wsj_0144;s1
463;In;wsj_0144;s2
464;in;wsj_0144;s3
465;in;wsj_0144;s4
466;after;wsj_0150;s1
467;until;wsj_0152;s1
468;for;wsj_0157;s1
469;in;wsj_0157;s2
470;for;wsj_0160;s1
471;in;wsj_0167;s1
472;For;wsj_0167;s2
473;for;wsj_0168;s1
474;after;wsj_0169;s1
475;at;wsj_0169;s2
476;in;wsj_0171;s1
477;in;wsj_0171;s2
478;in;wsj_0172;s1
479;until;wsj_0172;s2
480;when;wsj_0172;s3
481;in;wsj_0173;s1
482;in;wsj_0173;s2
483;after;wsj_0173;s3
484;in;wsj_0173;s4
485;in;wsj_0173;s5
486;later;wsj_0175;s1
487;over;wsj_0176;s1
488;for;wsj_0176;s2
489;in;wsj_0176;s3
490;in;wsj_0189;s1
491;in;wsj_0189;s2
492;For;wsj_0189;s3
493;for;wsj_0189;s4
494;over;wsj_0189;s5
495;For;wsj_0189;s6
496;for;wsj_0263;s1
497;in;wsj_0266;s1
498;in;wsj_0292;s1
499;After;wsj_0292;s2
500;in;wsj_0292;s3
501;In;wsj_0292;s4
502;In;wsj_0292;s5
503;in;wsj_0313;s1
504;In;wsj_0313;s2
505;in;wsj_0313;s3
506;for;wsj_0325;s1
507;in;wsj_0325;s2
508;During;wsj_0325;s3
509;over;wsj_0329;s1
510;for;wsj_0344;s1
511;for;wsj_0344;s2
512;for;wsj_0344;s3
513;for;wsj_0344;s4
514;for;wsj_0346;s1
515;in;wsj_0348;s1
516;in;wsj_0348;s2
517;earlier;wsj_0348;s3
518;as;wsj_0376;s1
519;in;wsj_0376;s2
520;In;wsj_0505;s1
521;for;wsj_0520;s1
522;for;wsj_0520;s2
523;in;wsj_0520;s3
524;in;wsj_0520;s4
525;after;wsj_0520;s5
526;in;wsj_0520;s6
527;in;wsj_0527;s1
528;in;wsj_0527;s2
529;for;wsj_0527;s3
530;until;wsj_0533;s1
531;on;wsj_0534;s1
532;on;wsj_0534;s2
533;Until;wsj_0534;s3
534;on;wsj_0541;s1
535;until;wsj_0542;s1
536;at;wsj_0542;s2
537;on;wsj_0542;s3
538;on;wsj_0542;s4
539;in;wsj_0551;s1
540;in;wsj_0557;s1
541;before;wsj_0557;s2
542;when;wsj_0558;s1
543;on;wsj_0558;s2
544;In;wsj_0558;s3
545;for;wsj_0558;s4
546;in;wsj_0558;s5
547;In;wsj_0558;s6
548;for;wsj_0568;s1
549;in;wsj_0568;s2
550;in;wsj_0568;s3
551;during;wsj_0568;s4
552;in;wsj_0568;s5
553;during;wsj_0568;s6
554;during;wsj_0568;s7
555;over;wsj_0568;s8
556;for;wsj_0568;s9
557;earlier;wsj_0568;s10
558;in;wsj_0568;s11
559;for;wsj_0568;s12
560;for;wsj_0568;s13
561;for;wsj_0568;s14
562;in;wsj_0570;s1
563;in;wsj_0570;s2
564;in;wsj_0570;s3
565;before;wsj_0570;s4
566;in;wsj_0570;s5
567;in;wsj_0570;s6
568;during;wsj_0570;s7
569;In;wsj_0570;s8
570;During;wsj_0575;s1
571;for;wsj_0575;s2
572;In;wsj_0575;s3
573;after;wsj_0575;s4
574;before;wsj_0575;s5
575;for;wsj_0583;s1
576;in;wsj_0583;s2
577;in;wsj_0583;s3
578;in;wsj_0583;s4
579;since;wsj_0583;s5
580;In;wsj_0583;s6
581;in;wsj_0584;s1
582;before;wsj_0584;s2
583;until;wsj_0584;s3
584;Over;wsj_0584;s4
585;in;wsj_0584;s5
586;after;wsj_0584;s6
587;and;wsj_0584;s7
588;For;wsj_0584;s8
589;in;wsj_0584;s9
590;in;wsj_0585;s1
591;in;wsj_0585;s2
592;after;wsj_0585;s3
593;when;wsj_0585;s4
594;when;wsj_0585;s5
595;when;wsj_0585;s6
596;after;wsj_0585;s7
597;before;wsj_0585;s8
598;later;wsj_0585;s9
599;on;wsj_0585;s10
600;For;wsj_0585;s11
601;on;wsj_0585;s12
602;for;wsj_0585;s13
603;in;wsj_0585;s14
604;after;wsj_0586;s1
605;when;wsj_0586;s2
606;and;wsj_0586;s3
607;On;wsj_0586;s4
608;in;wsj_0586;s5
609;for;wsj_0586;s6
610;in;wsj_0586;s7
611;since;wsj_0586;s8
612;And;wsj_0610;s1
613;until;wsj_0610;s2
614;far;wsj_0610;s3
615;over;wsj_0610;s4
616;for;wsj_0610;s5
617;until;wsj_0610;s6
618;in;wsj_0610;s7
619;Until;wsj_0610;s8
620;for;wsj_0610;s9
621;in;wsj_0610;s10
622;over;wsj_0612;s1
623;in;wsj_0612;s2
624;until;wsj_0637;s1
625;after;wsj_0637;s2
626;during;wsj_0637;s3
627;In;wsj_0662;s1
628;in;wsj_0667;s1
629;for;wsj_0670;s1
630;in;wsj_0670;s2
631;in;wsj_0670;s3
632;over;wsj_0670;s4
633;In;wsj_0670;s5
634;for;wsj_0674;s1
635;in;wsj_0674;s2
636;in;wsj_0675;s1
637;in;wsj_0675;s2
638;for;wsj_0675;s3
639;after;wsj_0675;s4
640;earlier;wsj_0695;s1
641;For;wsj_0695;s2
642;for;wsj_0709;s1
643;in;wsj_0709;s2
644;in;wsj_0709;s3
645;In;wsj_0709;s4
646;for;wsj_0709;s5
647;after;wsj_0713;s1
648;for;wsj_0736;s1
649;for;wsj_0736;s2
650;In;wsj_0736;s3
651;Since;wsj_0745;s1
652;until;wsj_0745;s2
653;on;wsj_0745;s3
654;over;wsj_0745;s4
655;after;wsj_0745;s5
656;in;wsj_0745;s6
657;in;wsj_0745;s7
658;before;wsj_0751;s1
659;in;wsj_0751;s2
660;for;wsj_0760;s1
661;In;wsj_0760;s2
662;For;wsj_0760;s3
663;In;wsj_0760;s4
664;for;wsj_0762;s1
665;In;wsj_0768;s1
666;in;wsj_0768;s2
667;in;wsj_0768;s3
668;in;wsj_0768;s4
669;for;wsj_0768;s5
670;until;wsj_0768;s6
671;since;wsj_0768;s7
672;in;wsj_0768;s8
673;in;wsj_0768;s9
674;before;wsj_0778;s1
675;after;wsj_0778;s2
676;after;wsj_0778;s3
677;over;wsj_0778;s4
678;between;wsj_0778;s5
679;and;wsj_0778;s6
680;On;wsj_0781;s1
681;on;wsj_0781;s2
682;on;wsj_0781;s3
683;for;wsj_0781;s4
684;In;wsj_0786;s1
685;later;wsj_0786;s2
686;In;wsj_0786;s3
687;after;wsj_0786;s4
688;in;wsj_0791;s1
689;at;wsj_0791;s2
690;on;wsj_0798;s1
691;in;wsj_0805;s1
692;as;wsj_0810;s1
693;over;wsj_0810;s2
694;when;wsj_0810;s3
695;in;wsj_0810;s4
696;on;wsj_0811;s1
697;after;wsj_0816;s1
698;when;wsj_0816;s2
699;in;wsj_0816;s3
700;in;wsj_0816;s4
701;for;wsj_0816;s5
702;in;wsj_0816;s6
703;in;wsj_0904;s1
704;for;wsj_0904;s2
705;for;wsj_0904;s3
706;Over;wsj_0904;s4
707;During;wsj_0904;s5
708;In;wsj_0907;s1
709;in;wsj_0907;s2
710;in;wsj_0907;s3
711;In;wsj_0918;s1
712;in;wsj_0918;s2
713;before;wsj_0918;s3
714;in;wsj_0918;s4
715;in;wsj_0918;s5
716;in;wsj_0918;s6
717;for;wsj_0918;s7
718;For;wsj_0918;s8
719;in;wsj_0918;s9
720;for;wsj_0924;s2
721;after;wsj_0927;s1
722;in;wsj_0927;s2
723;In;wsj_0927;s3
724;until;wsj_0927;s4
725;in;wsj_0928;s1
726;for;wsj_0928;s2
727;In;wsj_0928;s3
728;Earlier;wsj_0928;s4
729;for;wsj_0928;s5
730;in;wsj_0928;s6
731;in;wsj_0928;s7
732;in;wsj_0928;s8
733;for;wsj_0928;s9
734;earlier;wsj_0928;s10
735;before;wsj_0938;s1
736;for;wsj_0938;s2
737;before;wsj_0938;s3
738;in;wsj_0950;s1
739;In;wsj_0950;s2
740;In;wsj_0950;s3
741;In;wsj_0950;s4
742;in;wsj_0950;s5
743;In;wsj_0973;s1
744;Since;wsj_0973;s2
745;In;wsj_0973;s3
746;in;wsj_0973;s4
747;in;wsj_0973;s5
748;in;wsj_0973;s6
749;in;wsj_0973;s7
750;earlier;wsj_0981;s1
751;at;wsj_0981;s2
752;in;wsj_0981;s3
753;for;wsj_0991;s1
754;In;wsj_0991;s2
755;in;wsj_1003;s1
756;for;wsj_1003;s2
757;when;wsj_1003;s3
758;in;wsj_1003;s4
759;in;wsj_1003;s5
760;in;wsj_1006;s1
761;in;wsj_1006;s2
762;over;wsj_1006;s3
763;For;wsj_1006;s4
764;in;wsj_1011;s1
765;For;wsj_1011;s2
766;During;wsj_1011;s3
767;during;wsj_1011;s4
768;For;wsj_1011;s5
769;for;wsj_1013;s1
770;For;wsj_1013;s2
771;in;wsj_1013;s3
772;in;wsj_1013;s4
773;For;wsj_1013;s5
774;On;wsj_1013;s6
775;since;wsj_1013;s7
776;in;wsj_1013;s8
777;on;wsj_1013;s9
778;for;wsj_1014;s1
779;for;wsj_1014;s2
780;for;wsj_1014;s3
781;in;wsj_1014;s4
782;in;wsj_1025;s1
783;and;wsj_1025;s2
784;in;wsj_1033;s1
785;in;wsj_1035;s1
786;in;wsj_1039;s1
787;for;wsj_1039;s2
788;until;wsj_1042;s1
789;after;wsj_1042;s2
