Libelle;docID;tid;Type;Value;Mod;temporalFunction;functionInDocument;beginPoint;endPoint;quant;freq;anchorTimeID
Aug. 7;APW19980930.0425;t3;DATE;1998-08-07;;false;NONE;;;;;
1995;APW19980930.0425;t4;DATE;1995;;false;NONE;;;;;
Thursday;APW19980930.0425;t5;DATE;1998-10-01;;false;NONE;;;;;
Friday;APW19980930.0425;t6;DATE;1998-09-25;;false;NONE;;;;;
12/05/1998 09:42:00;APW19981205.0374;t0;TIME;1998-12-05T09:42;;false;CREATION_TIME;;;;;
Saturday;APW19981205.0374;t2;DATE;1998-12-05;;true;NONE;;;;;
early this week;APW19981205.0374;t3;DATE;1998-12-XX;;true;NONE;;;;;t0
April;APW19981205.0374;t4;DATE;1999-04;;true;NONE;;;;;
April;APW19981205.0374;t5;DATE;1999-04;;true;NONE;;;;;
two-day;APW19981205.0374;t6;DURATION;P2D;;true;NONE;;;;;
1999-01-22 13:06:18;APW19990122.0193;t0;TIME;1999-01-22T13:06;;false;CREATION_TIME;;;;;
Friday;APW19990122.0193;t2;DATE;1999-01-22;;true;NONE;;;;;
last year;APW19990122.0193;t3;DATE;1998-10;;true;NONE;;;;;
Oct. 23;APW19990122.0193;t4;DATE;1998-10-23;;true;NONE;;;;;
last three years;APW19990122.0193;t5;SET;P1Y;;true;NONE;;;EACH;1X;
Friday;APW19990122.0193;t6;DATE;1999-01-22;;true;NONE;;;;;
Last week;APW19990122.0193;t7;DATE;1999-01;;true;NONE;;;;;
weeks;APW19990122.0193;t8;DATE;1998-10;;true;NONE;;;;;
last month;APW19990122.0193;t9;DATE;1998-12;;true;NONE;;;;;
two weeks;APW19990122.0193;t11;DURATION;P2W;APPROX;false;NONE;;;;;
1999-02-06 06:22:26;APW19990206.0090;t0;TIME;1999-02-06T06:22;;false;CREATION_TIME;;;;;
Friday;APW19990206.0090;t2;DATE;1999-02-05;;true;NONE;;;;;
this week;APW19990206.0090;t3;DATE;1999-02;;true;NONE;;;;;
Thursday;APW19990206.0090;t4;DATE;1999-02-04;;true;NONE;;;;;
last October;APW19990206.0090;t5;DATE;1998-10;;true;NONE;;;;;
that same day.;APW19990206.0090;t6;DATE;1998-10-XX;;true;NONE;;;;;
Friday;APW19990206.0090;t7;DATE;1999-02-05;;true;NONE;;;;;
1999-02-16 12:55:33;APW19990216.0198;t0;TIME;1999-02-16T12:55;;false;CREATION_TIME;;;;;
March 12;APW19990216.0198;t2;DATE;1999-03-12;;true;NONE;;;;;
50 years ago;APW19990216.0198;t4;DATE;1949-XX;;true;NONE;;;;;
1999-03-12 10:34:13;APW19990312.0251;t0;TIME;1999-03-12T10:34;;false;CREATION_TIME;;;;;
today;APW19990312.0251;t2;DATE;1999-03-12;;true;NONE;;;;;
less than a decade;APW19990312.0251;t4;DURATION;PXY;;true;NONE;;t2;;;
a decade ago;APW19990312.0251;t6;DATE;1989-XX;;true;NONE;;;;;t0
1968;APW19990312.0251;t7;DATE;1968-XX;;false;NONE;;;;;
today;APW19990312.0251;t8;DATE;1999-03-12;;true;NONE;;;;;
1949;APW19990312.0251;t9;DATE;1949-XX;;false;NONE;;;;;
1952;APW19990312.0251;t10;DATE;1952-XX;;false;NONE;;;;;
1955;APW19990312.0251;t11;DATE;1955-XX;;false;NONE;;;;;
1982;APW19990312.0251;t12;DATE;1982-XX;;false;NONE;;;;;
April;APW19990312.0251;t13;DATE;1999-04;;true;NONE;;;;;
1949;APW19990312.0251;t14;DATE;1949-XX;;false;NONE;;;;;
March 5, 1946;APW19990312.0251;t15;DATE;1946-03-05;;false;NONE;;;;;
almost four years ago;APW19990312.0251;t16;DATE;1995;;true;NONE;;;;;t0
A decade ago;APW19990312.0251;t17;DATE;1989-XX;;true;NONE;;;;;t0
this century;APW19990312.0251;t20;DATE;P100Y;;true;NONE;;;;;t0
1999-04-10 06:27:43;APW19990410.0123;t0;TIME;1999-04-10T06:27;;false;CREATION_TIME;;;;;
last fall;APW19990410.0123;t2;DATE;1998-FA;;true;NONE;;;;;
Friday;APW19990410.0123;t3;DATE;1999-04-09;;true;NONE;;;;;
Thursday;APW19990410.0123;t4;DATE;1999-04-08;;true;NONE;;;;;
days;APW19990410.0123;t5;DATE;1998-FA;;true;NONE;;;;;
December;APW19990410.0123;t6;DATE;1998-12;;true;NONE;;;;;
1999-05-06 15:05:11;APW19990506.0155;t0;TIME;1999-05-06T15:05;;false;CREATION_TIME;;;;;
Thursday;APW19990506.0155;t2;DATE;1999-05-06;;true;NONE;;;;;
Oct. 23;APW19990506.0155;t3;DATE;1998-10-23;;true;NONE;;;;;
Thursday;APW19990506.0155;t4;DATE;1999-05-06;;true;NONE;;;;;
November;APW19990506.0155;t5;DATE;1998-11;;true;NONE;;;;;
1990;APW19990506.0155;t6;DATE;1990;;false;NONE;;;;;
weeks;APW19990506.0155;t7;DATE;1998-10;;true;NONE;;;;;
December;APW19990506.0155;t8;DATE;1998-12;;true;NONE;;;;;
Thursday;APW19990506.0155;t9;DATE;1999-05-06;;true;NONE;;;;;
January 1998;APW19990506.0155;t10;DATE;1998-01;;false;NONE;;;;;
1996;APW19990506.0155;t11;DATE;1996;;false;NONE;;;;;
1999-05-07 03:44:53;APW19990507.0207;t0;TIME;1999-05-07T03:44;;false;CREATION_TIME;;;;;
last fall;APW19990507.0207;t2;DATE;1998-FA;;true;NONE;;;;;
Today;APW19990507.0207;t3;DATE;1999-05-07;;true;NONE;;;;;
November;APW19990507.0207;t4;DATE;1998-11;;true;NONE;;;;;
Thursday;APW19990507.0207;t5;DATE;1999-05-06;;true;NONE;;;;;
Nov. 3;APW19990507.0207;t6;DATE;1998-11-03;;true;NONE;;;;;
Thursday;APW19990507.0207;t7;DATE;1999-05-06;;true;NONE;;;;;
last month;APW19990507.0207;t8;DATE;1999-04;;true;NONE;;;;;
1990;APW19990507.0207;t9;DATE;1990;;false;NONE;;;;;
weeks;APW19990507.0207;t10;DATE;1998-FA;;true;NONE;;;;;
December;APW19990507.0207;t11;DATE;1998-12;;true;NONE;;;;;
1994;APW19990507.0207;t12;DATE;1994;;false;NONE;;;;;
1997;APW19990507.0207;t13;DATE;1997;;false;NONE;;;;;
January 1998;APW19990507.0207;t14;DATE;1998-01;;false;NONE;;;;;
1996;APW19990507.0207;t15;DATE;1996;;false;NONE;;;;;
1999-06-07 19:00:11;APW19990607.0041;t0;TIME;1999-06-07T19:00;;false;CREATION_TIME;;;;;
Monday;APW19990607.0041;t2;DATE;1999-06-07;;true;NONE;;;;;
Aug. 7, 1998;APW19990607.0041;t3;DATE;1998-08-07;;false;NONE;;;;;
last fall;APW19990607.0041;t4;DATE;1998-FA;;true;NONE;;;;;
past 20 years;APW19990607.0041;t5;DURATION;P20Y;;true;NONE;;t0;;;
Dec. 21, 1988;APW19990607.0041;t6;DATE;1988-12-21;;false;NONE;;;;;
April;APW19990607.0041;t7;DATE;1999-04;;true;NONE;;;;;
1950;APW19990607.0041;t8;DATE;1950;;false;NONE;;;;;
1999-10-08;APW19991008.0151;t0;TIME;1999-10-08;;false;CREATION_TIME;;;;;
last year;APW19991008.0151;t1;DATE;1998;;false;NONE;;;;;
midday;APW19991008.0151;t2;TIME;1999-10-08T12:00;;true;NONE;;;;;
today;APW19991008.0151;t3;DATE;1999-10-08;;false;NONE;;;;;
Aug. 7, 1998;APW19991008.0151;t4;DATE;1998-08-07;;false;NONE;;;;;
Thursday morning;APW19991008.0151;t5;DATE;1999-10-07;;false;NONE;;;;;
1999-10-08;APW19991008.0265;t0;TIME;1999-10-08;;false;CREATION_TIME;;;;;
last year;APW19991008.0265;t1;DATE;1998;;false;NONE;;;;;
today;APW19991008.0265;t2;DATE;1999-10-08;;false;NONE;;;;;
today;APW19991008.0265;t3;DATE;1999-10-08;;false;NONE;;;;;
today;APW19991008.0265;t4;DATE;1999-10-08;;false;NONE;;;;;
today;APW19991008.0265;t5;DATE;1999-10-08;;false;NONE;;;;;
Aug. 7, 1998;APW19991008.0265;t6;DATE;1998-08-07;;false;NONE;;;;;
1999-10-24 20:00:09;APW19991024.0075;t0;TIME;1999-10-24T20:00;;false;CREATION_TIME;;;;;
Sunday;APW19991024.0075;t2;DATE;1999-10-24;;true;NONE;;;;;
one year;APW19991024.0075;t3;DURATION;P1Y;;false;NONE;;;;;
1998;APW19991024.0075;t4;DATE;1998;;false;NONE;;;;;
tonight;APW19991024.0075;t5;DATE;1999-10-24;;true;NONE;;;;;
Saturday;APW19991024.0075;t6;DATE;1999-10-23;;true;NONE;;;;;
Oct. 23, 1999;APW19991024.0075;t7;DATE;1999-10-23;;false;NONE;;;;;
Earlier that day;APW19991024.0075;t8;DATE;1998-10-23;;true;NONE;;;;;
May 6;APW19991024.0075;t9;DATE;1999-05-06;;true;NONE;;;;;
Sunday;APW19991024.0075;t10;DATE;1999-10-24;;true;NONE;;;;;
1993;APW19991024.0075;t11;DATE;1993;;false;NONE;;;;;
1998-08-17;APW199980817.1193;t0;DATE;1998-08-17;;false;CREATION_TIME;;;;;
Tuesday;APW199980817.1193;t1;DATE;1998-08-18;;false;NONE;;;;;
Monday;APW199980817.1193;t2;DATE;1998-08-17;;false;NONE;;;;;
16-hour;APW199980817.1193;t11;DURATION;PT16H;;true;NONE;;;;;
five hours;APW199980817.1193;t12;DURATION;PT5H;;true;NONE;;;;;
Tuesday morning;APW199980817.1193;t3;DATE;1998-08-18;;false;NONE;;;;;
5 1/2 hours;APW199980817.1193;t13;DURATION;PT5H30M;;true;NONE;;;;;
Friday;APW199980817.1193;t5;DATE;1998-08-14;;false;NONE;;;;;
one-day;APW199980817.1193;t14;DURATION;P1D;;true;NONE;;;;;
Sunday;APW199980817.1193;t6;DATE;1998-08-16;;false;NONE;;;;;
Aug. 7;APW199980817.1193;t7;DATE;1998-08-07;;false;NONE;;;;;
the weekend;APW199980817.1193;t8;DURATION;P2D;;true;NONE;;;;;t6
Monday;APW199980817.1193;t9;DATE;1998-08-17;;false;NONE;;;;;
last week;APW199980817.1193;t10;DURATION;P1W;;false;NONE;;;;;t7
2000-01-06;APW20000106.0064;t0;TIME;2000-01-06;;false;CREATION_TIME;;;;;
Wednesday night;APW20000106.0064;t1;DATE;2000-01-05;;false;NONE;;;;;
now;APW20000106.0064;t2;DATE;PRESENT_REF;;true;NONE;;;;;
one minute;APW20000106.0064;t3;DURATION;PT1M;;true;NONE;;;;;
late November;APW20000106.0064;t4;DATE;1999-11;END;false;NONE;;;;;
Wednesday;APW20000106.0064;t5;DATE;2000-01-05;;false;NONE;;;;;
Jan. 14;APW20000106.0064;t6;DATE;2000-01-14;;false;NONE;;;;;
Wednesday;APW20000106.0064;t7;DATE;2000-01-05;;false;NONE;;;;;
2000-01-07;APW20000107.0088;t0;TIME;2000-01-07;;false;CREATION_TIME;;;;;
Thursday;APW20000107.0088;t1;DATE;2000-01-06;;false;NONE;;;;;
weeks;APW20000107.0088;t13;DURATION;PXW;;false;NONE;;;;;
daily;APW20000107.0088;t2;SET;P1D;;false;NONE;;;;1X;
40 years;APW20000107.0088;t4;DURATION;P40Y;;false;NONE;;;;;
Wednesday;APW20000107.0088;t5;DATE;2000-01-05;;false;NONE;;;;;
Jan. 14;APW20000107.0088;t6;DATE;2000-01-14;;false;NONE;;;;;
now;APW20000107.0088;t7;DATE;PRESENT_REF;;true;NONE;;;;;
Wednesday;APW20000107.0088;t8;DATE;2000-01-05;;false;NONE;;;;;
one minute;APW20000107.0088;t9;DURATION;PT1M;;false;NONE;;;;;
Wednesday night;APW20000107.0088;t10;DATE;2000-01-05TEV;;false;NONE;;;;;
Nov. 25;APW20000107.0088;t11;DATE;1999-11-25;;false;NONE;;;;;
Wednesday;APW20000107.0088;t12;DATE;2000-01-05;;false;NONE;;;;;
2000-01-07;APW20000107.0318;t0;TIME;2000-01-07;;false;CREATION_TIME;;;;;
Friday;APW20000107.0318;t1;DATE;2000-01-07;;false;NONE;;;;;
Feb. 10;APW20000107.0318;t2;DATE;2000-02-10;;false;NONE;;;;;
Thanksgiving Day;APW20000107.0318;t3;DATE;1999-11-25;;false;NONE;;;;;
Wednesday;APW20000107.0318;t4;DATE;2000-01-05;;false;NONE;;;;;
Jan. 14;APW20000107.0318;t5;DATE;2000-01-14;;false;NONE;;;;;
1996;APW20000107.0318;t20;DATE;1996;;false;NONE;;;;;
1959;APW20000107.0318;t21;DATE;1959;;false;NONE;;;;;
now;APW20000107.0318;t6;DATE;PRESENT_REF;;true;NONE;;;;;
Feb. 10;APW20000107.0318;t7;DATE;2000-02-10;;false;NONE;;;;;
Friday;APW20000107.0318;t8;DATE;2000-01-07;;false;NONE;;;;;
early next week;APW20000107.0318;t9;DURATION;2000-W2;START;false;NONE;;;;;
Friday night;APW20000107.0318;t10;DATE;2000-01-07TEV;;false;NONE;;;;;
Friday;APW20000107.0318;t11;DATE;2000-01-07;;false;NONE;;;;;
Friday;APW20000107.0318;t12;DATE;2000-01-07;;false;NONE;;;;;
Thursday;APW20000107.0318;t13;DATE;2000-01-06;;false;NONE;;;;;
Friday;APW20000107.0318;t14;DATE;2000-01-07;;false;NONE;;;;;
Friday night;APW20000107.0318;t15;DATE;2000-01-07;;false;NONE;;;;;
Saturday;APW20000107.0318;t16;DATE;2000-01-08;;false;NONE;;;;;
Monday;APW20000107.0318;t17;DATE;2000-01-10;;false;NONE;;;;;
early December;APW20000107.0318;t18;DATE;1999-12;START;false;NONE;;;;;
Friday;APW20000107.0318;t19;DATE;2000-01-07;;false;NONE;;;;;
2000-01-15;APW20000115.0031;t0;TIME;2000-01-15;;false;CREATION_TIME;;;;;
Friday;APW20000115.0031;t1;DATE;2000-01-14;;false;NONE;;;;;
early December;APW20000115.0031;t3;DATE;1999-12;START;false;NONE;;;;;
41 years ago;APW20000115.0031;t4;DATE;1959;;false;NONE;;;;;
Nov. 25;APW20000115.0031;t5;DATE;1999-11-25;;false;NONE;;;;;
Friday;APW20000115.0031;t6;DATE;2000-01-14;;false;NONE;;;;;
this week;APW20000115.0031;t7;DATE;P1W;;true;NONE;;;;;t1
one minute;APW20000115.0031;t8;DURATION;PT1M;;true;NONE;;;;;
decades-long;APW20000115.0031;t10;DURATION;PXY;;false;NONE;;;;;
March 6;APW20000115.0031;t9;DATE;2000-03-06;;false;NONE;;;;;
2000-01-15;APW20000115.0209;t0;TIME;2000-01-15;;false;CREATION_TIME;;;;;
Thursday;APW20000115.0209;t1;DATE;2000-01-06;;false;NONE;;;;;
weeks;APW20000115.0209;t13;DURATION;PXW;;false;NONE;;;;;
daily;APW20000115.0209;t2;SET;P1D;;false;NONE;;;;1X;
40 years;APW20000115.0209;t4;DURATION;P40Y;;false;NONE;;;;;
Wednesday;APW20000115.0209;t5;DATE;2000-01-05;;false;NONE;;;;;
Jan. 14;APW20000115.0209;t6;DATE;2000-01-14;;false;NONE;;;;;
now;APW20000115.0209;t7;DATE;PRESENT_REF;;true;NONE;;;;;
Wednesday;APW20000115.0209;t8;DATE;2000-01-05;;false;NONE;;;;;
one minute;APW20000115.0209;t9;DURATION;PT1M;;false;NONE;;;;;
Wednesday night;APW20000115.0209;t10;DATE;2000-01-05TEV;;false;NONE;;;;;
Nov. 25;APW20000115.0209;t11;DATE;1999-11-25;;false;NONE;;;;;
Wednesday;APW20000115.0209;t12;DATE;2000-01-05;;false;NONE;;;;;
2000-01-24 19:48;APW20000124.0182;t0;TIME;2000-01-24T19:48;;false;CREATION_TIME;;;;;
Monday;APW20000124.0182;t2;DATE;2000-01-24;;true;NONE;;;;;
Monday;APW20000124.0182;t3;DATE;2000-01-24;;true;NONE;;;;;
1995;APW20000124.0182;t4;DATE;1995;;false;NONE;;;;;
last year;APW20000124.0182;t5;DATE;1999;;true;NONE;;;;;
October 1998;APW20000124.0182;t6;DATE;1998-10;;false;NONE;;;;;
past 20 years;APW20000124.0182;t7;DURATION;P20Y;;false;NONE;;t0;;;
last year;APW20000124.0182;t8;DATE;1999;;true;NONE;;;;;
1950;APW20000124.0182;t9;DATE;1950;;false;NONE;;;;;
2000-01-28;APW20000128.0316;t0;TIME;2000-01-28;;false;CREATION_TIME;;;;;
Friday;APW20000128.0316;t1;DATE;2000-01-28;;false;NONE;;;;;
June 1998;APW20000128.0316;t2;DATE;1998-06;;false;NONE;;;;;
later that year;APW20000128.0316;t22;DATE;1998;;false;NONE;;;;;
late-November;APW20000128.0316;t19;DATE;1999-11;;false;NONE;;;;;
Friday;APW20000128.0316;t4;DATE;2000-01-28;;false;NONE;;;;;
Friday;APW20000128.0316;t5;DATE;2000-01-28;;false;NONE;;;;;
two months ago;APW20000128.0316;t6;DATE;1999-11;;false;NONE;;;;;
annually;APW20000128.0316;t8;SET;P1Y;;true;NONE;;;;1X;
1898;APW20000128.0316;t9;DATE;1898;;false;NONE;;;;;
this year;APW20000128.0316;t10;DATE;2000;;false;NONE;;;;;
Friday morning;APW20000128.0316;t11;DATE;2000-01-28TMO;;false;NONE;;;;;
every day;APW20000128.0316;t12;SET;P1D;;true;NONE;;;;1X;
Nov. 25;APW20000128.0316;t13;DATE;1999-11-25;;false;NONE;;;;;
the past two months;APW20000128.0316;t21;DURATION;P2M;;false;NONE;t13;;;;
Wednesday;APW20000128.0316;t16;DATE;2000-01-26;;false;NONE;;;;;
Friday;APW20000128.0316;t17;DATE;2000-01-28;;false;NONE;;;;;
2000-02-10;APW20000210.0328;t0;TIME;2000-02-10;;false;CREATION_TIME;;;;;
Thursday;APW20000210.0328;t1;DATE;2000-02-10;;false;NONE;;;;;
last week;APW20000210.0328;t2;DATE;2000-W7;;false;NONE;;;;;
Thursday;APW20000210.0328;t3;DATE;2000-02-10;;false;NONE;;;;;
this week;APW20000210.0328;t4;DATE;2000-W6;;false;NONE;;;;;
Thursday;APW20000210.0328;t5;DATE;2000-02-10;;false;NONE;;;;;
Thursday;APW20000210.0328;t6;DATE;2000-02-10;;false;NONE;;;;;
this month;APW20000210.0328;t7;DATE;2000-02;;false;NONE;;;;;
future;APW20000210.0328;t8;DATE;FUTURE_REF;;true;NONE;;;;;t1
Thursday;APW20000210.0328;t9;DATE;2000-02-10;;false;NONE;;;;;
daily;APW20000210.0328;t10;SET;P1D;;true;NONE;;;;1X;
last Thanksgiving;APW20000210.0328;t11;DATE;1999-11-25;;false;NONE;;;;;
now;APW20000210.0328;t12;DATE;PRESENT_REF;;true;NONE;;;;;t1
1991;APW20000210.0328;t13;DATE;1991;;false;NONE;;;;;
1997;APW20000210.0328;t14;DATE;1997;;false;NONE;;;;;
Wednesday;APW20000210.0328;t15;DATE;2000-02-09;;false;NONE;;;;;
the future;APW20000210.0328;t16;DATE;FUTURE_REF;;true;NONE;;;;;t1
daily;APW20000210.0328;t17;SET;P1D;;true;NONE;;;;1X;
Thursday;APW20000210.0328;t18;DATE;2000-02-10;;false;NONE;;;;;
the future;APW20000210.0328;t19;DATE;FUTURE_REF;;true;NONE;;;;;t1
Feb. 4.;APW20000210.0328;t21;DATE;2000-02-04;;false;NONE;;;;;
2000-02-16;APW20000216.0193;t0;TIME;2000-02-16;;false;CREATION_TIME;;;;;
Wednesday;APW20000216.0193;t1;DATE;2000-02-16;;true;NONE;;;;;
daily;APW20000216.0193;t2;SET;P1D;;true;NONE;;;;1X;
daily;APW20000216.0193;t3;SET;P1D;;true;NONE;;;;1X;
this week;APW20000216.0193;t4;DATE;2000-W7;;false;NONE;;;;;
two weeks;APW20000216.0193;t5;DURATION;P2W;ON_OR_BEFORE;true;NONE;;;;;t1
Tuesday;APW20000216.0193;t6;DATE;2000-02-15;;false;NONE;;;;;
Monday;APW20000216.0193;t7;DATE;2000-02-14;;false;NONE;;;;;
Nov. 25;APW20000216.0193;t8;DATE;1999-11-25;;false;NONE;;;;;
Monday;APW20000216.0193;t9;DATE;2000-02-14;;false;NONE;;;;;
last month;APW20000216.0193;t10;DATE;2000-01;;false;NONE;;;;;
2000-02-16;APW20000216.0272;t0;TIME;2000-02-16;;false;CREATION_TIME;;;;;
Wednesday;APW20000216.0272;t1;DATE;2000-02-16;;false;NONE;;;;;
daily;APW20000216.0272;t2;DATE;P1D;;true;NONE;;;;1X;
daily;APW20000216.0272;t3;DATE;P1D;;true;NONE;;;;1X;
42 years ago;APW20000216.0272;t4;DATE;1958;;false;NONE;;;;;
Wednesday night;APW20000216.0272;t5;DATE;2000-02-16TNI;;false;NONE;;;;;
this week;APW20000216.0272;t6;DATE;2000-W7;;false;NONE;;;;;
two weeks;APW20000216.0272;t7;DURATION;P2W;ON_OR_BEFORE;true;NONE;;;;;t1
Tuesday;APW20000216.0272;t8;DATE;2000-02-15;;false;NONE;;;;;
Monday;APW20000216.0272;t9;DATE;2000-02-14;;false;NONE;;;;;
Nov. 25;APW20000216.0272;t10;DATE;1999-11-25;;false;NONE;;;;;
Monday;APW20000216.0272;t11;DATE;2000-02-14;;false;NONE;;;;;
last month;APW20000216.0272;t12;DATE;2000-01;;false;NONE;;;;;
2000-03-28;APW20000328.0257;t0;TIME;2000-03-28;;false;CREATION_TIME;;;;;
Tuesday;APW20000328.0257;t1;DATE;2000-03-28;;false;NONE;;;;;
Sunday night;APW20000328.0257;t2;DATE;2000-03-26TNI;;false;NONE;;;;;
Tuesday;APW20000328.0257;t3;DATE;2000-03-28;;false;NONE;;;;;
2000-04-01;APW20000401.0150;t0;TIME;2000-04-01;;false;CREATION_TIME;;;;;
more than four decades ago;APW20000401.0150;t2;DURATION;P40Y;MORE_THAN;true;NONE;;t3;;;
Saturday;APW20000401.0150;t3;DATE;2000-04-01;;false;NONE;;;;;
Dec. 2, 1956;APW20000401.0150;t4;DATE;1956-12-02;;false;NONE;;;;;
years;APW20000401.0150;t8;DURATION;PXY;;true;NONE;;;;;
Jan. 1, 1959;APW20000401.0150;t5;DATE;1959-01-01;;false;NONE;;;;;
late November;APW20000401.0150;t6;DATE;1999-11;END;false;NONE;;;;;
today;APW20000401.0150;t7;DATE;2000-04-01;;false;NONE;;;;;
2000-04-03;APW20000403.0057;t0;TIME;2000-04-03;;false;CREATION_TIME;;;;;
today;APW20000403.0057;t1;DATE;2000-04-03;;false;NONE;;;;;
today;APW20000403.0057;t2;DATE;2000-04-03;;false;NONE;;;;;
Tuesday;APW20000403.0057;t3;DATE;2000-04-05;;false;NONE;;;;;
Sunday;APW20000403.0057;t4;DATE;2000-04-02;;false;NONE;;;;;
tomorrow;APW20000403.0057;t5;DATE;2000-04-04;;false;NONE;;;;;
a month;APW20000403.0057;t6;DURATION;P1M;;true;NONE;;;;;
late November;APW20000403.0057;t7;DATE;1999-11;END;false;NONE;;;;;
9 a.m. Tuesday;APW20000403.0057;t8;DATE;2000-04-04T09:00;;false;NONE;;;;;
Sunday night;APW20000403.0057;t9;DATE;2000-04-02TNI;;false;NONE;;;;;
2000-04-05;APW20000405.0276;t0;TIME;2000-04-05;;false;CREATION_TIME;;;;;
Wednesday night;APW20000405.0276;t1;DATE;2000-04-05TNI;;false;NONE;;;;;
three days;APW20000405.0276;t2;DURATION;P3D;;true;NONE;;;;;
Thursday;APW20000405.0276;t3;DATE;2000-04-06;;false;NONE;;;;;
4 in the morning;APW20000405.0276;t4;TIME;2000-04-06T04:00;;false;NONE;;;;;
4 a.m. EDT Thursday;APW20000405.0276;t5;DATE;2000-04-06T04:00;;false;NONE;;;;;
Wednesday;APW20000405.0276;t6;DATE;2000-04-05;;false;NONE;;;;;
this week;APW20000405.0276;t7;DATE;2000-W14;;false;NONE;;;;;
late November;APW20000405.0276;t9;DATE;1999-11;END;false;NONE;;;;;
Wednesday night;APW20000405.0276;t10;DATE;2000-04-05;;false;NONE;;;;;
the past four months;APW20000405.0276;t12;DURATION;P4M;;true;NONE;;t1;;;
