docID;e1;e2;relation
APW19980227.0476;e1998;e2078;a
APW19980227.0476;e1998;e14;a
APW19980227.0476;e1998;e16;a
APW19980227.0476;e9;e10;b
APW19980227.0476;e9;e1999;b
APW19980227.0476;e9;e12;a
APW19980227.0476;e9;e13;a
APW19980227.0476;e9;e2078;a
APW19980227.0476;e9;e14;a
APW19980227.0476;e9;e16;a
APW19980227.0476;e10;e1999;b
APW19980227.0476;e10;e12;a
APW19980227.0476;e10;e13;a
APW19980227.0476;e10;e2078;a
APW19980227.0476;e10;e14;a
APW19980227.0476;e10;e16;a
APW19980227.0476;e1999;e12;a
APW19980227.0476;e1999;e13;a
APW19980227.0476;e1999;e2078;a
APW19980227.0476;e1999;e14;a
APW19980227.0476;e1999;e16;a
APW19980227.0476;e12;e13;b
APW19980227.0476;e12;e14;a
APW19980227.0476;e12;e16;a
APW19980227.0476;e13;e14;a
APW19980227.0476;e13;e16;a
APW19980227.0476;e14;e15;b
APW19980227.0476;e14;e16;b
APW19980418.0210;e2;e3;b
APW19980418.0210;e3;e4;a
APW19980418.0210;e3;e7;a
APW19980418.0210;e7;e8;a
APW19980418.0210;e8;e11;b
APW19980418.0210;e11;e12;a
APW19980418.0210;e12;e14;b
APW19980418.0210;e14;e2000;b
APW19980418.0210;e14;e15;b
APW19980418.0210;e2000;e15;b
APW19980418.0210;e2000;e16;b
APW19980418.0210;e2000;e2003;b
APW19980418.0210;e2000;e17;b
APW19980418.0210;e2000;e21;b
APW19980418.0210;e15;e16;b
APW19980418.0210;e15;e2003;b
APW19980418.0210;e15;e17;b
APW19980418.0210;e15;e21;b
APW19980418.0210;e16;e17;b
APW19980418.0210;e16;e21;b
APW19980418.0210;e16;e22;a
APW19980418.0210;e16;e23;a
APW19980418.0210;e2003;e22;a
APW19980418.0210;e2003;e23;a
APW19980418.0210;e17;e21;a
APW19980418.0210;e17;e22;a
APW19980418.0210;e17;e23;a
APW19980418.0210;e21;e22;a
APW19980418.0210;e21;e23;a
APW19980418.0210;e22;e23;b
APW19980418.0210;e22;e24;b
APW19980418.0210;e22;e25;b
APW19980418.0210;e22;e26;b
APW19980418.0210;e22;e27;b
APW19980418.0210;e23;e24;b
APW19980418.0210;e23;e25;b
APW19980418.0210;e23;e26;b
APW19980418.0210;e23;e27;b
APW19980418.0210;e24;e25;a
APW19980418.0210;e24;e26;b
APW19980418.0210;e24;e27;b
APW19980418.0210;e25;e26;b
APW19980418.0210;e25;e27;b
APW19980418.0210;e26;e27;b
ea980120.1830.0456;e1;e2;b
ea980120.1830.0456;e1;e17;a
ea980120.1830.0456;e1;e5;a
ea980120.1830.0456;e1;e6;a
ea980120.1830.0456;e1;e7;a
ea980120.1830.0456;e2;e17;a
ea980120.1830.0456;e2;e5;a
ea980120.1830.0456;e2;e6;a
ea980120.1830.0456;e2;e7;a
ea980120.1830.0456;e17;e6;b
ea980120.1830.0456;e5;e6;b
ea980120.1830.0456;e6;e7;a
ea980120.1830.0456;e6;e9;a
ea980120.1830.0456;e7;e9;a
ea980120.1830.0456;e18;e20;a
ea980120.1830.0456;e18;e9;a
ea980120.1830.0456;e20;e9;b
ea980120.1830.0456;e20;e10;b
ea980120.1830.0456;e9;e10;b
ea980120.1830.0456;e10;e11;b
ea980120.1830.0456;e10;e12;b
AP900815-0044;e5;e11;a
AP900815-0044;e5;e13;a
AP900815-0044;e5;e18;a
AP900815-0044;e6;e7;b
AP900815-0044;e6;e8;b
AP900815-0044;e6;e11;a
AP900815-0044;e6;e13;a
AP900815-0044;e6;e18;a
AP900815-0044;e7;e8;a
AP900815-0044;e7;e11;a
AP900815-0044;e7;e13;a
AP900815-0044;e8;e9;b
AP900815-0044;e8;e10;b
AP900815-0044;e8;e11;a
AP900815-0044;e8;e13;a
AP900815-0044;e8;e18;a
AP900815-0044;e9;e11;a
AP900815-0044;e9;e13;a
AP900815-0044;e10;e11;a
AP900815-0044;e10;e13;a
AP900815-0044;e11;e13;a
AP900815-0044;e11;e15;b
AP900815-0044;e11;e16;b
AP900815-0044;e11;e17;b
AP900815-0044;e13;e15;b
AP900815-0044;e13;e16;b
AP900815-0044;e13;e17;b
AP900815-0044;e15;e17;b
AP900815-0044;e15;e18;a
AP900815-0044;e15;e19;a
AP900815-0044;e15;e26;a
AP900815-0044;e15;e27;b
AP900815-0044;e16;e17;b
AP900815-0044;e16;e18;a
AP900815-0044;e16;e19;a
AP900815-0044;e16;e26;a
AP900815-0044;e16;e27;b
AP900815-0044;e17;e18;a
AP900815-0044;e17;e19;a
AP900815-0044;e18;e19;b
AP900815-0044;e18;e23;b
AP900815-0044;e18;e27;b
AP900815-0044;e19;e23;b
AP900815-0044;e19;e26;a
AP900815-0044;e19;e27;b
AP900815-0044;e19;e28;b
AP900815-0044;e23;e26;a
AP900815-0044;e23;e27;b
AP900815-0044;e23;e29;a
AP900815-0044;e26;e27;b
AP900815-0044;e26;e28;b
AP900815-0044;e27;e29;a
AP900815-0044;e28;e29;a
AP900815-0044;e28;e33;b
AP900815-0044;e28;e34;b
AP900815-0044;e29;e387;b
AP900815-0044;e29;e30;b
AP900815-0044;e29;e33;b
AP900815-0044;e29;e34;b
AP900815-0044;e30;e33;b
AP900815-0044;e30;e34;b
AP900815-0044;e30;e39;a
AP900815-0044;e33;e34;b
AP900815-0044;e35;e39;a
AP900815-0044;e38;e39;a
AP900815-0044;e39;e40;b
AP900815-0044;e39;e41;b
AP900815-0044;e39;e42;b
AP900815-0044;e39;e43;b
AP900815-0044;e40;e41;b
AP900815-0044;e40;e42;b
AP900815-0044;e40;e43;b
AP900815-0044;e40;e52;b
AP900815-0044;e41;e42;b
AP900815-0044;e41;e43;b
AP900815-0044;e41;e52;b
AP900815-0044;e52;e53;a
AP900815-0044;e52;e54;a
AP900815-0044;e52;e57;a
AP900815-0044;e52;e58;a
AP900815-0044;e53;e54;b
AP900815-0044;e53;e57;b
AP900815-0044;e53;e61;b
AP900815-0044;e53;e62;b
AP900815-0044;e54;e58;a
AP900815-0044;e54;e61;b
AP900815-0044;e57;e58;a
AP900815-0044;e57;e61;b
AP900815-0044;e58;e60;b
AP900815-0044;e58;e61;b
AP900815-0044;e58;e62;b
AP900815-0044;e61;e62;a
AP900815-0044;e61;e63;b
AP900815-0044;e61;e64;b
AP900815-0044;e61;e66;b
AP900815-0044;e61;e68;a
AP900815-0044;e62;e63;b
AP900815-0044;e62;e64;b
AP900815-0044;e62;e66;b
AP900815-0044;e63;e64;a
AP900815-0044;e63;e67;a
AP900815-0044;e63;e70;a
AP900815-0044;e64;e67;a
AP900815-0044;e64;e70;a
AP900815-0044;e66;e67;a
AP900815-0044;e66;e70;a
AP900815-0044;e67;e68;a
AP900815-0044;e67;e73;b
AP900815-0044;e67;e77;a
AP900815-0044;e67;e78;a
AP900815-0044;e67;e1509;a
AP900815-0044;e67;e80;a
AP900815-0044;e67;e81;a
AP900815-0044;e68;e70;b
AP900815-0044;e68;e73;b
AP900815-0044;e68;e74;b
AP900815-0044;e68;e75;b
AP900815-0044;e68;e77;a
AP900815-0044;e68;e78;a
AP900815-0044;e68;e1509;a
AP900815-0044;e68;e80;a
AP900815-0044;e68;e81;a
AP900815-0044;e69;e73;b
AP900815-0044;e69;e77;a
AP900815-0044;e69;e78;a
AP900815-0044;e69;e1509;a
AP900815-0044;e69;e80;a
AP900815-0044;e69;e81;a
AP900815-0044;e70;e73;b
AP900815-0044;e70;e77;a
AP900815-0044;e70;e78;a
AP900815-0044;e70;e1509;a
AP900815-0044;e70;e80;a
AP900815-0044;e70;e81;a
AP900815-0044;e73;e74;a
AP900815-0044;e73;e75;a
AP900815-0044;e73;e77;a
AP900815-0044;e73;e78;a
AP900815-0044;e73;e1509;a
AP900815-0044;e73;e80;a
AP900815-0044;e73;e81;a
AP900815-0044;e74;e77;a
AP900815-0044;e74;e78;a
AP900815-0044;e74;e1509;a
AP900815-0044;e74;e80;a
AP900815-0044;e74;e81;a
AP900815-0044;e74;e87;a
AP900815-0044;e74;e88;a
AP900815-0044;e74;e91;a
AP900815-0044;e75;e77;a
AP900815-0044;e75;e78;a
AP900815-0044;e75;e1509;a
AP900815-0044;e75;e80;a
AP900815-0044;e75;e81;a
AP900815-0044;e75;e87;a
AP900815-0044;e75;e88;a
AP900815-0044;e75;e91;a
AP900815-0044;e77;e78;a
AP900815-0044;e77;e80;a
AP900815-0044;e77;e83;b
AP900815-0044;e77;e84;b
AP900815-0044;e77;e85;b
AP900815-0044;e77;e87;b
AP900815-0044;e77;e88;b
AP900815-0044;e77;e91;b
AP900815-0044;e78;e80;a
AP900815-0044;e78;e83;b
AP900815-0044;e78;e84;b
AP900815-0044;e78;e85;b
AP900815-0044;e78;e87;b
AP900815-0044;e78;e88;b
AP900815-0044;e78;e90;b
AP900815-0044;e78;e91;b
AP900815-0044;e80;e81;a
AP900815-0044;e80;e83;b
AP900815-0044;e80;e84;b
AP900815-0044;e80;e85;b
AP900815-0044;e80;e87;b
AP900815-0044;e80;e88;b
AP900815-0044;e80;e90;b
AP900815-0044;e80;e91;b
AP900815-0044;e81;e83;b
AP900815-0044;e81;e84;b
AP900815-0044;e81;e85;b
AP900815-0044;e81;e87;b
AP900815-0044;e81;e88;b
AP900815-0044;e81;e90;b
AP900815-0044;e81;e91;b
AP900815-0044;e84;e85;b
AP900815-0044;e84;e87;a
AP900815-0044;e84;e88;a
AP900815-0044;e84;e91;a
AP900815-0044;e85;e87;a
AP900815-0044;e85;e88;a
AP900815-0044;e85;e90;a
AP900815-0044;e85;e91;a
AP900815-0044;e85;e92;a
AP900815-0044;e87;e88;a
AP900815-0044;e87;e92;b
AP900815-0044;e87;e93;b
AP900815-0044;e87;e94;b
AP900815-0044;e87;e95;b
AP900815-0044;e87;e96;b
AP900815-0044;e88;e90;b
AP900815-0044;e88;e92;b
AP900815-0044;e88;e93;b
AP900815-0044;e88;e94;b
AP900815-0044;e88;e95;b
AP900815-0044;e88;e96;b
AP900815-0044;e90;e91;a
AP900815-0044;e90;e92;b
AP900815-0044;e90;e93;b
AP900815-0044;e90;e94;b
AP900815-0044;e90;e95;b
AP900815-0044;e90;e96;b
AP900815-0044;e91;e92;b
AP900815-0044;e91;e93;b
AP900815-0044;e91;e94;b
AP900815-0044;e91;e95;b
AP900815-0044;e91;e96;b
AP900815-0044;e92;e93;a
AP900815-0044;e92;e94;b
AP900815-0044;e92;e95;b
AP900815-0044;e92;e96;b
AP900815-0044;e92;e100;b
AP900815-0044;e92;e101;b
AP900815-0044;e92;e102;b
AP900815-0044;e92;e103;b
AP900815-0044;e92;e104;a
AP900815-0044;e93;e104;a
AP900815-0044;e94;e95;b
AP900815-0044;e94;e96;b
AP900815-0044;e95;e96;b
AP900815-0044;e95;e99;a
AP900815-0044;e96;e99;a
AP900815-0044;e98;e99;a
AP900815-0044;e98;e100;b
AP900815-0044;e98;e101;b
AP900815-0044;e98;e102;b
AP900815-0044;e98;e103;b
AP900815-0044;e98;e104;a
AP900815-0044;e99;e100;b
AP900815-0044;e99;e101;b
AP900815-0044;e99;e102;b
AP900815-0044;e99;e103;b
AP900815-0044;e99;e104;a
AP900815-0044;e100;e101;b
AP900815-0044;e100;e102;b
AP900815-0044;e100;e103;b
AP900815-0044;e101;e102;b
AP900815-0044;e101;e103;b
AP900815-0044;e101;e104;a
AP900815-0044;e102;e103;b
AP900815-0044;e102;e104;a
AP900815-0044;e110;e722;b
AP900815-0044;e112;e113;a
AP900815-0044;e112;e117;a
AP900815-0044;e113;e116;b
AP900815-0044;e113;e767;b
AP900815-0044;e113;e118;b
AP900815-0044;e113;e119;b
AP900815-0044;e117;e767;b
AP900815-0044;e117;e118;b
AP900815-0044;e117;e119;b
AP900815-0044;e767;e118;a
AP900815-0044;e767;e119;a
AP900815-0044;e118;e119;a
AP900815-0044;e122;e124;b
AP900815-0044;e124;e1514;a
AP900815-0044;e124;e126;b
AP900815-0044;e124;e128;b
AP900815-0044;e124;e132;a
AP900815-0044;e124;e133;b
AP900815-0044;e1514;e126;b
AP900815-0044;e1514;e129;b
AP900815-0044;e1514;e130;b
AP900815-0044;e126;e129;a
AP900815-0044;e126;e130;a
AP900815-0044;e126;e131;a
AP900815-0044;e127;e128;b
AP900815-0044;e128;e129;a
AP900815-0044;e128;e130;a
AP900815-0044;e129;e130;a
AP900815-0044;e129;e131;a
AP900815-0044;e129;e132;a
AP900815-0044;e130;e131;a
AP900815-0044;e130;e133;b
AP900815-0044;e131;e132;a
AP900815-0044;e132;e133;b
AP900815-0044;e132;e134;b
AP900815-0044;e133;e134;a
AP900815-0044;e134;e136;b
AP900815-0044;e134;e137;b
AP900815-0044;e136;e137;b
AP900815-0044;e137;e138;a
AP900815-0044;e137;e139;a
AP900815-0044;e137;e143;a
AP900815-0044;e138;e144;a
AP900815-0044;e138;e146;a
AP900815-0044;e139;e145;b
AP900815-0044;e139;e146;a
AP900815-0044;e145;e143;a
AP900815-0044;e145;e146;a
AP900815-0044;e143;e146;a
AP900815-0044;e144;e146;a
AP900815-0044;e146;e147;b
AP900815-0044;e146;e148;b
AP900815-0044;e146;e149;b
AP900815-0044;e147;e148;b
AP900815-0044;e147;e150;b
AP900815-0044;e148;e149;b
AP900815-0044;e150;e153;a
AP900815-0044;e150;e154;a
AP900815-0044;e152;e153;a
AP900815-0044;e153;e154;b
AP900815-0044;e153;e156;b
AP900815-0044;e153;e158;b
AP900815-0044;e154;e156;b
AP900815-0044;e154;e158;b
AP900815-0044;e156;e941;a
AP900815-0044;e158;e941;a
AP900815-0044;e159;e941;a
AP900815-0044;e160;e165;b
AP900815-0044;e160;e166;b
AP900815-0044;e160;e167;b
AP900815-0044;e160;e168;a
AP900815-0044;e160;e171;a
AP900815-0044;e160;e172;a
AP900815-0044;e165;e166;a
AP900815-0044;e165;e168;a
AP900815-0044;e166;e167;b
AP900815-0044;e166;e168;a
AP900815-0044;e167;e168;a
AP900815-0044;e171;e173;b
AP900815-0044;e171;e175;a
AP900815-0044;e172;e175;a
AP900815-0044;e173;e175;a
AP900815-0044;e175;e177;b
AP900815-0044;e175;e178;b
AP900815-0044;e175;e179;b
AP900815-0044;e175;e180;b
AP900815-0044;e177;e178;b
AP900815-0044;e177;e179;b
AP900815-0044;e177;e180;a
AP900815-0044;e177;e181;b
AP900815-0044;e177;e182;b
AP900815-0044;e177;e183;a
AP900815-0044;e177;e184;a
AP900815-0044;e178;e179;b
AP900815-0044;e178;e180;a
AP900815-0044;e179;e180;a
AP900815-0044;e180;e181;b
AP900815-0044;e180;e182;b
AP900815-0044;e181;e183;a
AP900815-0044;e181;e184;a
AP900815-0044;e181;e185;b
AP900815-0044;e181;e186;b
AP900815-0044;e181;e187;b
AP900815-0044;e181;e190;b
AP900815-0044;e182;e183;a
AP900815-0044;e182;e184;a
AP900815-0044;e182;e185;b
AP900815-0044;e182;e186;b
AP900815-0044;e182;e187;b
AP900815-0044;e182;e190;b
AP900815-0044;e185;e186;b
AP900815-0044;e185;e190;b
AP900815-0044;e193;e196;b
AP900815-0044;e196;e198;a
AP900815-0044;e199;e200;b
AP900815-0044;e199;e201;b
AP900815-0044;e199;e202;a
AP900815-0044;e200;e202;a
AP900815-0044;e201;e202;a
AP900815-0044;e203;e209;a
AP900815-0044;e206;e209;a
AP900815-0044;e208;e211;b
AP900815-0044;e209;e211;b
AP900815-0044;e211;e214;a
AP900815-0044;e211;e216;a
AP900815-0044;e211;e217;a
AP900815-0044;e214;e216;a
AP900815-0044;e214;e217;a
AP900815-0044;e214;e218;a
AP900815-0044;e214;e219;b
AP900815-0044;e214;e220;b
AP900815-0044;e214;e221;b
AP900815-0044;e216;e219;b
AP900815-0044;e216;e220;b
AP900815-0044;e216;e221;b
AP900815-0044;e218;e219;b
AP900815-0044;e218;e220;b
AP900815-0044;e218;e221;b
AP900815-0044;e218;e232;a
AP900815-0044;e219;e232;a
AP900815-0044;e220;e232;a
AP900815-0044;e221;e223;a
AP900815-0044;e221;e232;a
AP900815-0044;e229;e230;b
AP900815-0044;e229;e231;b
AP900815-0044;e229;e232;a
AP900815-0044;e230;e232;a
AP900815-0044;e231;e232;a
AP900815-0044;e232;e233;b
AP900815-0044;e232;e234;b
AP900815-0044;e232;e235;b
AP900815-0044;e232;e236;b
AP900815-0044;e232;e237;b
AP900815-0044;e232;e238;a
AP900815-0044;e232;e240;b
AP900815-0044;e233;e235;b
AP900815-0044;e233;e236;b
AP900815-0044;e233;e237;b
AP900815-0044;e233;e238;a
AP900815-0044;e233;e240;b
AP900815-0044;e234;e236;b
AP900815-0044;e234;e237;b
AP900815-0044;e234;e238;a
AP900815-0044;e234;e240;b
AP900815-0044;e235;e236;b
AP900815-0044;e235;e237;b
AP900815-0044;e235;e238;a
AP900815-0044;e235;e240;b
AP900815-0044;e237;e241;a
AP900815-0044;e237;e242;a
AP900815-0044;e238;e240;b
AP900815-0044;e238;e241;b
AP900815-0044;e238;e244;a
AP900815-0044;e240;e241;a
AP900815-0044;e240;e242;a
AP900815-0044;e240;e244;a
AP900815-0044;e241;e242;a
AP900815-0044;e241;e243;b
AP900815-0044;e241;e244;a
AP900815-0044;e241;e246;b
AP900815-0044;e241;e248;b
AP900815-0044;e241;e249;b
AP900815-0044;e241;e250;a
AP900815-0044;e242;e244;a
AP900815-0044;e243;e247;a
AP900815-0044;e244;e247;b
AP900815-0044;e245;e247;a
AP900815-0044;e246;e247;a
AP900815-0044;e247;e248;b
AP900815-0044;e247;e249;b
AP900815-0044;e247;e250;a
AP900815-0044;e248;e253;a
AP900815-0044;e249;e250;a
AP900815-0044;e249;e253;a
AP900815-0044;e250;e253;b
AP900815-0044;e253;e254;b
AP900815-0044;e253;e256;a
AP900815-0044;e254;e256;a
AP900815-0044;e258;e260;b
AP900815-0044;e258;e261;b
AP900815-0044;e259;e260;b
AP900815-0044;e260;e261;a
AP900815-0044;e263;e1362;a
AP900815-0044;e263;e266;a
AP900815-0044;e1362;e266;b
AP900815-0044;e1362;e267;b
AP900815-0044;e1362;e268;b
AP900815-0044;e1362;e273;b
AP900815-0044;e266;e267;b
AP900815-0044;e266;e268;b
AP900815-0044;e266;e270;b
AP900815-0044;e266;e273;b
AP900815-0044;e268;e270;a
AP900815-0044;e268;e273;b
AP900815-0044;e268;e279;a
AP900815-0044;e268;e280;a
AP900815-0044;e268;e1426;a
AP900815-0044;e270;e273;b
AP900815-0044;e273;e280;a
AP900815-0044;e279;e280;a
AP900815-0044;e279;e281;b
AP900815-0044;e279;e283;a
AP900815-0044;e280;e281;b
AP900815-0044;e280;e1426;a
AP900815-0044;e280;e283;a
AP900815-0044;e281;e283;a
AP900815-0044;e283;e284;b
AP900815-0044;e284;e285;b
AP900815-0044;e284;e286;a
AP900815-0044;e284;e291;a
AP900815-0044;e284;e292;a
AP900815-0044;e285;e286;a
AP900815-0044;e285;e291;a
AP900815-0044;e285;e292;a
AP900815-0044;e286;e291;a
AP900815-0044;e286;e292;a
AP900815-0044;e290;e291;a
AP900815-0044;e290;e292;a
AP900815-0044;e290;e294;a
AP900815-0044;e290;e295;a
AP900815-0044;e290;e296;a
AP900815-0044;e291;e294;a
AP900815-0044;e291;e295;a
AP900815-0044;e291;e296;a
AP900815-0044;e293;e294;a
AP900815-0044;e293;e295;a
AP900815-0044;e293;e296;a
AP900815-0044;e294;e297;a
AP900815-0044;e295;e297;a
AP900815-0044;e296;e297;a
ABC19980114.1830.0611;e1;e2;a
ABC19980114.1830.0611;e1;e3;a
ABC19980114.1830.0611;e236;e10;a
ABC19980114.1830.0611;e18;e19;a
ABC19980114.1830.0611;e18;e20;a
ABC19980114.1830.0611;e19;e20;b
ABC19980114.1830.0611;e26;e60;b
ABC19980114.1830.0611;e61;e28;b
ABC19980114.1830.0611;e30;e33;b
ABC19980114.1830.0611;e30;e34;b
ABC19980114.1830.0611;e30;e36;b
ABC19980114.1830.0611;e33;e34;b
ABC19980114.1830.0611;e34;e36;b
ABC19980114.1830.0611;e38;e235;a
NYT19980206.0460;e1;e4;b
NYT19980206.0460;e1;e9;b
NYT19980206.0460;e1;e10;b
NYT19980206.0460;e1;e12;a
NYT19980206.0460;e4;e6;a
NYT19980206.0460;e4;e7;a
NYT19980206.0460;e4;e224;a
NYT19980206.0460;e4;e10;a
NYT19980206.0460;e4;e12;a
NYT19980206.0460;e6;e7;a
NYT19980206.0460;e6;e224;a
NYT19980206.0460;e6;e9;b
NYT19980206.0460;e7;e224;a
NYT19980206.0460;e7;e9;b
NYT19980206.0460;e224;e9;b
NYT19980206.0460;e9;e10;a
NYT19980206.0460;e9;e12;a
NYT19980206.0460;e10;e12;a
NYT19980206.0460;e229;e231;b
NYT19980206.0460;e229;e20;b
NYT19980206.0460;e231;e20;b
NYT19980206.0460;e23;e2018;a
NYT19980206.0460;e23;e28;a
NYT19980206.0460;e24;e26;b
NYT19980206.0460;e24;e2018;a
NYT19980206.0460;e24;e28;a
NYT19980206.0460;e24;e30;b
NYT19980206.0460;e24;e32;b
NYT19980206.0460;e26;e2018;a
NYT19980206.0460;e26;e28;a
NYT19980206.0460;e26;e30;b
NYT19980206.0460;e26;e32;b
NYT19980206.0460;e2018;e27;b
NYT19980206.0460;e2018;e28;a
NYT19980206.0460;e2018;e30;b
NYT19980206.0460;e2018;e31;b
NYT19980206.0460;e2018;e32;b
NYT19980206.0460;e27;e28;a
NYT19980206.0460;e27;e30;b
NYT19980206.0460;e27;e31;b
NYT19980206.0460;e27;e32;b
NYT19980206.0460;e28;e30;b
NYT19980206.0460;e28;e31;b
NYT19980206.0460;e28;e32;b
NYT19980206.0460;e30;e31;a
NYT19980206.0460;e30;e37;b
NYT19980206.0460;e30;e232;b
NYT19980206.0460;e30;e41;b
NYT19980206.0460;e30;e43;b
NYT19980206.0460;e30;e44;a
NYT19980206.0460;e31;e32;b
NYT19980206.0460;e31;e37;b
NYT19980206.0460;e31;e232;b
NYT19980206.0460;e31;e39;b
NYT19980206.0460;e31;e40;b
NYT19980206.0460;e31;e41;b
NYT19980206.0460;e31;e43;b
NYT19980206.0460;e32;e37;b
NYT19980206.0460;e32;e232;b
NYT19980206.0460;e32;e41;b
NYT19980206.0460;e32;e43;b
NYT19980206.0460;e34;e35;a
NYT19980206.0460;e34;e37;b
NYT19980206.0460;e34;e232;b
NYT19980206.0460;e34;e39;b
NYT19980206.0460;e34;e40;b
NYT19980206.0460;e34;e41;b
NYT19980206.0460;e34;e43;b
NYT19980206.0460;e34;e44;a
NYT19980206.0460;e34;e356;a
NYT19980206.0460;e35;e37;b
NYT19980206.0460;e35;e232;b
NYT19980206.0460;e35;e41;b
NYT19980206.0460;e35;e43;b
NYT19980206.0460;e35;e356;a
NYT19980206.0460;e37;e232;b
NYT19980206.0460;e37;e39;a
NYT19980206.0460;e37;e40;a
NYT19980206.0460;e37;e45;a
NYT19980206.0460;e37;e46;a
NYT19980206.0460;e37;e47;a
NYT19980206.0460;e37;e356;a
NYT19980206.0460;e232;e39;a
NYT19980206.0460;e232;e40;a
NYT19980206.0460;e232;e45;a
NYT19980206.0460;e232;e46;a
NYT19980206.0460;e232;e47;a
NYT19980206.0460;e232;e356;a
NYT19980206.0460;e39;e40;b
NYT19980206.0460;e39;e41;b
NYT19980206.0460;e39;e43;b
NYT19980206.0460;e39;e44;a
NYT19980206.0460;e39;e356;a
NYT19980206.0460;e40;e41;b
NYT19980206.0460;e40;e43;b
NYT19980206.0460;e40;e44;a
NYT19980206.0460;e40;e356;a
NYT19980206.0460;e41;e45;a
NYT19980206.0460;e41;e46;a
NYT19980206.0460;e41;e47;a
NYT19980206.0460;e41;e356;a
NYT19980206.0460;e43;e45;a
NYT19980206.0460;e43;e46;a
NYT19980206.0460;e43;e47;a
NYT19980206.0460;e43;e356;a
NYT19980206.0460;e44;e356;a
NYT19980206.0460;e45;e46;b
NYT19980206.0460;e45;e47;b
NYT19980206.0460;e45;e356;a
NYT19980206.0460;e46;e47;b
NYT19980206.0460;e46;e356;a
NYT19980206.0460;e47;e356;a
NYT19980206.0460;e356;e52;b
NYT19980206.0460;e356;e53;b
NYT19980206.0460;e52;e53;b
NYT19980206.0460;e61;e62;b
NYT19980206.0460;e61;e63;b
NYT19980206.0460;e61;e65;b
NYT19980206.0460;e61;e66;b
NYT19980206.0460;e246;e72;a
NYT19980206.0460;e246;e75;a
NYT19980206.0460;e62;e66;b
NYT19980206.0460;e63;e65;b
NYT19980206.0460;e63;e66;b
NYT19980206.0460;e65;e66;b
NYT19980206.0460;e66;e69;a
NYT19980206.0460;e66;e72;a
NYT19980206.0460;e66;e75;a
NYT19980206.0460;e69;e70;a
NYT19980206.0460;e69;e72;a
NYT19980206.0460;e69;e75;a
NYT19980206.0460;e69;e395;b
NYT19980206.0460;e69;e81;a
NYT19980206.0460;e69;e85;a
NYT19980206.0460;e70;e72;b
NYT19980206.0460;e70;e75;a
NYT19980206.0460;e70;e85;a
NYT19980206.0460;e72;e75;a
NYT19980206.0460;e72;e395;b
NYT19980206.0460;e72;e85;a
NYT19980206.0460;e75;e395;b
NYT19980206.0460;e75;e81;b
NYT19980206.0460;e395;e81;a
NYT19980206.0460;e395;e85;a
NYT19980206.0460;e81;e85;a
NYT19980206.0460;e85;e89;b
NYT19980206.0460;e251;e95;b
NYT19980206.0460;e251;e96;b
NYT19980206.0460;e93;e95;b
NYT19980206.0460;e93;e96;b
NYT19980206.0460;e99;e100;a
NYT19980206.0460;e99;e101;b
NYT19980206.0460;e99;e105;a
NYT19980206.0460;e99;e107;b
NYT19980206.0460;e100;e101;b
NYT19980206.0460;e100;e107;b
NYT19980206.0460;e101;e105;a
