;Libelle;docID;id;eiid;Class;Stem;StemNltk;LemmeNltk;Aspect;Tense;POS;Polarity;Modality;Cardinality;Synsets;Hyperonyme;Antonyme;context-4;context+4;contextPOS-4;contextPOS+4;contextSTEM-4;contextSTEM+4;Adv_Negation;Adv_Modality;idWord;idSent;idEvent
15;killed;APW19980808.0022;e4;ei4;OCCURRENCE;;kill;kill;NONE;PAST;UNKNOWN;POS;;;kill.v.01,kill.v.02,stamp_out.v.01,kill.v.04,kill.v.05,kill.v.06,kill.v.07,kill.v.08,kill.v.09,kill.v.10,toss_off.v.02,kill.v.12,kill.v.13,kill.v.14,kill.v.15;'destroy.v.01';;At|least|82|were;and|more|than|1,700;IN|JJS|CD|VBD;CC|JJR|IN|CD;At|least|82|were;and|more|than|1,700;False;False;60;4;5
16;injured;APW19980808.0022;e36;ei36;OCCURRENCE;;injur;injure;NONE;PAST;UNKNOWN;POS;;;injure.v.01,hurt.v.05,hurt.v.04,injured.a.01;;uninjured;and|more|than|1,700;,|officials|said#e5|as;CC|RBR|IN|CD;,|NNS|VBD|IN;and|more|than|1,700;,|offici|said|as;False;False;65;4;6
17;said;APW19980808.0022;e5;ei5;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;1,700|injured#e36|,|officials;as|dawn|broke#e6|Saturday#t1;CD|JJ|,|NNS;IN|NN|NN|NNP;1,700|injur|,|offici;as|dawn|broke|saturday;False;False;68;4;7
18;broke;APW19980808.0022;e6;ei6;OCCURRENCE;;broke;break;NONE;PAST;UNKNOWN;POS;;;interrupt.v.04,break.v.02,break.v.03,break.v.04,break.v.05,transgress.v.01,break.v.07,break.v.08,break.v.09,break.v.10,break_in.v.01,break_in.v.06,violate.v.01,better.v.01,unwrap.v.02,break.v.16,fail.v.04,break.v.18,break.v.19,break.v.20,dampen.v.07,break.v.22,break.v.23,break.v.24,break.v.25,break.v.26,break.v.27,break.v.28,break.v.29,break.v.30,separate.v.08,demote.v.01,bankrupt.v.01,break.v.34,break.v.35,collapse.v.01,break_dance.v.01,break.v.38,break.v.39,break.v.40,break.v.41,break.v.42,break.v.43,break.v.44,break.v.45,break.v.46,pause.v.02,break.v.48,break.v.49,break.v.50,break.v.51,break.v.52,break.v.53,crack.v.01,break.v.55,break.v.56,fracture.v.06,break.v.58,break.v.59,broke.s.01;;promote;officials|said#e5|as|dawn;Saturday#t1|.;NNS|VBD|IN|NN;NNP|.;offici|said|as|dawn;saturday|.;False;False;71;4;8
19;missing;APW19980808.0022;e7;ei7;OCCURRENCE;;miss;miss;PROGRESSIVE;PAST;UNKNOWN;POS;;;miss.v.01,miss.v.02,miss.v.03,neglect.v.01,miss.v.05,miss.v.06,miss.v.07,miss.v.08,miss.v.09,missing.s.01,lacking.s.02;;hit;of|people|were|still;,|however|,|and;IN|NNS|VBD|RB;,|RB|,|CC;of|peopl|were|still;,|howev|,|and;False;False;79;5;9
20;expected;APW19980808.0022;e8;ei8;I_STATE;;expect;expect;NONE;PAST;UNKNOWN;POS;;;expect.v.01,ask.v.04,expect.v.03,expect.v.04,expect.v.05,have_a_bun_in_the_oven.v.01,expected.a.01;;unexpected;the|death|toll|was;to|rise#e9|,|they;DT|NN|NN|VBD;TO|VB|,|PRP;the|death|toll|wa;to|rise|,|they;False;False;88;5;10
21;rise;APW19980808.0022;e9;ei9;OCCURRENCE;;rise;rise;NONE;INFINITIVE;VERB;POS;;;rise.n.01,rise.n.02,ascent.n.01,rise.n.04,raise.n.01,upgrade.n.04,lift.n.04,emanation.n.03,rise.n.09,advance.n.06,rise.v.01,rise.v.02,arise.v.03,rise.v.04,surface.v.01,originate.v.01,ascend.v.08,wax.v.02,heighten.v.01,get_up.v.02,rise.v.11,rise.v.12,rise.v.13,rebel.v.01,rise.v.15,rise.v.16,resurrect.v.03;'return.v.01';set;toll|was|expected#e8|to;,|they|said#e10|.;NN|VBD|VBN|TO;,|PRP|VBP|.;toll|wa|expect|to;,|they|said|.;False;False;90;5;11
22;said;APW19980808.0022;e10;ei10;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;to|rise#e9|,|they;.;TO|NN|,|PRP;.;to|rise|,|they;.;False;False;93;5;12
23;bombings;APW19980808.0022;e29;ei29;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;2;bombing.n.01,bombing.n.02,bombard.v.02,fail.v.07;;pass;The|suspected|car;occurred|700|kilometers|(;DT|VBN|NN;VBD|CD|NNS|(;the|suspect|car;occur|700|kilomet|(;False;False;98;6;13
24;turning;APW19980808.0022;e12;ei12;OCCURRENCE;;turn;turning;PROGRESSIVE;NONE;UNKNOWN;POS;;;turn.n.02,turning.n.02,turning.n.03,turning.n.04,turning.n.05,turning.n.06,turn.v.01,change_state.v.01,become.v.02,turn.v.04,change_by_reversal.v.01,turn.v.06,turn.v.07,turn.v.08,turn.v.09,turn.v.10,turn.v.11,plow.v.01,turn.v.13,turn.v.14,twist.v.10,turn.v.16,turn.v.17,turn.v.18,turn.v.19,turn.v.20,flex.v.05,turn.v.22,turn.v.23,call_on.v.01,sour.v.01,turn.v.26;'senesce.v.01';unbend;apart|on|Friday#t2|,;busy|streets|in|two;RB|IN|NNP|,;JJ|NNS|IN|CD;apart|on|friday|,;busi|street|in|two;False;False;116;6;14
25;appears;APW19980808.0022;e13;ei13;OCCURRENCE;;appear;appear;NONE;PRESENT;UNKNOWN;POS;;;look.v.02,appear.v.02,appear.v.03,appear.v.04,appear.v.05,appear.v.06,appear.v.07;;disappear;``|This;to|have|been|a;``|DT;TO|VB|VBN|DT;``|thi;to|have|been|a;False;False;135;7;15
26;attack;APW19980808.0022;e30;ei30;OCCURRENCE;;attack;attack;NONE;NONE;NOUN;POS;;;attack.n.01,attack.n.02,fire.n.09,approach.n.01,attack.n.05,attack.n.06,attack.n.07,attack.n.08,attack.n.09,attack.v.01,attack.v.02,attack.v.03,assail.v.01,attack.v.05,attack.v.06;'affect.v.02';defend;well-coordinated|,|very|well-planned;_|clearly|not|the;JJ|,|RB|JJ;NNS|RB|RB|DT;well-coordin|,|veri|well-plan;_|clearli|not|the;True;False;145;7;16
27;said;APW19980808.0022;e16;ei16;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;Crowley;in|Washington|.;NN;IN|NNP|.;crowley;in|washington|.;False;False;163;8;17
28;claimed;APW19980808.0022;e17;ei17;REPORTING;;claim;claim;PERFECTIVE;PRESENT;UNKNOWN;POS;;;claim.v.01,claim.v.02,claim.v.03,claim.v.04,claim.v.05;'necessitate.v.01';disclaim;No|one|has;responsibility|.;DT|CD|VBZ;NN|.;No|one|ha;respons|.;False;False;170;9;18
29;blast;APW19980808.0022;e33;ei33;OCCURRENCE;;blast;blast;NONE;NONE;NOUN;POS;;;blast.n.01,bang.n.02,gust.n.01,blast.n.04,good_time.n.01,fire.n.09,blast.v.01,smash.v.01,blast.v.03,blast.v.04,blast.v.05,blast.v.06,blast.v.07,savage.v.02,blast.v.09,blast.v.10;'shrivel.v.01';;The;in|Nairobi|occurred|at;DT;IN|NNP|VBD|IN;the;in|nairobi|occur|at;False;False;174;10;19
30;toppling;APW19980808.0022;e19;ei19;OCCURRENCE;;toppl;topple;NONE;PRESPART;VERB;POS;;;tumble.v.01,topple.v.02;'push.v.01';;GMT|)|Friday#t3|,;a|crowded|building|toward;NN|)|NNP|,;DT|JJ|NN|IN;gmt|)|friday|,;a|crowd|build|toward;False;False;187;10;20
31;killed;APW19980808.0022;e21;ei21;OCCURRENCE;;kill;kill;NONE;PAST;UNKNOWN;POS;;;kill.v.01,kill.v.02,stamp_out.v.01,kill.v.04,kill.v.05,kill.v.06,kill.v.07,kill.v.08,kill.v.09,kill.v.10,toss_off.v.02,kill.v.12,kill.v.13,kill.v.14,kill.v.15;'destroy.v.01';;least|75|people|were;and|1,643|wounded#e22|there;JJS|CD|NNS|VBD;CC|CD|NN|RB;least|75|peopl|were;and|1,643|wound|there;False;False;210;11;21
32;wounded;APW19980808.0022;e22;ei22;OCCURRENCE;;wound;wound;NONE;PAST;UNKNOWN;POS;;;wounded.n.01,injure.v.01,hurt.v.05,hurt.s.01;;;were|killed#e21|and|1,643;there|,|Red|Cross;VBD|VBN|CC|CD;RB|,|NNP|NNP;were|kill|and|1,643;there|,|red|cross;False;False;213;11;22
33;said;APW19980808.0022;e23;ei23;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;Cross|and|ambulance|officials;.;NN|CC|NN|NNS;.;cross|and|ambul|offici;.;False;False;221;11;23
34;shook;APW19980809.0700;e1;ei1;OCCURRENCE;;shook;shake;NONE;PAST;UNKNOWN;POS;;;shook.n.01,shake.v.01,shake.v.02,judder.v.01,rock.v.01,shake.v.05,stimulate.v.03,shake.v.07,shake.v.08,shake.v.09;'gesticulate.v.01';;so|powerful|that|it;furniture|in|homes|a;RB|JJ|IN|PRP;NN|IN|NNS|DT;so|power|that|it;furnitur|in|home|a;False;False;37;3;1
35;prevented;APW19980809.0700;e3;ei3;I_ACTION;;prevent;prevent;PERFECTIVE;PAST;UNKNOWN;POS;MAY;;prevent.v.01,prevent.v.02;;let;Israeli-built|embassy|may|have;the|carnage|of|a;JJ|NN|MD|VB;DT|NN|IN|DT;israeli-built|embassi|may|have;the|carnag|of|a;False;True;55;4;2
36;said;APW19980809.0700;e4;ei4;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;Kenya|,|an|official;Saturday#t1|.;NNP|,|DT|NN;NNP|.;kenya|,|an|offici;saturday|.;False;False;67;4;3
37;swaying;APW19980809.0700;e7;ei7;OCCURRENCE;;sway;sway;NONE;PRESPART;VERB;POS;;;rock.v.01,swing.v.02,carry.v.23,rock.v.02;'move.v.02';;'s|laid-back|capital|of;palms|and|sparse|traffic;POS|NN|NN|IN;NNS|CC|NN|NN;'s|laid-back|capit|of;palm|and|spars|traffic;False;False;97;6;4
38;plagues;APW19980809.0700;e8;ei8;STATE;;plagu;plague;NONE;PRESENT;UNKNOWN;POS;;;plague.n.01,plague.n.02,infestation.n.02,plague.n.04,plague.n.05,blight.v.01,harass.v.01;'annoy.v.01';;from|the|congestion|that;most|other|major|African;IN|DT|NN|IN;RBS|JJ|JJ|JJ;from|the|congest|that;most|other|major|african;False;False;110;6;5
39;bombings;APW19980810.0907;e3;ei3;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;2;bombing.n.01,bombing.n.02,bombard.v.02,fail.v.07;;pass;and|injured|in|the;of|the|U.S.|Embassies;CC|JJ|IN|DT;IN|DT|NNP|NNS;and|injur|in|the;of|the|u.s.|embassi;False;False;38;3;1
40;Injured;APW19980810.0907;e5;ei5;OCCURRENCE;;injur;Injured;NONE;PAST;UNKNOWN;POS;;;injure.v.01,hurt.v.05,hurt.v.04,injured.a.01;;uninjured;192|Americans|:|12;:|4,877|Hospitalized|:;CD|NNS|:|CD;:|CD|VBD|:;192|american|:|12;:|4,877|hospit|:;False;False;101;6;2
41;Treated;APW19980810.0907;e4;ei4;OCCURRENCE;;treat;Treated;NONE;PAST;UNKNOWN;POS;;;treat.v.01,process.v.01,treat.v.03,cover.v.05,treat.v.05,regale.v.01,treat.v.07,treat.v.08,treated.a.01,treated.a.02,tempered.a.01;;untempered;4,877|Hospitalized|:|542;and|discharged#e2|:|4,257;CD|VBN|:|CD;CC|NN|:|CD;4,877|hospit|:|542;and|discharg|:|4,257;False;False;107;6;3
42;discharged;APW19980810.0907;e2;ei2;OCCURRENCE;;discharg;discharge;NONE;PAST;UNKNOWN;POS;;;dispatch.v.02,discharge.v.02,free.v.06,discharge.v.04,fire.v.05,acquit.v.01,exhaust.v.05,drop.v.08,fire.v.02,discharge.v.10,empty.v.02,discharged.s.01;;fill;:|542|Treated#e4|and;:|4,257|TANZANIA|:;:|CD|VBN|CC;:|CD|NN|:;:|542|treat|and;:|4,257|tanzania|:;False;False;109;6;4
43;Injured;APW19980810.0907;e6;ei6;OCCURRENCE;;injur;Injured;NONE;PAST;UNKNOWN;POS;;;injure.v.01,hurt.v.05,hurt.v.04,injured.a.01;;uninjured;10|Americans|:|0;:|74|Hospitalized|:;CD|NNS|:|CD;:|CD|VBD|:;10|american|:|0;:|74|hospit|:;False;False;121;6;5
44;condemned;APW19980811.0474;e1;ei1;OCCURRENCE;;condemn;condemn;NONE;PAST;UNKNOWN;POS;;;condemn.v.01,condemn.v.02,condemn.v.03,condemn.v.04,sentence.v.01,condemn.v.06;'impound.v.01';;Joseph|Estrada|on|Tuesday#t4;the|bombings#e5|of|the;NNP|NN|IN|NNP;DT|NN|IN|DT;joseph|estrada|on|tuesday;the|bomb|of|the;False;False;25;3;1
45;bombings;APW19980811.0474;e5;ei5;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;;bombing.n.01,bombing.n.02,bombard.v.02,fail.v.07;;pass;on|Tuesday#t4|condemned#e1|the;of|the|U.S.|embassies;IN|NNP|VBN|DT;IN|DT|NNP|NNS;on|tuesday|condemn|the;of|the|u.s.|embassi;False;False;27;3;2
46;offered;APW19980811.0474;e12;ei12;OCCURRENCE;;offer;offer;NONE;PAST;UNKNOWN;POS;;;offer.v.01,offer.v.02,volunteer.v.02,offer.v.04,offer.v.05,offer.v.06,offer.v.07,offer.v.08,offer.v.09,put_up.v.02,extend.v.04,propose.v.05,offer.v.13;'threaten.v.02';;Kenya|and|Tanzania|and;condolences|to|the|victims;NNP|CC|NN|CC;NNS|TO|DT|NNS;kenya|and|tanzania|and;condol|to|the|victim;False;False;37;3;3
47;extend;APW19980811.0474;e2;ei2;OCCURRENCE;;extend;extend;NONE;PRESENT;UNKNOWN;POS;;;widen.v.04,run.v.03,cover.v.03,extend.v.04,exsert.v.01,extend.v.06,offer.v.05,stretch.v.02,extend.v.09,prolong.v.01,unfold.v.03,gallop.v.03,extend.v.13,strain.v.03,extend.v.15,carry.v.09,extend.v.17;'increase.v.02';;``|We;our|heartfelt|sympathies|to;``|PRP;PRP$|NN|NNS|TO;``|We;our|heartfelt|sympathi|to;False;False;48;4;4
48;outrages;APW19980811.0474;e6;ei6;OCCURRENCE;;outrag;outrage;NONE;NONE;NOUN;POS;;;indignation.n.01,outrage.n.02,scandal.n.02,scandalization.n.02,shock.v.02,desecrate.v.01,rape.v.01;'assail.v.01';;the|victims|of|these;and|to|their|families;DT|NNS|IN|DT;CC|TO|PRP$|NNS;the|victim|of|these;and|to|their|famili;False;False;57;4;5
49;said;APW19980811.0474;e3;ei3;REPORTING;;said;say;NONE;PAST;UNKNOWN;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;States|,|''|Estrada;in|a|statement|.;NNS|,|''|NN;IN|DT|NN|.;state|,|''|estrada;in|a|statement|.;False;False;73;4;6
50;murder;APW19980811.0474;e9;ei9;OCCURRENCE;;murder;murder;NONE;NONE;NOUN;POS;;;murder.n.01,murder.v.01,mangle.v.03;'falsify.v.01';;it|can|justify|wanton;and|maiming#e13|of|the;PRP|MD|NN|NN;CC|NN|IN|DT;it|can|justifi|wanton;and|maim|of|the;False;True;89;5;7
51;maiming;APW19980811.0474;e13;ei13;OCCURRENCE;;maim;maiming;NONE;NONE;NOUN;POS;;;maim.v.01;'injure.v.01';;justify|wanton|murder#e9|and;of|the|innocent|.;NN|NN|NN|CC;IN|DT|NN|.;justifi|wanton|murder|and;of|the|innoc|.;False;False;91;5;8
52;bombings;APW19980811.0474;e10;ei10;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;;bombing.n.01,bombing.n.02,bombard.v.02,fail.v.07;;pass;In|all|,|the;in|Kenya|and|Tanzania;IN|DT|,|DT;IN|NNP|CC|NNP;In|all|,|the;in|kenya|and|tanzania;False;False;101;6;9
53;claimed;APW19980811.0474;e4;ei4;REPORTING;;claim;claim;NONE;PAST;UNKNOWN;POS;;;claim.v.01,claim.v.02,claim.v.03,claim.v.04,claim.v.05;'necessitate.v.01';disclaim;Kenya|and|Tanzania|last#t5>week#t5;at|least|217|lives;NNP|CC|NN|JJ;IN|JJS|CD|NNS;kenya|and|tanzania|last|week;at|least|217|live;False;False;107;6;10
54;injured;APW19980811.0474;e14;ei14;OCCURRENCE;;injur;injure;NONE;PAST;UNKNOWN;POS;;;injure.v.01,hurt.v.05,hurt.v.04,injured.a.01;;uninjured;least|217|lives|and;nearly|5,000|.;JJS|CD|NNS|CC;RB|CD|.;least|217|live|and;nearli|5,000|.;False;False;113;6;11
55;condemned;APW19980813.1117;e1;ei1;OCCURRENCE;;condemn;condemn;NONE;PAST;UNKNOWN;POS;;;condemn.v.01,condemn.v.02,condemn.v.03,condemn.v.04,sentence.v.01,condemn.v.06;'impound.v.01';;_|The|Security|Council;the|bombing#e16|of|the;NN|DT|NN|NN;DT|NN|IN|DT;_|the|secur|council;the|bomb|of|the;False;False;20;3;1
56;bombing;APW19980813.1117;e16;ei16;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;;bombing.n.01,bombing.n.02,bombard.v.02,fail.v.07;;pass;Security|Council|condemned#e1|the;of|the|U.S.|embassies;NN|NN|VBN|DT;IN|DT|NNP|NNS;secur|council|condemn|the;of|the|u.s.|embassi;False;False;22;3;2
57;called;APW19980813.1117;e2;ei2;REPORTING;;call;call;NONE;PAST;UNKNOWN;POS;;;name.v.01,call.v.02,call.v.03,shout.v.02,call.v.05,visit.v.03,call.v.07,call.v.08,call.v.09,call.v.10,call.v.11,address.v.06,call.v.13,call.v.14,bid.v.04,call.v.16,call.v.17,predict.v.01,call.v.19,call.v.20,call.v.21,call.v.22,call.v.23,call.v.24,call.v.25,call.v.26,call.v.27,call.v.28;'awaken.v.01';;Tanzania|on#s1|Thursday#t1|and;on|all|states|to;NN|IN|NNP|CC;IN|DT|NNS|TO;tanzania|on|thursday|and;on|all|state|to;False;True;34;3;3
58;cooperate;APW19980813.1117;e3;ei3;OCCURRENCE;;cooper;cooperate;NONE;INFINITIVE;VERB;POS;;;collaborate.v.01;'work.v.01';;on|all|states|to;with|authorities|in|finding#e4;IN|DT|NNS|TO;IN|NNS|IN|NN;on|all|state|to;with|author|in|find;False;False;39;3;4
59;finding;APW19980813.1117;e4;ei4;OCCURRENCE;;find;find;NONE;PRESPART;VERB;POS;;;determination.n.01,finding.n.02,finding.n.03,find.v.01,detect.v.01,find.v.03,determine.v.01,find.v.05,witness.v.02,line_up.v.02,discover.v.03,discover.v.04,find.v.10,rule.v.04,receive.v.02,find.v.13,recover.v.01,find.v.15,find_oneself.v.01;'mature.v.01';lose;cooperate#e3|with|authorities|in;those|responsible|.;NN|IN|NNS|IN;DT|JJ|.;cooper|with|author|in;those|respons|.;False;False;43;3;5
60;resolution;APW19980813.1117;e17;ei17;OCCURRENCE;;resolut;resolution;NONE;NONE;NOUN;POS;;;resolution.n.01,resolving_power.n.01,resoluteness.n.01,resolution.n.04,settlement.n.05,resolution.n.06,resolution.n.07,resolution.n.08,resolution.n.09,solution.n.02,resolution.n.11;'decision.n.01';preparation;A;,|co-sponsored|by|Kenya;DT;,|JJ|IN|NNP;A;,|co-sponsor|by|kenya;False;False;48;4;6
61;adopted;APW19980813.1117;e5;ei5;OCCURRENCE;;adopt;adopt;NONE;PAST;UNKNOWN;POS;;;adopt.v.01,adopt.v.02,assume.v.02,assume.v.03,adopt.v.05,dramatize.v.01,espouse.v.03,adopted.a.01;;native;United|States|and|unanimously;,|``|expresses#e6|its;NNP|NNS|CC|RB;,|``|VB|PRP$;unit|state|and|unanim;,|``|express|it;False;False;61;4;7
