;Unnamed: 0;Libelle;docID;id;context-4;context+4;contextPOS-4;contextPOS+4;contextSTEM-4;contextSTEM+4;Adv_Negation;Adv_Modality;idWord;idSent;idSignal
73;73;on;APW19991008.0265;s1;went#e28|off|almost|simultaneously;Aug.#t6>7#t6>1998#t6|at|U.S.|embassies;VBD|IN|RB|RB;NNP|IN|NNP|NNS;went|off|almost|simultan;aug.|7|1998|at|u.s.|embassi;False;False;260;17;1.0
74;74;after;APW19991024.0075;s1;performed#e3|abortions|,|one#t3>year#t3;he|was|killed#e4|by;VBN|NNS|,|CD;PRP|VBD|VBN|IN;perform|abort|,|one|year;he|wa|kill|by;False;False;33;3;1.0
75;75;for;APW19991024.0075;s2;the|University|of|Rochester;Saturday#t6|was|canceled#e18|after#s3;DT|NNP|IN|NN;NNP|VBD|JJ|NN;the|univers|of|rochest;saturday|wa|cancel|after;False;False;143;9;2.0
76;76;after;APW19991024.0075;s3;for#s2|Saturday#t6|was|canceled#e18;security|plans|were|leaked#e19;IN|NNP|VBD|VBN;NN|NNS|VBD|JJ;for|saturday|wa|cancel;secur|plan|were|leak;False;False;147;9;3.0
77;77;on;APW19991024.0075;s4;Slepian|was|killed#e21;Oct.#t7>23#t7>1999#t7|by|a|sniper;JJ|VBD|VBN;VBN|IN|DT|NN;slepian|wa|kill;oct.|23|1999|by|a|sniper;False;False;156;10;4.0
78;78;On;APW19991024.0075;s7;;May#t9>6#t9|,|James|Kopp;;NNP|,|NNP|NNP;;may|6|,|jame|kopp;False;False;193;12;5.0
79;79;since;APW19991024.0075;s5;injured#e48|in|abortion-related|violence#e49;1993#t11|.;JJ|IN|JJ|NN;CD|.;injur|in|abortion-rel|violenc;1993|.;False;False;296;16;6.0
80;80;since;APW19991024.0075;s6;a|number|of|operations#e52;the|Alabama|clinic|bombing#e53;DT|NN|IN|NNS;DT|NNP|NN|NN;a|number|of|oper;the|alabama|clinic|bomb;False;False;317;17;7.0
81;81;after;APW199980817.1193;s2;to|demonstrate#e3|American|support;the|bombings#e59|that|targeted#e4;TO|NN|JJ|NN;DT|NN|WDT|NN;to|demonstr|american|support;the|bomb|that|target;False;False;40;3;1.0
82;82;before;APW199980817.1193;s5;''|Albright|said#e8|Monday#t2;leaving#e9|Andrews|Air|Force;''|NN|VBD|NNP;JJ|NNP|NNP|NNP;''|albright|said|monday;leav|andrew|air|forc;False;False;98;4;2.0
83;83;after;APW199980817.1193;s3;Albright|,;a|16-hour#t11|flight#e69|,;NN|,;DT|JJ|NN|,;albright|,;a|16-hour|flight|,;False;False;152;6;3.0
84;84;before;APW199980817.1193;s1;later|in|the|day;returning#e19|immediately|home|.;RB|IN|DT|NN;NN|RB|NN|.;later|in|the|day;return|immedi|home|.;False;False;191;6;4.0
85;85;after;APW199980817.1193;s4;Kenyans|have|complained#e103|that;the|Nairobi|bombing#e74|,;NNS|VB|VBD|IN;DT|NNP|NN|,;kenyan|have|complain|that;the|nairobi|bomb|,;False;False;225;8;5.0
86;86;in;APW20000106.0064;s1;the|coast|of|Florida;late#t4>November#t4|,|Elian|has;DT|NN|IN|NNP;NN|,|NNP|VBZ;the|coast|of|florida;late|novemb|,|elian|ha;False;False;200;11;1.0
87;87;After;APW20000107.0088;s1;;the|rally#e76|,|state;;DT|NN|,|NN;;the|ralli|,|state;False;False;172;8;1.0
88;88;during;APW20000107.0088;s2;battle|cry|regularly|chanted#e20;rallies#e82|on|this|side;NN|NN|RB|VBN;NN|IN|DT|NN;battl|cri|regularli|chant;ralli|on|thi|side;False;False;206;8;2.0
89;89;after;APW20000107.0088;s3;to|keep#e29|rallying#e30|,;the|boy|'s|relatives;TO|VB|VBG|,;DT|NN|POS|NNS;to|keep|ralli|,;the|boy|'s|rel;False;False;290;14;3.0
90;90;by;APW20000107.0088;s4;to|repatriate#e34|the|child;Jan.#t6>14#t6|.;TO|NN|DT|NN;NNP|.;to|repatri|the|child;jan.|14|.;False;False;320;14;4.0
91;91;on;APW20000107.0088;s5;Rescued#e106;Nov.#t11>25#t11|by|fishermen|off;VBN;NN|IN|NNS|IN;rescu;nov.|25|by|fishermen|off;False;False;378;19;5.0
92;92;on;APW20000107.0318;s1;Committee|on|Government|Reform;Feb.#t2>10#t2|,|so|he;NNP|IN|NN|NN;NNP|,|IN|PRP;committe|on|govern|reform;feb.|10|,|so|he;False;False;70;4;1.0
93;93;before;APW20000107.0318;s2;gave#e12|the|peace|sign;heading#e13|back|indoors|.;VBD|DT|NN|NN;NN|RP|NNS|.;gave|the|peac|sign;head|back|indoor|.;False;False;127;6;2.0
94;94;after;APW20000107.0318;s3;inner|tube|at|sea;his|mother|,|stepfather;NN|NN|IN|NN;PRP$|NN|,|NN;inner|tube|at|sea;hi|mother|,|stepfath;False;False;224;14;3.0
95;95;by;APW20000107.0318;s4;his|father|in|Cuba;Jan.#t5>14#t5|.;PRP$|NN|IN|NNP;NNP|.;hi|father|in|cuba;jan.|14|.;False;False;272;15;4.0
96;96;between;APW20000107.0318;s5;be|repatriated#e39|to|Cuba;now#t6|and|Feb.#t7>10#t7|.;VB|VBN|TO|NNP;NN|CC|NNP|.;be|repatri|to|cuba;now|and|feb.|10|.;False;False;452;22;5.0
97;97;before;APW20000107.0318;s6;'s|relatives|would|comment#e44;the|judge|'s|ruling#e137;POS|NNS|MD|NN;DT|NN|POS|NN;'s|rel|would|comment;the|judg|'s|rule;False;True;524;25;6.0
98;98;on;APW20000107.0318;s7;federal|building|in|Orlando;Friday#t15>night#t15|,|waving#e76|Cuban;JJ|NN|IN|NN;NNP|,|VBD|NNP;feder|build|in|orlando;friday|night|,|wave|cuban;False;False;780;40;7.0
99;99;on;APW20000107.0318;s8;demonstration#e151|in|Little|Havana;Saturday#t16|and|were|planning;NN|IN|JJ|NNP;NNP|CC|VBD|VBG;demonstr|in|littl|havana;saturday|and|were|plan;False;False;830;42;8.0
100;100;since;APW20000107.0318;s9;emotional|of|many|held;early#t18>December#t18|,|when|Cuban;JJ|IN|JJ|NN;NN|,|WRB|NN;emot|of|mani|held;earli|decemb|,|when|cuban;False;False;912;45;9.0
101;101;while;APW20000115.0031;s3;home|to|Cuba|,;Fidel|Castro|'s|point;NN|TO|NNP|,;NNP|NNP|POS|NN;home|to|cuba|,;fidel|castro|'s|point;False;False;37;3;1.0
102;102;on;APW20000115.0031;s1;Havana|'s|seaside|boulevard;Friday#t1|to|the|U.S.;NNP|POS|NN|NN;NNP|TO|DT|NNP;havana|'s|seasid|boulevard;friday|to|the|u.s.;False;False;89;4;2.0
103;103;after;APW20000115.0031;s4;extension#e116|of|the|deadline;rejecting#e66|a|Florida|state;NN|IN|DT|NN;VB|DT|NNP|NN;extens|of|the|deadlin;reject|a|florida|state;False;False;650;24;3.0
104;104;until;APW20000115.0031;s2;Elian|remain|in|Miami;March#t9>6#t9|to|hear#e68|arguments#e119;JJ|NN|IN|NN;NNP|TO|VB|NN;elian|remain|in|miami;march|6|to|hear|argument;False;False;662;24;4.0
105;105;After;APW20000115.0209;s1;;the|rally#e76|,|state;;DT|NN|,|NN;;the|ralli|,|state;False;False;172;8;1.0
106;106;during;APW20000115.0209;s2;battle|cry|regularly|chanted#e20;rallies#e82|on|this|side;NN|NN|RB|VBN;NN|IN|DT|NN;battl|cri|regularli|chant;ralli|on|thi|side;False;False;206;8;2.0
107;107;after;APW20000115.0209;s3;to|keep#e29|rallying#e30|,;the|boy|'s|relatives;TO|VB|VBG|,;DT|NN|POS|NNS;to|keep|ralli|,;the|boy|'s|rel;False;False;290;14;3.0
108;108;by;APW20000115.0209;s4;to|repatriate#e34|the|child;Jan.#t6>14#t6|.;TO|NN|DT|NN;NNP|.;to|repatri|the|child;jan.|14|.;False;False;320;14;4.0
109;109;on;APW20000115.0209;s5;Rescued#e106;Nov.#t11>25#t11|by|fishermen|off;VBN;NN|IN|NNS|IN;rescu;nov.|25|by|fishermen|off;False;False;378;19;5.0
110;110;over;APW20000124.0182;s1;jobs|he|has|held#e27;the|past#t7>20#t7>years#t7|have|been;NNS|PRP|VBZ|NN;DT|NN|VBP|VBN;job|he|ha|held;the|past|20|year|have|been;False;False;214;11;1.0
111;111;during;APW20000124.0182;s2;than|a|dozen|times;abortion|protests#e32|in|seven;IN|DT|NN|NNS;NN|NN|IN|CD;than|a|dozen|time;abort|protest|in|seven;False;False;241;12;2.0
112;112;in;APW20000124.0182;s3;list|,|which|began#e37;1950#t9|.;NN|,|WDT|VBD;CD|.;list|,|which|began;1950|.;False;False;277;14;3.0
113;113;Since;APW20000124.0182;s4;;then|,|427|fugitives;;RB|,|CD|NNS;;then|,|427|fugit;False;False;280;15;4.0
114;114;in;APW20000128.0316;s2;had|fled#e18|to|Florida;June#t2>1998#t2|and|returned#e19|to;VBD|VBN|TO|NNP;NNP|CC|NN|TO;had|fled|to|florida;june|1998|and|return|to;False;False;182;7;1.0
115;115;on;APW20000128.0316;s3;independence|hero|Jose|Marti;Friday#t5|with|rallies#e88|calling#e27;NN|NN|VB|NN;NNP|IN|NN|NN;independ|hero|jose|marti;friday|with|ralli|call;False;False;254;10;2.0
116;116;in;APW20000128.0316;s4;'s|independence|from|Spain;1898#t9|.;POS|NN|IN|NNP;CD|.;'s|independ|from|spain;1898|.;False;False;448;14;3.0
117;117;on;APW20000210.0328;s1;joined#e52|President|Fidel|Castro;Thursday#t9|in|a|packed#e53;VBD|NNP|NN|NNP;NNP|IN|DT|NN;join|presid|fidel|castro;thursday|in|a|pack;False;False;501;23;1.0
118;118;after;APW20000210.0328;s4;placed#e60|in|his|care;being|found#e61|clinging#e62|to;VBN|IN|PRP$|NN;VBG|JJ|NN|TO;place|in|hi|care;be|found|cling|to;False;False;575;26;2.0
119;119;to;APW20000210.0328;s2;least|twice|from|1991#t13;1997#t14|.;JJS|RB|IN|CD;CD|.;least|twice|from|1991;1997|.;False;False;709;29;3.0
120;120;On;APW20000210.0328;s3;;Wednesday#t15|,|Ricardo|Alarcon;;NNP|,|NNP|NNP;;wednesday|,|ricardo|alarcon;False;False;737;31;4.0
121;121;on;APW20000216.0193;s2;was|published#e23|in|Granma;Tuesday#t6|.;VBD|VBN|IN|NN;NNP|.;wa|publish|in|granma;tuesday|.;False;False;204;10;1.0
122;122;on;APW20000216.0193;s1;off|the|Florida|coast;Nov.#t8>25#t8|.;IN|DT|NNP|NN;NNP|.;off|the|florida|coast;nov.|25|.;False;False;294;14;2.0
123;123;on;APW20000216.0193;s3;brief|in|federal|court;Monday#t9|arguing#e46|the|Immigration;NN|IN|JJ|NN;NNP|VBZ|DT|NN;brief|in|feder|court;monday|argu|the|immigr;False;False;430;20;3.0
124;124;in;APW20000216.0272;s1;second|letter|to|Reno;two#t7>weeks#t7|was|published#e30|in;JJ|NN|TO|NN;NN|VBD|VBN|IN;second|letter|to|reno;two|week|wa|publish|in;False;False;272;12;1.0
125;125;on;APW20000216.0272;s2;was|published#e30|in|Granma;Tuesday#t8|.;VBD|VBN|IN|NN;NNP|.;wa|publish|in|granma;tuesday|.;False;False;278;12;2.0
126;126;on;APW20000216.0272;s3;off|the|Florida|coast;Nov.#t10>25#t10|.;IN|DT|NNP|NN;NNP|.;off|the|florida|coast;nov.|25|.;False;False;368;15;3.0
127;127;on;APW20000216.0272;s4;brief|in|federal|court;Monday#t11|arguing#e53|the|Immigration;NN|IN|JJ|NN;NNP|VBZ|DT|NN;brief|in|feder|court;monday|argu|the|immigr;False;False;506;21;4.0
128;128;on;APW20000401.0150;s1;where|the|Granma|landed#e9;Dec.#t4>2#t4>1956#t4|,|with|82;WRB|DT|NN|VBD;NNP|,|IN|CD;where|the|granma|land;dec.|2|1956|,|with|82;False;False;133;7;1.0
129;129;on;APW20000401.0150;s2;Batista|,|declaring#e13|victory#e44;Jan.#t5>1#t5>1959#t5|when|Batista|fled#e14;NN|,|VBG|NN;NN|WRB|NNP|NN;batista|,|declar|victori;jan.|1|1959|when|batista|fled;False;False;166;8;2.0
130;130;in;APW20000401.0150;s3;the|coast|of|Florida;late#t6>November#t6|during|a|crossing#e25;DT|NN|IN|NNP;NN|IN|DT|NN;the|coast|of|florida;late|novemb|dure|a|cross;False;False;295;12;3.0
131;131;in;APW20000403.0057;s1;the|coast|of|Florida;late#t7>November#t7|.;DT|NN|IN|NNP;NN|.;the|coast|of|florida;late|novemb|.;False;False;538;19;1.0
132;132;at;APW20000405.0276;s1;courageous|father|will|leave#e10;4#t4>in#t4>the#t4>morning#t4|(|4#t5>a.m.#t5>EDT#t5>Thursday#t5|);JJ|NN|MD|VB;CD|(|CD|);courag|father|will|leav;4|in|the|morn|(|4|a.m.|edt|thursday|);False;True;173;8;1.0
