Libelle;docID;eid;eiid;Class;Stem;StemNltk;LemmeNltk;Aspect;Tense;POS;Polarity;Modality;Cardinality
condemned;APW19980811.0474;e1;ei1;OCCURRENCE;;condemn;unknown;NONE;PAST;UNKNOWN;POS;;
bombings;APW19980811.0474;e5;ei5;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;
offered;APW19980811.0474;e12;ei12;OCCURRENCE;;offer;unknown;NONE;PAST;UNKNOWN;POS;;
extend;APW19980811.0474;e2;ei2;OCCURRENCE;;extend;unknown;NONE;PRESENT;UNKNOWN;POS;;
outrages;APW19980811.0474;e6;ei6;OCCURRENCE;;outrag;outrage;NONE;NONE;NOUN;POS;;
said;APW19980811.0474;e3;ei3;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
murder;APW19980811.0474;e9;ei9;OCCURRENCE;;murder;murder;NONE;NONE;NOUN;POS;;
maiming;APW19980811.0474;e13;ei13;OCCURRENCE;;maim;maiming;NONE;NONE;NOUN;POS;;
bombings;APW19980811.0474;e10;ei10;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;
claimed;APW19980811.0474;e4;ei4;REPORTING;;claim;unknown;NONE;PAST;UNKNOWN;POS;;
injured;APW19980811.0474;e14;ei14;OCCURRENCE;;injur;unknown;NONE;PAST;UNKNOWN;POS;;
condemned;APW19980813.1117;e1;ei1;OCCURRENCE;;condemn;unknown;NONE;PAST;UNKNOWN;POS;;
bombing;APW19980813.1117;e16;ei16;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;
called;APW19980813.1117;e2;ei2;REPORTING;;call;unknown;NONE;PAST;UNKNOWN;POS;;
cooperate;APW19980813.1117;e3;ei3;OCCURRENCE;;cooper;cooperate;NONE;INFINITIVE;VERB;POS;;
finding;APW19980813.1117;e4;ei4;OCCURRENCE;;find;find;NONE;PRESPART;VERB;POS;;
resolution;APW19980813.1117;e17;ei17;OCCURRENCE;;resolut;resolution;NONE;NONE;NOUN;POS;;
adopted;APW19980813.1117;e5;ei5;OCCURRENCE;;adopt;unknown;NONE;PAST;UNKNOWN;POS;;
expresses;APW19980813.1117;e6;ei6;OCCURRENCE;;express;unknown;NONE;PRESENT;UNKNOWN;POS;;
attacks;APW19980813.1117;e18;ei18;OCCURRENCE;;attack;attack;NONE;NONE;NOUN;POS;;2
condemns;APW19980813.1117;e7;ei7;OCCURRENCE;;condemn;unknown;NONE;PRESENT;UNKNOWN;POS;;
attacks;APW19980813.1117;e19;ei19;OCCURRENCE;;attack;attack;NONE;NONE;NOUN;POS;;
stresses;APW19980813.1117;e8;ei8;OCCURRENCE;;stress;unknown;NONE;PRESENT;UNKNOWN;POS;;
refrain;APW19980813.1117;e33;ei33;OCCURRENCE;;refrain;refrain;NONE;INFINITIVE;VERB;POS;;
organizing;APW19980813.1117;e9;ei9;OCCURRENCE;;organ;organize;NONE;PRESPART;VERB;POS;;
instigating;APW19980813.1117;e10;ei10;OCCURRENCE;;instig;instigate;NONE;PRESPART;VERB;POS;;
assisting;APW19980813.1117;e11;ei11;OCCURRENCE;;assist;assist;NONE;PRESPART;VERB;POS;;
participating;APW19980813.1117;e12;ei12;OCCURRENCE;;particip;participate;NONE;PRESPART;VERB;POS;;
attacks;APW19980813.1117;e23;ei23;OCCURRENCE;;attack;attack;NONE;NONE;NOUN;POS;;2
killed;APW19980813.1117;e13;ei13;OCCURRENCE;;kill;unknown;NONE;PAST;UNKNOWN;POS;;
injured;APW19980813.1117;e34;ei34;OCCURRENCE;;injur;unknown;NONE;PAST;UNKNOWN;POS;;
incidents;APW19980813.1117;e24;ei24;OCCURRENCE;;incid;incident;NONE;NONE;NOUN;POS;;2
suppression;APW19980813.1117;e25;ei25;OCCURRENCE;;suppress;suppression;NONE;NONE;NOUN;POS;;
arrest;APW19980813.1117;e27;ei27;OCCURRENCE;;arrest;arrest;NONE;NONE;NOUN;POS;;
conviction;APW19980813.1117;e28;ei28;OCCURRENCE;;convict;conviction;NONE;NONE;NOUN;POS;;
punishment;APW19980813.1117;e29;ei29;OCCURRENCE;;punish;punishment;NONE;NONE;NOUN;POS;;
maintenance;APW19980813.1117;e31;ei31;OCCURRENCE;;mainten;maintenance;NONE;NONE;NOUN;POS;;
said;APW19980813.1117;e15;ei15;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
paid;APW19980818.0515;e1;ei1;OCCURRENCE;;paid;unknown;NONE;PAST;UNKNOWN;POS;;
bombing;APW19980818.0515;e92;ei92;OCCURRENCE;;bomb;bombing;NONE;NONE;ADJECTIVE;POS;;
visit;APW19980818.0515;e93;ei93;OCCURRENCE;;visit;visit;NONE;NONE;NOUN;POS;;
promised;APW19980818.0515;e2;ei2;I_ACTION;;promis;unknown;NONE;PAST;UNKNOWN;POS;;
track;APW19980818.0515;e3;ei3;OCCURRENCE;;track;track;NONE;INFINITIVE;VERB;POS;;
promise;APW19980818.0515;e4;ei4;I_ACTION;;promis;unknown;NONE;PRESENT;UNKNOWN;POS;;
bring;APW19980818.0515;e5;ei5;OCCURRENCE;;bring;bring;NONE;INFINITIVE;VERB;POS;;
told;APW19980818.0515;e6;ei6;REPORTING;;told;unknown;NONE;PAST;UNKNOWN;POS;;
arrived;APW19980818.0515;e8;ei8;OCCURRENCE;;arriv;unknown;NONE;PAST;UNKNOWN;POS;;
hoped;APW19980818.0515;e9;ei9;I_STATE;;hope;unknown;NONE;PAST;UNKNOWN;POS;;
produce;APW19980818.0515;e10;ei10;OCCURRENCE;;produc;unknown;NONE;PRESENT;UNKNOWN;POS;WOULD;
blasts;APW19980818.0515;e97;ei97;OCCURRENCE;;blast;blast;NONE;NONE;NOUN;POS;;
killed;APW19980818.0515;e11;ei11;OCCURRENCE;;kill;unknown;NONE;PAST;UNKNOWN;POS;;
pushed;APW19980818.0515;e12;ei12;OCCURRENCE;;push;unknown;NONE;PAST;UNKNOWN;POS;;
bombings;APW19980818.0515;e99;ei99;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;2
said;APW19980818.0515;e13;ei13;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
returned;APW19980818.0515;e14;ei14;OCCURRENCE;;return;unknown;NONE;PAST;UNKNOWN;POS;;
admitted;APW19980818.0515;e150;ei150;OCCURRENCE;;admit;unknown;NONE;PAST;UNKNOWN;POS;;
crimes;APW19980818.0515;e102;ei102;OCCURRENCE;;crime;crime;NONE;NONE;NOUN;POS;;2
implicated;APW19980818.0515;e151;ei151;OCCURRENCE;;implic;unknown;NONE;PAST;UNKNOWN;POS;;
questioning;APW19980818.0515;e15;ei15;OCCURRENCE;;question;question;NONE;PRESPART;VERB;POS;;
arriving;APW19980818.0515;e16;ei16;OCCURRENCE;;arriv;arrive;NONE;PRESPART;VERB;POS;;
flight;APW19980818.0515;e103;ei103;OCCURRENCE;;flight;flight;NONE;NONE;NOUN;POS;;
spent;APW19980818.0515;e17;ei17;OCCURRENCE;;spent;unknown;NONE;PAST;UNKNOWN;POS;;
heading;APW19980818.0515;e18;ei18;OCCURRENCE;;head;head;NONE;PRESPART;VERB;POS;;
flown;APW19980818.0515;e19;ei19;OCCURRENCE;;flown;unknown;PERFECTIVE;PAST;UNKNOWN;POS;;
overheated;APW19980818.0515;e153;ei153;OCCURRENCE;;overh;unknown;NONE;PAST;UNKNOWN;POS;;
scheduled;APW19980818.0515;e20;ei20;OCCURRENCE;;schedul;unknown;NONE;PAST;UNKNOWN;POS;;
lay;APW19980818.0515;e21;ei21;OCCURRENCE;;lay;lay;NONE;INFINITIVE;VERB;POS;;
talk;APW19980818.0515;e23;ei23;REPORTING;;talk;unknown;NONE;PRESENT;UNKNOWN;POS;;
survived;APW19980818.0515;e24;ei24;OCCURRENCE;;surviv;unknown;NONE;PAST;UNKNOWN;POS;;
blast;APW19980818.0515;e106;ei106;OCCURRENCE;;blast;blast;NONE;NONE;NOUN;POS;;
meet;APW19980818.0515;e25;ei25;OCCURRENCE;;meet;unknown;NONE;PRESENT;UNKNOWN;POS;;
visit;APW19980818.0515;e107;ei107;OCCURRENCE;;visit;visit;NONE;NONE;NOUN;POS;;
returning;APW19980818.0515;e26;ei26;OCCURRENCE;;return;return;NONE;PRESPART;VERB;POS;;
laid;APW19980818.0515;e27;ei27;OCCURRENCE;;laid;unknown;NONE;PAST;UNKNOWN;POS;;
left;APW19980818.0515;e28;ei28;OCCURRENCE;;left;unknown;NONE;PAST;UNKNOWN;POS;;
blast;APW19980818.0515;e108;ei108;OCCURRENCE;;blast;blast;NONE;NONE;NOUN;POS;;
killed;APW19980818.0515;e29;ei29;OCCURRENCE;;kill;unknown;NONE;PAST;UNKNOWN;POS;;
handed;APW19980818.0515;e30;ei30;OCCURRENCE;;hand;unknown;NONE;PAST;UNKNOWN;POS;;
wearing;APW19980818.0515;e32;ei32;OCCURRENCE;;wear;wear;NONE;PRESPART;VERB;POS;;
toured;APW19980818.0515;e33;ei33;OCCURRENCE;;tour;unknown;NONE;PAST;UNKNOWN;POS;;
allowed;APW19980818.0515;e34;ei34;OCCURRENCE;;allow;unknown;NONE;PAST;UNKNOWN;POS;;
explosion;APW19980818.0515;e111;ei111;OCCURRENCE;;explos;explosion;NONE;NONE;NOUN;POS;;
found;APW19980818.0515;e35;ei35;OCCURRENCE;;found;unknown;NONE;PAST;UNKNOWN;POS;;
helped;APW19980818.0515;e39;ei39;I_ACTION;;help;unknown;NONE;PAST;UNKNOWN;POS;;
hang;APW19980818.0515;e40;ei40;OCCURRENCE;;hang;unknown;NONE;PRESENT;UNKNOWN;POS;;
arrest;APW19980818.0515;e113;ei113;OCCURRENCE;;arrest;arrest;NONE;NONE;NOUN;POS;;
lavished;APW19980818.0515;e43;ei43;OCCURRENCE;;lavish;unknown;NONE;PAST;UNKNOWN;POS;;
meeting;APW19980818.0515;e116;ei116;OCCURRENCE;;meet;meet;NONE;PRESPART;VERB;POS;;
told;APW19980818.0515;e44;ei44;REPORTING;;told;unknown;NONE;PAST;UNKNOWN;POS;;
announced;APW19980818.0515;e45;ei45;REPORTING;;announc;unknown;NONE;PAST;UNKNOWN;POS;;
pledged;APW19980818.0515;e46;ei46;I_ACTION;;pledg;unknown;NONE;PAST;UNKNOWN;POS;;
ask;APW19980818.0515;e47;ei47;OCCURRENCE;;ask;ask;NONE;INFINITIVE;VERB;POS;;
approve;APW19980818.0515;e48;ei48;OCCURRENCE;;approv;approve;NONE;INFINITIVE;VERB;POS;;
pay;APW19980818.0515;e49;ei49;OCCURRENCE;;pay;pay;NONE;INFINITIVE;VERB;POS;;
compensate;APW19980818.0515;e51;ei51;OCCURRENCE;;compens;compensate;NONE;INFINITIVE;VERB;POS;;
counting;APW19980818.0515;e52;ei52;OCCURRENCE;;count;unknown;PROGRESSIVE;PRESENT;UNKNOWN;POS;;
dealt;APW19980818.0515;e53;ei53;OCCURRENCE;;dealt;unknown;NONE;PAST;UNKNOWN;POS;;
bombings;APW19980818.0515;e130;ei130;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;2
speaking;APW19980818.0515;e54;ei54;OCCURRENCE;;speak;speak;NONE;PRESPART;VERB;POS;;
conference;APW19980818.0515;e131;ei131;OCCURRENCE;;confer;conference;NONE;NONE;NOUN;POS;;
said;APW19980818.0515;e55;ei55;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
rescue;APW19980818.0515;e134;ei134;OCCURRENCE;;rescu;rescue;NONE;NONE;NOUN;POS;;
blast;APW19980818.0515;e135;ei135;OCCURRENCE;;blast;blast;NONE;NONE;NOUN;POS;;
generated;APW19980818.0515;e56;ei56;OCCURRENCE;;gener;unknown;PERFECTIVE;PRESENT;UNKNOWN;NEG;;
said;APW19980818.0515;e57;ei57;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
urged;APW19980818.0515;e58;ei58;I_ACTION;;urg;unknown;NONE;PAST;UNKNOWN;POS;;
tell;APW19980818.0515;e59;ei59;REPORTING;;tell;tell;NONE;INFINITIVE;VERB;POS;;
continue;APW19980818.0515;e60;ei60;ASPECTUAL;;continu;unknown;NONE;PRESENT;UNKNOWN;POS;;
visiting;APW19980818.0515;e61;ei61;OCCURRENCE;;visit;visit;NONE;PRESPART;VERB;POS;;
investing;APW19980818.0515;e62;ei62;OCCURRENCE;;invest;invest;NONE;PRESPART;VERB;POS;;
told;APW19980818.0515;e63;ei63;REPORTING;;told;unknown;NONE;PAST;UNKNOWN;POS;;
said;APW19980818.0515;e65;ei65;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
maintain;APW19980818.0515;e66;ei66;OCCURRENCE;;maintain;unknown;NONE;FUTURE;UNKNOWN;POS;;
bombings;APW19980818.0515;e137;ei137;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;2
cause;APW19980818.0515;e67;ei67;OCCURRENCE;;caus;unknown;NONE;FUTURE;UNKNOWN;NEG;;
back;APW19980818.0515;e68;ei68;OCCURRENCE;;back;back;NONE;INFINITIVE;VERB;POS;;
retreat;APW19980818.0515;e138;ei138;OCCURRENCE;;retreat;retreat;NONE;NONE;NOUN;POS;;
declared;APW19980818.0515;e69;ei69;REPORTING;;declar;unknown;NONE;PAST;UNKNOWN;POS;;
investigation;APW19980818.0515;e139;ei139;OCCURRENCE;;investig;investigation;NONE;NONE;NOUN;POS;;
said;APW19980818.0515;e70;ei70;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
questioned;APW19980818.0515;e71;ei71;OCCURRENCE;;question;unknown;PERFECTIVE;PRESENT;UNKNOWN;POS;;
indicated;APW19980818.0515;e72;ei72;REPORTING;;indic;unknown;NONE;PAST;UNKNOWN;POS;;
interrogations;APW19980818.0515;e140;ei140;OCCURRENCE;;interrog;interrogation;NONE;NONE;NOUN;POS;;
led;APW19980818.0515;e73;ei73;OCCURRENCE;;led;unknown;PERFECTIVE;PAST;UNKNOWN;POS;;
draw;APW19980818.0515;e75;ei75;OCCURRENCE;;draw;draw;NONE;INFINITIVE;VERB;NEG;;
conclusions;APW19980818.0515;e141;ei141;OCCURRENCE;;conclus;conclusion;NONE;NONE;NOUN;POS;;
said;APW19980818.0515;e77;ei77;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
elaborate;APW19980818.0515;e78;ei78;REPORTING;;elabor;unknown;NONE;PRESENT;UNKNOWN;NEG;;
comment;APW19980818.0515;e79;ei79;REPORTING;;comment;unknown;NONE;PRESENT;UNKNOWN;NEG;;
reported;APW19980818.0515;e81;ei81;REPORTING;;report;unknown;NONE;PAST;UNKNOWN;POS;;
denied;APW19980818.0515;e82;ei82;REPORTING;;deni;unknown;NONE;PAST;UNKNOWN;POS;;
arrests;APW19980818.0515;e144;ei144;OCCURRENCE;;arrest;arrest;NONE;NONE;NOUN;POS;;
made;APW19980818.0515;e152;ei152;OCCURRENCE;;made;unknown;NONE;PAST;UNKNOWN;POS;;
said;APW19980818.0515;e84;ei84;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
questioning;APW19980818.0515;e85;ei85;OCCURRENCE;;question;question;NONE;PRESPART;VERB;POS;;
bombing;APW19980818.0515;e146;ei146;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;
left;APW19980818.0515;e86;ei86;OCCURRENCE;;left;unknown;NONE;PAST;UNKNOWN;POS;;
bombings;APW19980818.0515;e149;ei149;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;2
flown;APW19980818.0515;e88;ei88;OCCURRENCE;;flown;unknown;NONE;PAST;UNKNOWN;POS;;
urged;APW19980818.0515;e89;ei89;I_ACTION;;urg;unknown;PERFECTIVE;PRESENT;UNKNOWN;POS;;
leave;APW19980818.0515;e90;ei90;OCCURRENCE;;leav;leave;NONE;INFINITIVE;VERB;POS;;
defend;APW19980820.1428;e1;ei1;OCCURRENCE;;defend;defend;NONE;INFINITIVE;VERB;POS;;
actions;APW19980820.1428;e14;ei14;OCCURRENCE;;action;action;NONE;NONE;NOUN;POS;;
said;APW19980820.1428;e2;ei2;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
attacks;APW19980820.1428;e16;ei16;OCCURRENCE;;attack;attack;NONE;NONE;NOUN;POS;;
said;APW19980820.1428;e3;ei3;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
bombings;APW19980820.1428;e17;ei17;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;2
show;APW19980820.1428;e18;ei18;OCCURRENCE;;show;show;NONE;NONE;NOUN;POS;;
Retaliating;APW19980820.1428;e29;ei29;OCCURRENCE;;retali;Retaliating;NONE;PRESPART;VERB;POS;;
bombings;APW19980820.1428;e20;ei20;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;2
launched;APW19980820.1428;e4;ei4;ASPECTUAL;;launch;unknown;NONE;PAST;UNKNOWN;POS;;
strikes;APW19980820.1428;e22;ei22;OCCURRENCE;;strike;strike;NONE;NONE;NOUN;POS;;
defend;APW19980820.1428;e5;ei5;OCCURRENCE;;defend;defend;NONE;INFINITIVE;VERB;POS;;
appreciates;APW19980820.1428;e6;ei6;OCCURRENCE;;appreci;unknown;NONE;PRESENT;UNKNOWN;POS;;
understands;APW19980820.1428;e7;ei7;I_STATE;;understand;unknown;NONE;PRESENT;UNKNOWN;POS;;
taken;APW19980820.1428;e8;ei8;OCCURRENCE;;taken;unknown;PERFECTIVE;PRESENT;UNKNOWN;POS;;
said;APW19980820.1428;e9;ei9;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
bombings;APW19980820.1428;e26;ei26;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;2
killed;APW19980820.1428;e10;ei10;OCCURRENCE;;kill;unknown;NONE;PAST;UNKNOWN;POS;;
injured;APW19980820.1428;e30;ei30;OCCURRENCE;;injur;unknown;NONE;PAST;UNKNOWN;POS;;
said;APW19980820.1428;e11;ei11;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
struck;APW19980820.1428;e13;ei13;OCCURRENCE;;struck;unknown;NONE;PAST;UNKNOWN;POS;;
attacks;APW19980820.1428;e28;ei28;OCCURRENCE;;attack;attack;NONE;NONE;NOUN;POS;;2
wrapped;APW19980826.0389;e1;ei1;OCCURRENCE;;wrap;unknown;NONE;PAST;UNKNOWN;POS;;
meeting;APW19980826.0389;e28;ei28;OCCURRENCE;;meet;meeting;NONE;NONE;NOUN;POS;;
finish;APW19980826.0389;e2;ei2;ASPECTUAL;;finish;finish;NONE;INFINITIVE;VERB;POS;;
talks;APW19980826.0389;e30;ei30;REPORTING;;talk;talk;NONE;NONE;NOUN;POS;;
interrupted;APW19980826.0389;e3;ei3;OCCURRENCE;;interrupt;unknown;NONE;PAST;UNKNOWN;POS;;
bombing;APW19980826.0389;e31;ei31;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;
ended;APW19980826.0389;e4;ei4;OCCURRENCE;;end;unknown;PERFECTIVE;PAST;UNKNOWN;POS;;
conference;APW19980826.0389;e32;ei32;OCCURRENCE;;confer;conference;NONE;NONE;NOUN;POS;;
talking;APW19980826.0389;e5;ei5;REPORTING;;talk;unknown;PROGRESSIVE;PAST;UNKNOWN;POS;;
went;APW19980826.0389;e6;ei6;OCCURRENCE;;went;unknown;NONE;PAST;UNKNOWN;POS;;
killing;APW19980826.0389;e7;ei7;OCCURRENCE;;kill;kill;NONE;PRESPART;VERB;POS;;
wounding;APW19980826.0389;e8;ei8;OCCURRENCE;;wound;wound;NONE;PRESPART;VERB;POS;;
met;APW19980826.0389;e9;ei9;OCCURRENCE;;met;unknown;NONE;PAST;UNKNOWN;POS;;
finish;APW19980826.0389;e10;ei10;ASPECTUAL;;finish;finish;NONE;INFINITIVE;VERB;POS;;
discussion;APW19980826.0389;e33;ei33;OCCURRENCE;;discuss;discussion;NONE;NONE;NOUN;POS;;
told;APW19980826.0389;e11;ei11;REPORTING;;told;unknown;NONE;PAST;UNKNOWN;POS;;
cut;APW19980826.0389;e12;ei12;OCCURRENCE;;cut;unknown;NONE;PAST;UNKNOWN;POS;;
blast;APW19980826.0389;e35;ei35;OCCURRENCE;;blast;blast;NONE;NONE;NOUN;POS;;
damaged;APW19980826.0389;e13;ei13;OCCURRENCE;;damag;unknown;NONE;PAST;UNKNOWN;POS;;
shattered;APW19980826.0389;e14;ei14;OCCURRENCE;;shatter;unknown;NONE;PAST;UNKNOWN;POS;;
toppled;APW19980826.0389;e15;ei15;OCCURRENCE;;toppl;unknown;NONE;PAST;UNKNOWN;POS;;
continued;APW19980826.0389;e53;ei53;OCCURRENCE;;continu;unknown;NONE;PAST;UNKNOWN;POS;;
blast;APW19980826.0389;e39;ei39;OCCURRENCE;;blast;blast;NONE;NONE;NOUN;POS;;
relocation;APW19980826.0389;e41;ei41;OCCURRENCE;;reloc;relocation;NONE;NONE;NOUN;POS;;
hospitalized;APW19980826.0389;e18;ei18;OCCURRENCE;;hospit;unknown;NONE;PAST;UNKNOWN;POS;;
said;APW19980826.0389;e19;ei19;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
talking;APW19980826.0389;e20;ei20;REPORTING;;talk;unknown;PERFECTIVE_PROGRESSIVE;PAST;UNKNOWN;POS;;
visit;APW19980826.0389;e43;ei43;OCCURRENCE;;visit;visit;NONE;NONE;NOUN;POS;;
trip;APW19980826.0389;e44;ei44;OCCURRENCE;;trip;trip;NONE;NONE;NOUN;POS;;
said;APW19980826.0389;e22;ei22;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
blast;APW19980826.0389;e45;ei45;OCCURRENCE;;blast;blast;NONE;NONE;NOUN;POS;;
explosion;APW19980826.0389;e46;ei46;OCCURRENCE;;explos;explosion;NONE;NONE;NOUN;POS;;
ripped;APW19980826.0389;e24;ei24;OCCURRENCE;;rip;unknown;NONE;PAST;UNKNOWN;POS;;
blast;APW19980826.0389;e49;ei49;OCCURRENCE;;blast;blast;NONE;NONE;NOUN;POS;;
risen;APW19980826.0389;e25;ei25;OCCURRENCE;;risen;unknown;PERFECTIVE;PRESENT;UNKNOWN;POS;;
said;APW19980826.0389;e26;ei26;REPORTING;;said;unknown;NONE;PAST;UNKNOWN;POS;;
bombings;APW19980826.0389;e52;ei52;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;2
expelled;APW19980911.0475;e1;ei1;OCCURRENCE;;expel;unknown;NONE;PAST;UNKNOWN;POS;;
questioned;APW19980911.0475;e2;ei2;OCCURRENCE;;question;unknown;NONE;PAST;UNKNOWN;POS;;
bombing;APW19980911.0475;e38;ei38;OCCURRENCE;;bomb;bombing;NONE;NONE;NOUN;POS;;
