Libelle;docID;eventId;eventInstanceId;Class;Stem;StemNltk;LemmeNltk;Aspect;Tense;POS;Polarity;Modality
said;ABC19980114.1830.0611;e43;ei276;['OCCURRENCE'];;said;said;NONE;PAST;VERB;POS;
predicted;ABC19980120.1830.0957;e1;ei415;['I_ACTION'];;predict;predicted;PERFECTIVE;PRESENT;VERB;POS;
demise;ABC19980120.1830.0957;e86;ei416;['OCCURRENCE'];;demis;demise;NONE;NONE;NOUN;POS;
tried;ABC19980120.1830.0957;e2;ei417;['I_ACTION'];;tri;tried;PERFECTIVE;PRESENT;VERB;POS;
hasten;ABC19980120.1830.0957;e4;ei418;['OCCURRENCE'];;hasten;hasten;NONE;INFINITIVE;VERB;POS;
endures;ABC19980120.1830.0957;e87;ei419;['OCCURRENCE'];;endur;endures;NONE;PRESENT;VERB;POS;
outlasted;ABC19980120.1830.0957;e7;ei420;['OCCURRENCE'];;outlast;outlasted;PERFECTIVE;PRESENT;VERB;POS;
outsmarted;ABC19980120.1830.0957;e8;ei421;['OCCURRENCE'];;outsmart;outsmarted;PERFECTIVE;PRESENT;VERB;POS;
invited;ABC19980120.1830.0957;e9;ei422;['OCCURRENCE'];;invit;invited;NONE;PAST;VERB;POS;
come;ABC19980120.1830.0957;e11;ei423;['OCCURRENCE'];;come;come;NONE;INFINITIVE;VERB;POS;
see;ABC19980120.1830.0957;e15;ei424;['PERCEPTION'];;see;see;NONE;FUTURE;VERB;POS;
see;ABC19980120.1830.0957;e16;ei425;['PERCEPTION'];;see;see;NONE;FUTURE;VERB;POS;
give;ABC19980120.1830.0957;e18;ei426;['OCCURRENCE'];;give;give;NONE;FUTURE;VERB;POS;
tried;ABC19980120.1830.0957;e22;ei429;['I_ACTION'];;tri;tried;PERFECTIVE;PRESENT;VERB;POS;
persuade;ABC19980120.1830.0957;e24;ei430;['I_ACTION'];;persuad;persuade;NONE;INFINITIVE;VERB;POS;
said;ABC19980120.1830.0957;e26;ei431;['REPORTING'];;said;said;PERFECTIVE;PRESENT;VERB;POS;
tolerate;ABC19980120.1830.0957;e99;ei432;['I_ACTION'];;toler;tolerate;NONE;NONE;VERB;NEG;would
embargo;ABC19980120.1830.0957;e240;ei434;['OCCURRENCE'];;embargo;embargo;NONE;NONE;NOUN;POS;
kept;ABC19980120.1830.0957;e30;ei435;['ASPECTUAL'];;kept;kept;PERFECTIVE;PRESENT;VERB;POS;
invite;ABC19980120.1830.0957;e32;ei437;['OCCURRENCE'];;invit;invite;NONE;INFINITIVE;VERB;POS;
able;ABC19980120.1830.0957;e100;ei438;['I_STATE'];;abl;able;NONE;INFINITIVE;ADJECTIVE;POS;
say;ABC19980120.1830.0957;e35;ei439;['REPORTING'];;say;say;NONE;INFINITIVE;VERB;POS;
make;ABC19980120.1830.0957;e38;ei441;['I_ACTION'];;make;make;NONE;PRESENT;VERB;POS;
advanced;ABC19980120.1830.0957;e103;ei442;['REPORTING'];;advanc;advanced;NONE;PASTPART;VERB;POS;
visit;ABC19980120.1830.0957;e42;ei443;['OCCURRENCE'];;visit;visit;NONE;NONE;NOUN;POS;
led;ABC19980120.1830.0957;e44;ei444;['OCCURRENCE'];;led;led;NONE;PASTPART;VERB;POS;
begin;ABC19980120.1830.0957;e45;ei445;['ASPECTUAL'];;begin;begin;NONE;NONE;VERB;POS;can
bring;ABC19980120.1830.0957;e48;ei447;['OCCURRENCE'];;bring;bring;NONE;NONE;NOUN;POS;
change;ABC19980120.1830.0957;e50;ei448;['OCCURRENCE'];;chang;change;NONE;INFINITIVE;VERB;POS;
looking;ABC19980120.1830.0957;e51;ei449;['I_ACTION'];;look;looking;NONE;PRESPART;VERB;POS;
battle;ABC19980120.1830.0957;e52;ei450;['OCCURRENCE'];;battl;battle;NONE;NONE;NOUN;POS;
disappointed;ABC19980120.1830.0957;e53;ei451;['STATE'];;disappoint;disappointed;NONE;FUTURE;VERB;POS;
says;ABC19980120.1830.0957;e56;ei452;['REPORTING'];;say;say;NONE;PRESENT;VERB;POS;
want;ABC19980120.1830.0957;e57;ei453;['I_STATE'];;want;want;NONE;PRESENT;VERB;POS;
end;ABC19980120.1830.0957;e59;ei454;['ASPECTUAL'];;end;end;NONE;INFINITIVE;VERB;POS;
exploitation;ABC19980120.1830.0957;e60;ei455;['OCCURRENCE'];;exploit;exploitation;NONE;NONE;NOUN;POS;
believe;ABC19980120.1830.0957;e378;ei456;['STATE'];;believ;believe;NONE;FUTURE;VERB;POS;
visit;ABC19980120.1830.0957;e63;ei458;['OCCURRENCE'];;visit;visit;NONE;NONE;NOUN;POS;
persuade;ABC19980120.1830.0957;e64;ei459;['I_ACTION'];;persuad;persuade;NONE;FUTURE;VERB;POS;
break;ABC19980120.1830.0957;e66;ei460;['OCCURRENCE'];;break;break;NONE;INFINITIVE;VERB;POS;
visit;ABC19980120.1830.0957;e67;ei461;['OCCURRENCE'];;visit;visit;NONE;NONE;NOUN;POS;
open;ABC19980120.1830.0957;e112;ei462;['ASPECTUAL'];;open;open;NONE;NONE;ADJECTIVE;POS;would
learned;ABC19980304.1830.1636;e1;ei258;['REPORTING'];;learn;learned;NONE;PAST;VERB;POS;
taken;ABC19980304.1830.1636;e2;ei259;['OCCURRENCE'];;taken;taken;PERFECTIVE;PRESENT;VERB;POS;
named;ABC19980304.1830.1636;e3;ei260;['I_ACTION'];;name;named;NONE;FUTURE;VERB;POS;
commander;ABC19980304.1830.1636;e37;ei261;['STATE'];;command;commander;NONE;NONE;NOUN;POS;
mission;ABC19980304.1830.1636;e38;ei262;['OCCURRENCE'];;mission;mission;NONE;NONE;NOUN;POS;
co-pilot;ABC19980304.1830.1636;e40;ei263;['STATE'];;co-pilot;co-pilot;PERFECTIVE;PRESENT;NOUN;POS;
boss;ABC19980304.1830.1636;e41;ei264;['STATE'];;boss;bos;NONE;NONE;NOUN;POS;
chosen;ABC19980304.1830.1636;e6;ei265;['OCCURRENCE'];;chosen;chosen;NONE;PAST;VERB;POS;
included;ABC19980304.1830.1636;e7;ei266;['OCCURRENCE'];;includ;included;NONE;PAST;VERB;POS;
in;ABC19980304.1830.1636;e254;ei289;['STATE'];;in;in;PERFECTIVE;PRESENT;PREPOSITION;POS;
doing;ABC19980304.1830.1636;e68;ei268;['OCCURRENCE'];;do;doing;PROGRESSIVE;PRESENT;VERB;POS;
makes;ABC19980304.1830.1636;e44;ei269;['OCCURRENCE'];;make;make;NONE;PRESENT;VERB;POS;
flew;ABC19980304.1830.1636;e10;ei272;['OCCURRENCE'];;flew;flew;NONE;PAST;VERB;POS;
held;ABC19980304.1830.1636;e20;ei274;['OCCURRENCE'];;held;held;NONE;PAST;VERB;POS;
lack;ABC19980304.1830.1636;e51;ei275;['STATE'];;lack;lack;NONE;NONE;NOUN;POS;
picked;ABC19980304.1830.1636;e22;ei276;['I_ACTION'];;pick;picked;NONE;PAST;VERB;POS;
astronaut;ABC19980304.1830.1636;e52;ei277;['STATE'];;astronaut;astronaut;NONE;NONE;NOUN;POS;
followed;ABC19980304.1830.1636;e23;ei278;['OCCURRENCE'];;follow;followed;NONE;PAST;VERB;POS;
hurried;ABC19980304.1830.1636;e24;ei280;['OCCURRENCE'];;hurri;hurried;NONE;PAST;VERB;NEG;
held;ABC19980304.1830.1636;e25;ei281;['OCCURRENCE'];;held;held;NONE;PAST;VERB;NEG;
say;ABC19980304.1830.1636;e26;ei282;['REPORTING'];;say;say;NONE;PRESENT;VERB;POS;
become;ABC19980304.1830.1636;e27;ei283;['OCCURRENCE'];;becom;become;PERFECTIVE;PRESENT;VERB;POS;
catching;ABC19980304.1830.1636;e28;ei285;['I_ACTION'];;catch;catching;NONE;NONE;NOUN;POS;
flown;ABC19980304.1830.1636;e30;ei288;['OCCURRENCE'];;flown;flown;PERFECTIVE;PRESENT;VERB;POS;
facing;AP900815-0044;e5;ei1519;['STATE'];;face;facing;NONE;PRESPART;VERB;POS;
sought;AP900815-0044;e6;ei1520;['I_ACTION'];;sought;sought;PERFECTIVE;PAST;VERB;POS;
promising;AP900815-0044;e8;ei1522;['I_ACTION'];;promis;promising;NONE;PRESPART;VERB;POS;
withdraw;AP900815-0044;e9;ei1523;['OCCURRENCE'];;withdraw;withdraw;NONE;INFINITIVE;VERB;POS;
release;AP900815-0044;e10;ei1524;['OCCURRENCE'];;releas;release;NONE;NONE;NOUN;POS;
captured;AP900815-0044;e11;ei1525;['OCCURRENCE'];;captur;captured;NONE;PASTPART;VERB;POS;
war;AP900815-0044;e13;ei1526;['OCCURRENCE'];;war;war;NONE;NONE;NOUN;POS;
arrived;AP900815-0044;e15;ei1527;['OCCURRENCE'];;arriv;arrived;PERFECTIVE;PAST;VERB;POS;
seeking;AP900815-0044;e16;ei1528;['I_ACTION'];;seek;seeking;NONE;PRESPART;VERB;POS;
mediate;AP900815-0044;e17;ei1529;['OCCURRENCE'];;mediat;mediate;NONE;INFINITIVE;VERB;POS;
crisis;AP900815-0044;e18;ei1530;['OCCURRENCE'];;crisi;crisis;NONE;NONE;NOUN;POS;
said;AP900815-0044;e19;ei1531;['REPORTING'];;said;said;NONE;PAST;ADJECTIVE;POS;
extend;AP900815-0044;e23;ei1532;['OCCURRENCE'];;extend;extend;NONE;NONE;VERB;POS;may
shut;AP900815-0044;e27;ei1534;['OCCURRENCE'];;shut;shut;NONE;INFINITIVE;VERB;POS;
said;AP900815-0044;e28;ei1535;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
sent;AP900815-0044;e29;ei1536;['OCCURRENCE'];;sent;sent;PERFECTIVE;PAST;VERB;POS;
stops;AP900815-0044;e387;ei1537;['OCCURRENCE'];;stop;stop;NONE;NONE;NOUN;POS;
said;AP900815-0044;e30;ei1538;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
allowed;AP900815-0044;e33;ei1539;['I_ACTION'];;allow;allowed;NONE;NONE;ADJECTIVE;POS;would
leave;AP900815-0044;e34;ei1540;['OCCURRENCE'];;leav;leave;NONE;INFINITIVE;VERB;POS;
denounced;AP900815-0044;e35;ei1541;['OCCURRENCE'];;denounc;denounced;NONE;PAST;VERB;POS;
said;AP900815-0044;e38;ei1542;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
striking;AP900815-0044;e39;ei1543;['OCCURRENCE'];;strike;striking;PROGRESSIVE;PRESENT;ADJECTIVE;POS;
speech;AP900815-0044;e40;ei1544;['OCCURRENCE'];;speech;speech;NONE;NONE;NOUN;POS;
delivered;AP900815-0044;e41;ei1545;['OCCURRENCE'];;deliv;delivered;NONE;PAST;VERB;POS;
seemed;AP900815-0044;e42;ei1546;['I_STATE'];;seem;seemed;NONE;PAST;VERB;POS;
suggest;AP900815-0044;e43;ei1547;['I_ACTION'];;suggest;suggest;NONE;INFINITIVE;VERB;POS;
doubt;AP900815-0044;e50;ei1549;['I_ACTION'];;doubt;doubt;NONE;NONE;VERB;POS;should
said;AP900815-0044;e52;ei1551;['REPORTING'];;said;said;PERFECTIVE;PAST;VERB;POS;
buildup;AP900815-0044;e53;ei1552;['OCCURRENCE'];;buildup;buildup;NONE;NONE;NOUN;POS;
continued;AP900815-0044;e54;ei1553;['ASPECTUAL'];;continu;continued;NONE;PAST;VERB;POS;
camped;AP900815-0044;e58;ei1555;['OCCURRENCE'];;camp;camped;NONE;PASTPART;VERB;POS;
guard;AP900815-0044;e59;ei1556;['I_ACTION'];;guard;guard;NONE;INFINITIVE;VERB;POS;
thrust;AP900815-0044;e60;ei1557;['OCCURRENCE'];;thrust;thrust;NONE;NONE;NOUN;POS;
read;AP900815-0044;e61;ei1558;['OCCURRENCE'];;read;read;NONE;PAST;VERB;POS;
said;AP900815-0044;e62;ei1559;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
begin;AP900815-0044;e63;ei1560;['ASPECTUAL'];;begin;begin;NONE;FUTURE;VERB;POS;
withdrawing;AP900815-0044;e64;ei1561;['OCCURRENCE'];;withdraw;withdrawing;NONE;PRESPART;VERB;POS;
release;AP900815-0044;e66;ei1562;['OCCURRENCE'];;releas;release;NONE;FUTURE;VERB;POS;
said;AP900815-0044;e67;ei1563;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
deliver;AP900815-0044;e69;ei1565;['OCCURRENCE'];;deliv;deliver;NONE;INFINITIVE;VERB;POS;
said;AP900815-0044;e70;ei1566;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
review;AP900815-0044;e73;ei1567;['OCCURRENCE'];;review;review;NONE;NONE;VERB;POS;would
appeared;AP900815-0044;e74;ei1568;['I_STATE'];;appear;appeared;NONE;PAST;VERB;POS;
accept;AP900815-0044;e75;ei1569;['I_ACTION'];;accept;accept;NONE;INFINITIVE;VERB;POS;
rejected;AP900815-0044;e77;ei1571;['OCCURRENCE'];;reject;rejected;PERFECTIVE;PAST;VERB;POS;
talks;AP900815-0044;e78;ei1572;['OCCURRENCE'];;talk;talk;NONE;NONE;NOUN;POS;
cease-fire;AP900815-0044;e80;ei1574;['OCCURRENCE'];;cease-fir;cease-fire;NONE;NONE;NOUN;POS;
war;AP900815-0044;e81;ei1575;['OCCURRENCE'];;war;war;NONE;NONE;NOUN;POS;
seemed;AP900815-0044;e83;ei1576;['I_STATE'];;seem;seemed;NONE;PAST;VERB;POS;
aimed;AP900815-0044;e84;ei1577;['I_ACTION'];;aim;aimed;NONE;PASTPART;VERB;POS;
heading;AP900815-0044;e85;ei1578;['I_ACTION'];;head;heading;NONE;NONE;NOUN;POS;
condemned;AP900815-0044;e87;ei1580;['OCCURRENCE'];;condemn;condemned;PERFECTIVE;PAST;VERB;POS;
invasion;AP900815-0044;e88;ei1581;['OCCURRENCE'];;invas;invasion;NONE;NONE;NOUN;POS;
criticized;AP900815-0044;e90;ei1582;['OCCURRENCE'];;critic;criticized;PERFECTIVE;PAST;VERB;POS;
dispatched;AP900815-0044;e91;ei1583;['OCCURRENCE'];;dispatch;dispatched;NONE;PASTPART;VERB;POS;
said;AP900815-0044;e92;ei1584;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
sought;AP900815-0044;e93;ei1585;['I_ACTION'];;sought;sought;NONE;PAST;VERB;POS;
turn;AP900815-0044;e94;ei1586;['OCCURRENCE'];;turn;turn;NONE;INFINITIVE;VERB;POS;
harbor;AP900815-0044;e97;ei1589;['OCCURRENCE'];;harbor;harbor;NONE;PRESENT;VERB;POS;
said;AP900815-0044;e98;ei1590;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
considering;AP900815-0044;e99;ei1591;['I_STATE'];;consid;considering;PROGRESSIVE;PRESENT;VERB;POS;
urging;AP900815-0044;e100;ei1592;['I_ACTION'];;urg;urging;PROGRESSIVE;PRESENT;VERB;POS;
order;AP900815-0044;e101;ei1593;['I_ACTION'];;order;order;NONE;INFINITIVE;VERB;POS;
callup;AP900815-0044;e102;ei1594;['OCCURRENCE'];;callup;callup;NONE;NONE;NOUN;POS;
drain;AP900815-0044;e104;ei1596;['OCCURRENCE'];;drain;drain;NONE;NONE;NOUN;POS;
sending;AP900815-0044;e106;ei1597;['OCCURRENCE'];;send;sending;PROGRESSIVE;PRESENT;VERB;POS;
call;AP900815-0044;e107;ei1598;['OCCURRENCE'];;call;call;NONE;NONE;VERB;POS;can
seeking;AP900815-0044;e110;ei1599;['I_ACTION'];;seek;seeking;NONE;PRESPART;VERB;NEG;
said;AP900815-0044;e112;ei1601;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
left;AP900815-0044;e113;ei1602;['OCCURRENCE'];;left;left;NONE;PAST;VERB;POS;
consultations;AP900815-0044;e116;ei1603;['OCCURRENCE'];;consult;consultation;NONE;NONE;NOUN;POS;
expected;AP900815-0044;e117;ei1604;['OCCURRENCE'];;expect;expected;NONE;PRESENT;VERB;POS;
visit;AP900815-0044;e767;ei1605;['OCCURRENCE'];;visit;visit;NONE;INFINITIVE;VERB;POS;
said;AP900815-0044;e118;ei1606;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
briefing;AP900815-0044;e119;ei1607;['OCCURRENCE'];;brief;briefing;NONE;NONE;NOUN;POS;
darkened;AP900815-0044;e121;ei1608;['OCCURRENCE'];;darken;darkened;NONE;PAST;VERB;POS;
caught;AP900815-0044;e122;ei1609;['OCCURRENCE'];;caught;caught;NONE;PASTPART;VERB;POS;
sent;AP900815-0044;e123;ei1610;['OCCURRENCE'];;sent;sent;NONE;PAST;VERB;POS;
said;AP900815-0044;e124;ei1611;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
leave;AP900815-0044;e126;ei1613;['OCCURRENCE'];;leav;leave;NONE;NONE;NOUN;POS;could
eliminated;AP900815-0044;e128;ei1615;['OCCURRENCE'];;elimin;eliminated;NONE;PRESENT;VERB;POS;
quoted;AP900815-0044;e129;ei1616;['REPORTING'];;quot;quoted;NONE;PAST;VERB;POS;
saying;AP900815-0044;e130;ei1617;['REPORTING'];;say;saying;NONE;PRESPART;VERB;POS;
stay;AP900815-0044;e131;ei1618;['STATE'];;stay;stay;NONE;FUTURE;VERB;POS;
crisis;AP900815-0044;e132;ei1619;['OCCURRENCE'];;crisi;crisis;NONE;NONE;NOUN;POS;
ends;AP900815-0044;e133;ei1620;['ASPECTUAL'];;end;end;NONE;FUTURE;VERB;POS;
said;AP900815-0044;e134;ei1621;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
permitted;AP900815-0044;e136;ei1622;['I_ACTION'];;permit;permitted;NONE;NONE;VERB;POS;would
leave;AP900815-0044;e137;ei1623;['OCCURRENCE'];;leav;leave;NONE;INFINITIVE;VERB;POS;
said;AP900815-0044;e138;ei1624;['REPORTING'];;said;said;PERFECTIVE;PAST;VERB;POS;
assembling;AP900815-0044;e139;ei1625;['OCCURRENCE'];;assembl;assembling;PROGRESSIVE;PAST;VERB;POS;
hampered;AP900815-0044;e144;ei1628;['OCCURRENCE'];;hamper;hampered;NONE;PAST;VERB;POS;
trapped;AP900815-0044;e146;ei1629;['STATE'];;trap;trapped;NONE;PASTPART;VERB;POS;
agreed;AP900815-0044;e147;ei1630;['I_ACTION'];;agre;agreed;PERFECTIVE;PRESENT;VERB;POS;
allow;AP900815-0044;e148;ei1631;['I_ACTION'];;allow;allow;NONE;INFINITIVE;VERB;POS;
leave;AP900815-0044;e149;ei1632;['OCCURRENCE'];;leav;leave;NONE;INFINITIVE;VERB;POS;
said;AP900815-0044;e150;ei1633;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
appear;AP900815-0044;e152;ei1634;['I_STATE'];;appear;appear;NONE;PRESENT;VERB;POS;
deteriorating;AP900815-0044;e153;ei1635;['OCCURRENCE'];;deterior;deteriorating;PROGRESSIVE;PRESENT;VERB;POS;
said;AP900815-0044;e156;ei1638;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
identified;AP900815-0044;e158;ei1639;['OCCURRENCE'];;identifi;identified;NONE;PAST;VERB;NEG;
remained;AP900815-0044;e159;ei1640;['ASPECTUAL'];;remain;remained;NONE;PAST;VERB;POS;
closed;AP900815-0044;e941;ei1641;['STATE'];;close;closed;NONE;PASTPART;VERB;POS;
said;AP900815-0044;e160;ei1642;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
retaliate;AP900815-0044;e165;ei1643;['OCCURRENCE'];;retali;retaliate;NONE;NONE;VERB;POS;would
boost;AP900815-0044;e166;ei1644;['OCCURRENCE'];;boost;boost;NONE;PRESENT;VERB;POS;
fill;AP900815-0044;e167;ei1645;['OCCURRENCE'];;fill;fill;NONE;INFINITIVE;VERB;POS;
created;AP900815-0044;e168;ei1646;['OCCURRENCE'];;creat;created;PERFECTIVE;PAST;VERB;POS;
annexed;AP900815-0044;e171;ei1648;['STATE'];;annex;annexed;NONE;NONE;ADJECTIVE;POS;
